   710757206058931.00       0.27311351526608940     
   719024096382248.62       0.27324077366662630     
   727387139759007.25       0.27336489190281432     
   735847454555285.25       0.27658888604941584     
   744406172144983.00       0.27670695464023887     
   753064437061136.38       0.27682219896079391     
   761823407148963.25       0.27940461338861994     
   770684253720689.00       0.27951415618691039     
   779648161712204.75       0.28272803880879255     
   788716329841500.75       0.28370437620037170     
   797889970768992.12       0.28491213072798116     
   807170311259659.50       0.29479357811904183     
   816558592347123.50       0.29511843897316875     
   826056069499594.25       0.29758184508907415     
   835664012787752.50       0.29980204301178753     
   845383707054615.25       0.30180320729948096     
   855216452087327.12       0.30360710224860421     
   865163562791005.50       0.30523332339944315     
   875226369364550.00       0.30669951067037571     
   885406217478551.88       0.30821387561155189     
   895704468455235.50       0.30958931586324168     
   906122499450497.25       0.31084019932231738     
   916661703638075.50       0.31197640062934889     
   927323490395863.50       0.31300981139776302     
   938109285494374.00       0.31395020211087915     
   949020531287392.12       0.31480639022389906     
   960058686904880.12       0.31560345244224647     
   971225228448091.38       0.31631440939692118     
   982521649186953.12       0.31694818600374947     
   993949459759784.88       0.31751222734209450     
   1005510188375280.1       0.31801493242645501     
   1017205381016901.6       0.31846317986845346     
   1029036601649588.4       0.31886296850536927     
   1041005432428929.5       0.31921969513052956     
   1053113473912728.9       0.31953811378970393     
   1065362345275034.6       0.31982243852853087     
   1077753684522674.9       0.32007640668165421     
   1090289148714312.9       0.32030333449889231     
   1102970414182032.2       0.32050616606620974     
   1115799176755494.0       0.32068751635601261     
   1128777151988747.2       0.32084970913430172     
   1141906075389608.5       0.32099481035931005     
   1155187702651783.0       0.32112465762552223     
   1168623809889612.0       0.32124088613679880     
   1182216193875619.8       0.32134495163128718     
   1195966672280777.0       0.32143815062768671     
   1209877083917558.5       0.32152163831618491     
   1223949288985870.5       0.32168233975681532     
   1238185169321797.0       0.32174938235480705     
   1252586628649241.0       0.32180948052604685     
   1267155592834514.2       0.32186336514874614     
   1281894010143888.5       0.32191168866436692     
   1296803851504121.8       0.32231280375386917     
   1311887110766007.5       0.32235169075252773     
   1327145804971045.5       0.32238658478040522     
   1342581974621131.5       0.32241790153666733     
   1358197683951470.5       0.32244601270923123     
   1373995021206578.0       0.32247125073161309     
   1389976098919573.2       0.32249391301271035     
   1406143054194666.8       0.32252300015245483     
   1422498048992930.2       0.32254128147934635     
   1439043270421451.5       0.32255770474923001     
   1455780931025762.2       0.32257246098994197     
   1472713269085763.0       0.32260141755990490     
   1489842548914995.0       0.32262700846978187     
   1507171061163481.5       0.32264963083418513     
   1524701123124032.5       0.32266963425061568     
   1542435079042111.0       0.32268732655823634     
   1560375300429358.8       0.32270297889072486     
   1578524186380714.5       0.32489604571167929     
   1596884163895225.0       0.32490830630263023     
   1615457688200612.2       0.32491916178668423     
   1634247243081618.0       0.32492877572495926     
   1653255341212141.5       0.32493873851574756     
   1672484524491236.5       0.32494628794179109     
   1691937364383047.2       0.32495297665124345     
   1711616462260695.8       0.32498990699904379     
   1731524449754143.8       0.32502399253410502     
   1751663989102090.2       0.32502865703121064     
   1772037773508036.2       0.32503279560741749     
   1792648527500381.0       0.32503646850610773     
   1813499007296816.2       0.32514842002528371     
   1834592001172886.0       0.32515131509006312     
   1855930329834832.2       0.32515388636421899     
   1877516846796851.8       0.32515617063644847     
   1899354438762629.0       0.32515820044916932     
   1921446026011419.2       0.32516000459619815     
   1943794562788546.8       0.32517157954285908     
   1966403037700445.0       0.32517300588600112     
   1989274474114367.2       0.32517427458431730     
   2012411930562632.0       0.32517540333228889     
   2035818501151694.5       0.32517640780671669     
   2059497315975847.8       0.32517730190043087     
   2083451541535859.5       0.32517809792851743     
   2107684381162394.2       0.32517880681033912     
   2132199075444369.2       0.32517943823023365     
   2156998902662324.2       0.32518000077942250     
   2182087179226835.8       0.32518050208136029     
   2207467260121993.8       0.32518094890248511     
   2233142539354027.2       0.32518134725009579     
   2259116450405237.5       0.32518557466473202     
   2285392466693075.5       0.32518589147325155     
   2311974102034706.0       0.32518617409163875     
   2338864911116826.0       0.32518642626143918     
   2366068489971088.0       0.32518665130859098     
   2393588476454959.0       0.32518685219031468     
   2421428550738172.5       0.32518703153662898     
   2449592435794925.5       0.32518719168711752     
   2478083897901710.0       0.60750168976503161     
   2506906747140950.5       0.60750181754001742     
   2536064837910530.0       0.60750193170289268     
   2565562069439253.5       0.60750203372219103     
   2595402386308256.0       0.60750212490580313     
   2625589778978484.0       0.60750220641881358     
   2656128284324343.5       0.60750227929932499     
   2687021986173566.5       0.60750234447250295     
   2718275015853305.0       0.60750240276304190     
   2749891552742571.0       0.60750245490623456     
   2781875824831197.0       0.60750250155780239     
   2814232109285201.5       0.60750254330262965     
   2846964733018728.5       0.60750258066252305     
   2880078073272750.5       0.60750261410310946     
   2913576558200336.0       0.60750270262336181     
   2947464667458904.5       0.60750272942747408     
   2981746932809185.5       0.60750275343007765     
   3016427938721320.5       0.60750277492697868     
   3051512322987896.0       0.60750279418239117     
   3087004777344105.0       0.60750559949258232     
   3122910048095245.5       0.60750561494800703     
   3159232936751332.5       0.60750562879737868     
   3195978300669289.0       0.60750564120917450     
   3233151053702405.0       0.60750565233401310     
   3270756166857544.0       0.60750566230656977     
   3308798668959863.5       0.67163666884529272     
   3347283647325278.0       0.72385394497675426     
   3386216248440796.5       0.76626384875423714     
   3425601678652776.5       0.80062015541638654     
   3465445204863128.5       0.82837970350632151     
   3505752155233597.5       0.85074974907765910     
   3546527919898370.5       0.86872824781414892     
   3587777951684841.5       0.88313796545347711     
   3629507766842772.0       0.89465544221355164     
   3671722945781978.0       0.90383546029847750     
   3714429133818688.0       0.91113169607850952     
   3757632041930293.5       0.91691409991581774     
   3801337447519169.5       0.92148347818048004     
   3845551195185283.0       0.92508370139691887     
   3890279197507745.5       0.92791190792960054     
   3935527435835456.0       0.93012697188909488     
   3981301961086997.0       0.93185654906746729     
   4027608894559841.5       0.93320289469577822     
   4074454428748904.5       0.93424766557535688     
   4121844828174598.5       0.93505586248976180     
   4169786430220668.0       0.93567906569654113     
   4218285645981621.5       0.93615807298996201     
   4267348961120035.0       0.93652504986848273     
   4316982936733893.0       0.93680527224738153     
   4367194210234022.5       0.93701853666849344     
   4417989496231660.0       0.93718029561702787     
   4469375587436324.0       0.93730257006659734     
   4521359355564291.0       0.93739467942790766     
   4573947752257480.0       0.93746382353509239     
   4627147810013034.0       0.93751554518771318     
   4680966643123796.0       0.93755409637649967     
   4735411448629720.0       0.93758272717275948     
   4790489507280276.0       0.93760391279663813     
   4846208184508019.0       0.93761953143987720     
   4902574931413671.0       0.93763100294921486     
   4959597285762474.0       0.93763939667909690     
   5017282872992155.0       0.93764551492606873     
   5075639407232691.0       0.93764995732660916     
   5134674692337944.0       0.93765317030462969     
   5194396622929201.0       0.93765548491481920     
   5254813185450865.0       0.93765714567928748     
   5315932459238472.0       0.93765833248075459     
   5377762617599273.0       0.93765917711403968     
   5440311928904969.0       0.93765977574316717     
   5503588757697564.0       0.93766019824287450     
   5567601565807957.0       0.93766049517225114     
   5632358913487477.0       0.93766070295888004     
   5697869460552547.0       0.93766084773553215     
   5764141967542878.0       0.93766094816831536     
   5831185296892923.0       0.93766101753129916     
   5899008414116973.0       0.93766106522218429     
   5967620389008142.0       0.95733562138549233     
   6037030396851290.0       0.97093862585813762     
   6107247719649962.0       0.98029895565128378     
   6178281747367593.0       0.98670886306490369     
   6250141979183250.0       0.99107697214569057     
   6322838024761980.0       0.99403903681207428     
   6396379605539839.0       0.99603766296985541     
   6470776556023827.0       0.99737944356170483     
   6546038825107186.0       0.99827567593964361     
   6622176477399765.0       0.99887123516847642     
   6699199694573870.0       0.99926494005622879     
   6777118776725861.0       0.99952384094777413     
   6855944143753746.0       0.99969319229820219     
   6935686336750274.0       0.99980337436522371     
   7016356019412757.0       0.99987467199858548     
   7097963979469128.0       0.99992055540040781     
   7180521130120494.0       0.99994992015491291     
   7264038511500473.0       0.99996860808731469     
   7348527292151612.0       0.99998043396198355     
   7433998770518990.0       0.99998787469688388     
   7520464376461063.0       0.99999252928173377     
   7607935672778060.0       0.99999542396924490     
   7696424356758419.0       0.99999721354233284     
   7785942261742951.0       0.99999831329817668     
   7876501358707209.0       0.99999898505726204     
   7968113757862394.0       0.99999939288062789     
   8060791710274888.0       0.99999963894202526     
   8154547609504489.0       0.99999978647836574     
   8249393993261702.0       0.99999987438277482     
   8345343545084397.0       0.99999992642455759     
   8442409096034188.0       0.99999995703713118     
   8540603626411882.0       0.99999997492816384     
   8639940267493502.0       0.99999998531661993     
   8740432303286506.0       0.99999999130979766     
   8842093172305802.0       0.99999999474536172     
   8944936469371083.0       0.99999999670275908     
   9048975947424864.0       0.99999999781172011     
   9154225519371554.0       0.99999999843708176     
   9260699259937910.0       0.99999999878873302     
   9368411407555288.0       0.99999999898656911     
   9477376366263784.0       0.99999999909858783     
   9587608707638368.0       0.99999999916307469     
   9699123172737382.0       0.99999999920142890     
   9811934674074098.0       0.99999999922552207     
   9926058297610604.0       0.99999999924189131     
   10041509304775530.       0.99999999925410910     
   10158303134504636.       0.99999999926411287     
   10276455405305492.       0.99999999927294470     
   10395981917346386.       0.99999999928116146     
   10516898654568746.       0.99999999928905769     
   10639221786824864.       0.99999999929678840     
   10762967672040514.       0.99999999930443417     
   10888152858401926.       0.99999999931203687     
   11014794086569080.       0.99999999931961792     
   11142908291914206.       0.99999999932718808     
   11272512606786866.       0.99999999933475270     
   11403624362804382.       0.99999999934231487     
   11536261093170270.       0.99999999934987571     
   11670440535018266.       0.99999999935743578     
   11806180631784632.       0.99999999936499573     
   11943499535607582.       0.99999999937255546     
   12082415609754626.       0.99999999938011519     
   12222947431078624.       0.99999999938767492     
   12365113792501432.       0.99999999939523454     
   12508933705527316.       0.99999999940279416     
   12654426402785610.       0.99999999941035367     
   12801611340602036.       0.99999999941791329     
   12950508201600950.       0.99999999942547280     
   13101136897337236.       0.99999999943303242     
   13253517570959440.       0.99999999944059192     
   13407670599902826.       0.99999999944815154     
   13563616598614710.       0.99999999945571105     
   13721376421311494.       0.99999999946327067     
   13880971164766792.       0.99999999947083018     
   14042422171133074.       0.99999999947838980     
   14205751030795476.       0.99999999948594931     
   14370979585259470.       0.99999999949350893     
   14538129930070986.       0.99999999950106855     
   14707224417771516.       0.99999999950862806     
   14878285660887634.       0.99999999951618768     
   15051336534954176.       0.99999999952374719     
   15226400181573804.       0.99999999953130680     
   15403500011511416.       0.99999999953886631     
   15582659707825314.       0.99999999954642593     
   15763903229033508.       0.99999999955398544     
   15947254812317998.       0.99999999956154506     
   16132738976766342.       0.99999999956910457     
   16320380526649732.       0.99999999957666419     
   16510204554740534.       0.99999999958422370     
   16702236445667594.       0.99999999959178332     
   16896501879311404.       0.99999999959934294     
   17093026834237386.       0.99999999960690245     
   17291837591170322.       0.99999999961446207     
   17492960736509246.       0.99999999962202157     
   17696423165881906.       0.99999999962958119     
   17902252087742018.       0.99999999963714070     
   18110475027007476.       0.99999999964470032     
   18321119828741772.       0.99999999965225983     
   18534214661876768.       0.99999999965981945     
   18749788022980056.       0.99999999966737896     
   18967868740066212.       0.99999999967493858     
   19188485976450964.       0.99999999968249809     
   19411669234651716.       0.99999999969005771     
   19637448360332536.       0.99999999969761733     
   19865853546295968.       0.99999999970517683     
   20096915336519676.       0.99999999971273645     
   20330664630241468.       0.99999999972029596     
   20567132686091872.       0.99999999972785558     
   20806351126273268.       0.99999999973541509     
   21048351940789296.       0.99999999974297471     
   21293167491722460.       0.99999999975053422     
   21540830517562496.       0.99999999975809384     
   21791374137583368.       0.99999999976565335     
   22044831856272724.       0.99999999977321297     
   22301237567812904.       0.99999999978077247     
   22560625560612432.       0.99999999978833209     
   22823030521892024.       0.99999999979589160     
   23088487542323044.       0.99999999980345122     
   23357032120719872.       0.99999999981101084     
   23628700168787832.       0.99999999981857035     
   23903528015924228.       0.99999999982612997     
   24181552414078108.       0.99999999983368948     
   24462810542663632.       0.99999999984124910     
   24747340013532764.       0.99999999984880861     
   25035178876004584.       0.99999999985636823     
   25326365621954344.       0.99999999986392774     
   25620939190959640.       0.99999999987148736     
   25918938975508316.       0.99999999987904686     
   26220404826266924.       0.99999999988660648     
   26525377057408596.       0.99999999989416599     
   26833896452004984.       0.99999999990172561     
   27146004267479840.       0.99999999990928523     
   27461742241126052.       0.99999999991684474     
   27781152595687924.       0.99999999992440436     
   28104278045005956.       0.99999999993196387     
   28431161799730640.       0.99999999993952349     
   28761847573099316.       0.99999999994708300     
   29096379586782708.       0.99999999995464262     
   29434802576798360.       0.99999999996220212     
   29777161799492808.       0.99999999996976174     
   30123503037594540.       0.99999999997732125     
   30473872606334956.       0.99999999998488087     
   30828317359642664.       0.99999999999244038     
   31186884696409920.        1.0000000000000000     
