 3.806   8402.6   1550.2  -3.189  -2.437  -0.695  -0.098  -1.111  -0.038  -2.209  -1.121  -0.034  -0.472  -0.179
 3.820   8402.6   1550.2  -3.189  -2.437  -0.695  -0.098  -1.111  -0.038  -2.209  -1.121  -0.034  -0.472  -0.179
 3.834   8402.6   1550.2  -3.189  -2.437  -0.695  -0.098  -1.111  -0.038  -2.209  -1.121  -0.034  -0.472  -0.179
 3.848   8412.3   1550.2  -3.177  -2.425  -0.684  -0.101  -1.099  -0.039  -2.222  -1.110  -0.035  -0.464  -0.183
 3.862   8412.3   1550.2  -3.177  -2.425  -0.684  -0.101  -1.099  -0.039  -2.222  -1.110  -0.035  -0.464  -0.183
 3.876   8412.3   1550.2  -3.177  -2.425  -0.684  -0.101  -1.099  -0.039  -2.222  -1.110  -0.035  -0.464  -0.183
 3.890   8412.3   1550.2  -3.177  -2.425  -0.684  -0.101  -1.099  -0.039  -2.222  -1.110  -0.035  -0.464  -0.183
 3.904   8421.4   1550.2  -3.165  -2.412  -0.673  -0.104  -1.088  -0.040  -2.235  -1.098  -0.036  -0.456  -0.187
 3.918   8421.4   1550.2  -3.165  -2.412  -0.673  -0.104  -1.088  -0.040  -2.235  -1.098  -0.036  -0.456  -0.187
 3.932   8421.4   1550.2  -3.165  -2.412  -0.673  -0.104  -1.088  -0.040  -2.235  -1.098  -0.036  -0.456  -0.187
 3.946   8421.4   1550.2  -3.165  -2.412  -0.673  -0.104  -1.088  -0.040  -2.235  -1.098  -0.036  -0.456  -0.187
 3.960   8431.0   1550.2  -3.153  -2.400  -0.663  -0.107  -1.077  -0.041  -2.247  -1.087  -0.037  -0.449  -0.191
 3.974   8431.0   1550.2  -3.153  -2.400  -0.663  -0.107  -1.077  -0.041  -2.247  -1.087  -0.037  -0.449  -0.191
 3.988   8431.0   1550.2  -3.153  -2.400  -0.663  -0.107  -1.077  -0.041  -2.247  -1.087  -0.037  -0.449  -0.191
 4.002   8431.0   1550.2  -3.153  -2.400  -0.663  -0.107  -1.077  -0.041  -2.247  -1.087  -0.037  -0.449  -0.191
 4.016   8440.6   1550.2  -3.141  -2.389  -0.652  -0.110  -1.066  -0.042  -2.260  -1.076  -0.038  -0.441  -0.195
 4.030   8440.6   1550.2  -3.141  -2.389  -0.652  -0.110  -1.066  -0.042  -2.260  -1.076  -0.038  -0.441  -0.195
 4.044   8440.6   1550.2  -3.141  -2.389  -0.652  -0.110  -1.066  -0.042  -2.260  -1.076  -0.038  -0.441  -0.195
 4.058   8440.6   1550.2  -3.141  -2.389  -0.652  -0.110  -1.066  -0.042  -2.260  -1.076  -0.038  -0.441  -0.195
 4.072   8449.8   1550.2  -3.130  -2.377  -0.642  -0.113  -1.056  -0.043  -2.273  -1.065  -0.039  -0.434  -0.200
 4.086   8449.8   1550.2  -3.130  -2.377  -0.642  -0.113  -1.056  -0.043  -2.273  -1.065  -0.039  -0.434  -0.200
 4.100   8449.8   1550.2  -3.130  -2.377  -0.642  -0.113  -1.056  -0.043  -2.273  -1.065  -0.039  -0.434  -0.200
 4.114   8449.8   1550.2  -3.130  -2.377  -0.642  -0.113  -1.056  -0.043  -2.273  -1.065  -0.039  -0.434  -0.200
 4.128   8459.3   1550.2  -3.119  -2.366  -0.632  -0.116  -1.045  -0.044  -2.285  -1.055  -0.040  -0.427  -0.204
 4.142   8459.3   1550.2  -3.119  -2.366  -0.632  -0.116  -1.045  -0.044  -2.285  -1.055  -0.040  -0.427  -0.204
 4.156   8459.3   1550.2  -3.119  -2.366  -0.632  -0.116  -1.045  -0.044  -2.285  -1.055  -0.040  -0.427  -0.204
 4.170   8459.3   1550.2  -3.119  -2.366  -0.632  -0.116  -1.045  -0.044  -2.285  -1.055  -0.040  -0.427  -0.204
 4.184   8464.3   1550.2  -3.107  -2.355  -0.625  -0.118  -1.035  -0.044  -2.297  -1.045  -0.041  -0.430  -0.202
 4.198   8464.3   1550.2  -3.107  -2.355  -0.625  -0.118  -1.035  -0.044  -2.297  -1.045  -0.041  -0.430  -0.202
 4.212   8464.3   1550.2  -3.107  -2.355  -0.625  -0.118  -1.035  -0.044  -2.297  -1.045  -0.041  -0.430  -0.202
 4.226   8464.3   1550.2  -3.107  -2.355  -0.625  -0.118  -1.035  -0.044  -2.297  -1.045  -0.041  -0.430  -0.202
 4.240   8476.2   1550.2  -3.097  -2.344  -0.613  -0.121  -1.025  -0.045  -2.309  -1.034  -0.042  -0.417  -0.210
 4.255   8476.2   1550.2  -3.097  -2.344  -0.613  -0.121  -1.025  -0.045  -2.309  -1.034  -0.042  -0.417  -0.210
 4.269   8476.2   1550.2  -3.097  -2.344  -0.613  -0.121  -1.025  -0.045  -2.309  -1.034  -0.042  -0.417  -0.210
 4.283   8476.2   1550.2  -3.097  -2.344  -0.613  -0.121  -1.025  -0.045  -2.309  -1.034  -0.042  -0.417  -0.210
 4.297   8485.4   1550.2  -3.086  -2.332  -0.604  -0.125  -1.015  -0.046  -2.321  -1.024  -0.043  -0.409  -0.215
 4.311   8485.4   1550.2  -3.086  -2.332  -0.604  -0.125  -1.015  -0.046  -2.321  -1.024  -0.043  -0.409  -0.215
 4.325   8485.4   1550.2  -3.086  -2.332  -0.604  -0.125  -1.015  -0.046  -2.321  -1.024  -0.043  -0.409  -0.215
 4.339   8485.4   1550.2  -3.086  -2.332  -0.604  -0.125  -1.015  -0.046  -2.321  -1.024  -0.043  -0.409  -0.215
 4.353   8496.2   1550.2  -3.075  -2.322  -0.594  -0.128  -1.005  -0.047  -2.333  -1.014  -0.044  -0.402  -0.219
 4.367   8496.2   1550.2  -3.075  -2.322  -0.594  -0.128  -1.005  -0.047  -2.333  -1.014  -0.044  -0.402  -0.219
 4.381   8496.2   1550.2  -3.075  -2.322  -0.594  -0.128  -1.005  -0.047  -2.333  -1.014  -0.044  -0.402  -0.219
 4.395   8496.2   1550.2  -3.075  -2.322  -0.594  -0.128  -1.005  -0.047  -2.333  -1.014  -0.044  -0.402  -0.219
 4.409   8505.7   1550.2  -3.064  -2.311  -0.585  -0.131  -0.995  -0.048  -2.344  -1.004  -0.045  -0.395  -0.224
 4.423   8505.7   1550.2  -3.064  -2.311  -0.585  -0.131  -0.995  -0.048  -2.344  -1.004  -0.045  -0.395  -0.224
 4.437   8505.7   1550.2  -3.064  -2.311  -0.585  -0.131  -0.995  -0.048  -2.344  -1.004  -0.045  -0.395  -0.224
 4.451   8505.7   1550.2  -3.064  -2.311  -0.585  -0.131  -0.995  -0.048  -2.344  -1.004  -0.045  -0.395  -0.224
 4.465   8515.4   1550.2  -3.054  -2.301  -0.575  -0.134  -0.986  -0.050  -2.356  -0.995  -0.046  -0.389  -0.228
 4.479   8515.4   1550.2  -3.054  -2.301  -0.575  -0.134  -0.986  -0.050  -2.356  -0.995  -0.046  -0.389  -0.228
 4.493   8515.4   1550.2  -3.054  -2.301  -0.575  -0.134  -0.986  -0.050  -2.356  -0.995  -0.046  -0.389  -0.228
 4.507   8515.4   1550.2  -3.054  -2.301  -0.575  -0.134  -0.986  -0.050  -2.356  -0.995  -0.046  -0.389  -0.228
 4.521   8525.9   1550.2  -3.043  -2.290  -0.566  -0.138  -0.976  -0.051  -2.367  -0.985  -0.047  -0.383  -0.233
 4.535   8525.9   1550.2  -3.043  -2.290  -0.566  -0.138  -0.976  -0.051  -2.367  -0.985  -0.047  -0.383  -0.233
 4.549   8525.9   1550.2  -3.043  -2.290  -0.566  -0.138  -0.976  -0.051  -2.367  -0.985  -0.047  -0.383  -0.233
 4.563   8525.9   1550.2  -3.043  -2.290  -0.566  -0.138  -0.976  -0.051  -2.367  -0.985  -0.047  -0.383  -0.233
 4.577   8535.3   1550.2  -3.033  -2.280  -0.558  -0.141  -0.967  -0.052  -2.378  -0.976  -0.049  -0.376  -0.237
 4.591   8535.3   1550.2  -3.033  -2.280  -0.558  -0.141  -0.967  -0.052  -2.378  -0.976  -0.049  -0.376  -0.237
 4.605   8535.3   1550.2  -3.033  -2.280  -0.558  -0.141  -0.967  -0.052  -2.378  -0.976  -0.049  -0.376  -0.237
 4.619   8535.3   1550.2  -3.033  -2.280  -0.558  -0.141  -0.967  -0.052  -2.378  -0.976  -0.049  -0.376  -0.237
 4.633   8545.6   1550.2  -3.023  -2.270  -0.549  -0.144  -0.958  -0.053  -2.389  -0.966  -0.050  -0.371  -0.241
 4.647   8545.6   1550.2  -3.023  -2.270  -0.549  -0.144  -0.958  -0.053  -2.389  -0.966  -0.050  -0.371  -0.241
 4.661   8545.6   1550.2  -3.023  -2.270  -0.549  -0.144  -0.958  -0.053  -2.389  -0.966  -0.050  -0.371  -0.241
 4.675   8545.6   1550.2  -3.023  -2.270  -0.549  -0.144  -0.958  -0.053  -2.389  -0.966  -0.050  -0.371  -0.241
 4.689   8555.2   1550.2  -3.013  -2.260  -0.540  -0.148  -0.949  -0.054  -2.400  -0.957  -0.051  -0.365  -0.246
 4.703   8555.2   1550.2  -3.013  -2.260  -0.540  -0.148  -0.949  -0.054  -2.400  -0.957  -0.051  -0.365  -0.246
 4.717   8555.2   1550.2  -3.013  -2.260  -0.540  -0.148  -0.949  -0.054  -2.400  -0.957  -0.051  -0.365  -0.246
 4.731   8555.2   1550.2  -3.013  -2.260  -0.540  -0.148  -0.949  -0.054  -2.400  -0.957  -0.051  -0.365  -0.246
 4.745   8565.5   1550.2  -3.003  -2.250  -0.532  -0.151  -0.941  -0.055  -2.411  -0.950  -0.052  -0.359  -0.250
 4.760   8565.5   1550.2  -3.003  -2.250  -0.532  -0.151  -0.941  -0.055  -2.411  -0.950  -0.052  -0.359  -0.250
 4.774   8565.5   1550.2  -3.003  -2.250  -0.532  -0.151  -0.941  -0.055  -2.411  -0.950  -0.052  -0.359  -0.250
 4.788   8565.5   1550.2  -3.003  -2.250  -0.532  -0.151  -0.941  -0.055  -2.411  -0.950  -0.052  -0.359  -0.250
 4.802   8575.0   1550.2  -2.993  -2.240  -0.524  -0.155  -0.932  -0.056  -2.422  -0.940  -0.053  -0.353  -0.255
 4.816   8575.0   1550.2  -2.993  -2.240  -0.524  -0.155  -0.932  -0.056  -2.422  -0.940  -0.053  -0.353  -0.255
 4.830   8575.0   1550.2  -2.993  -2.240  -0.524  -0.155  -0.932  -0.056  -2.422  -0.940  -0.053  -0.353  -0.255
 4.844   8575.0   1550.2  -2.993  -2.240  -0.524  -0.155  -0.932  -0.056  -2.422  -0.940  -0.053  -0.353  -0.255
 4.858   8584.5   1550.2  -2.984  -2.231  -0.516  -0.158  -0.923  -0.057  -2.433  -0.931  -0.054  -0.348  -0.259
 4.872   8584.5   1550.2  -2.984  -2.231  -0.516  -0.158  -0.923  -0.057  -2.433  -0.931  -0.054  -0.348  -0.259
 4.886   8584.5   1550.2  -2.984  -2.231  -0.516  -0.158  -0.923  -0.057  -2.433  -0.931  -0.054  -0.348  -0.259
 4.900   8584.5   1550.2  -2.984  -2.231  -0.516  -0.158  -0.923  -0.057  -2.433  -0.931  -0.054  -0.348  -0.259
 4.914   8593.6   1550.2  -2.974  -2.221  -0.508  -0.162  -0.915  -0.058  -2.443  -0.923  -0.055  -0.343  -0.263
 4.928   8593.6   1550.2  -2.974  -2.221  -0.508  -0.162  -0.915  -0.058  -2.443  -0.923  -0.055  -0.343  -0.263
 4.942   8593.6   1550.2  -2.974  -2.221  -0.508  -0.162  -0.915  -0.058  -2.443  -0.923  -0.055  -0.343  -0.263
 4.956   8593.6   1550.2  -2.974  -2.221  -0.508  -0.162  -0.915  -0.058  -2.443  -0.923  -0.055  -0.343  -0.263
 4.970   8602.9   1550.2  -2.965  -2.212  -0.500  -0.165  -0.906  -0.059  -2.454  -0.914  -0.056  -0.338  -0.268
 4.984   8602.9   1550.2  -2.965  -2.212  -0.500  -0.165  -0.906  -0.059  -2.454  -0.914  -0.056  -0.338  -0.268
 4.998   8602.9   1550.2  -2.965  -2.212  -0.500  -0.165  -0.906  -0.059  -2.454  -0.914  -0.056  -0.338  -0.268
 5.012   8602.9   1550.2  -2.965  -2.212  -0.500  -0.165  -0.906  -0.059  -2.454  -0.914  -0.056  -0.338  -0.268
 5.026   8613.2   1550.2  -2.956  -2.202  -0.492  -0.169  -0.898  -0.060  -2.464  -0.906  -0.058  -0.332  -0.272
 5.040   8613.2   1550.2  -2.956  -2.202  -0.492  -0.169  -0.898  -0.060  -2.464  -0.906  -0.058  -0.332  -0.272
 5.054   8613.2   1550.2  -2.956  -2.202  -0.492  -0.169  -0.898  -0.060  -2.464  -0.906  -0.058  -0.332  -0.272
 5.068   8613.2   1550.2  -2.956  -2.202  -0.492  -0.169  -0.898  -0.060  -2.464  -0.906  -0.058  -0.332  -0.272
 5.082   8621.1   1550.2  -2.947  -2.193  -0.485  -0.172  -0.890  -0.062  -2.475  -0.897  -0.059  -0.327  -0.277
 5.096   8621.1   1550.2  -2.947  -2.193  -0.485  -0.172  -0.890  -0.062  -2.475  -0.897  -0.059  -0.327  -0.277
 5.110   8621.1   1550.2  -2.947  -2.193  -0.485  -0.172  -0.890  -0.062  -2.475  -0.897  -0.059  -0.327  -0.277
 5.124   8621.1   1550.2  -2.947  -2.193  -0.485  -0.172  -0.890  -0.062  -2.475  -0.897  -0.059  -0.327  -0.277
 5.138   8630.6   1550.2  -2.938  -2.184  -0.477  -0.176  -0.882  -0.063  -2.485  -0.889  -0.060  -0.323  -0.281
 5.152   8630.6   1550.2  -2.938  -2.184  -0.477  -0.176  -0.882  -0.063  -2.485  -0.889  -0.060  -0.323  -0.281
 5.166   8630.6   1550.2  -2.938  -2.184  -0.477  -0.176  -0.882  -0.063  -2.485  -0.889  -0.060  -0.323  -0.281
 5.180   8641.4   1550.2  -2.929  -2.175  -0.470  -0.180  -0.874  -0.064  -2.495  -0.881  -0.061  -0.318  -0.285
 5.194   8641.4   1550.2  -2.929  -2.175  -0.470  -0.180  -0.874  -0.064  -2.495  -0.881  -0.061  -0.318  -0.285
 5.208   8641.4   1550.2  -2.929  -2.175  -0.470  -0.180  -0.874  -0.064  -2.495  -0.881  -0.061  -0.318  -0.285
 5.222   8641.4   1550.2  -2.929  -2.175  -0.470  -0.180  -0.874  -0.064  -2.495  -0.881  -0.061  -0.318  -0.285
 5.236   8650.9   1550.2  -2.920  -2.166  -0.463  -0.184  -0.866  -0.065  -2.505  -0.873  -0.062  -0.313  -0.290
 5.251   8650.9   1550.2  -2.920  -2.166  -0.463  -0.184  -0.866  -0.065  -2.505  -0.873  -0.062  -0.313  -0.290
 5.265   8650.9   1550.2  -2.920  -2.166  -0.463  -0.184  -0.866  -0.065  -2.505  -0.873  -0.062  -0.313  -0.290
 5.279   8650.9   1550.2  -2.920  -2.166  -0.463  -0.184  -0.866  -0.065  -2.505  -0.873  -0.062  -0.313  -0.290
 5.293   8659.6   1550.2  -2.911  -2.157  -0.456  -0.187  -0.859  -0.066  -2.515  -0.865  -0.064  -0.309  -0.294
 5.307   8659.6   1550.2  -2.911  -2.157  -0.456  -0.187  -0.859  -0.066  -2.515  -0.865  -0.064  -0.309  -0.294
 5.321   8659.6   1550.2  -2.911  -2.157  -0.456  -0.187  -0.859  -0.066  -2.515  -0.865  -0.064  -0.309  -0.294
 5.335   8659.6   1550.2  -2.911  -2.157  -0.456  -0.187  -0.859  -0.066  -2.515  -0.865  -0.064  -0.309  -0.294
 5.349   8669.1   1550.2  -2.902  -2.149  -0.449  -0.191  -0.851  -0.067  -2.525  -0.858  -0.065  -0.304  -0.298
 5.363   8669.1   1550.2  -2.902  -2.149  -0.449  -0.191  -0.851  -0.067  -2.525  -0.858  -0.065  -0.304  -0.298
 5.377   8669.1   1550.2  -2.902  -2.149  -0.449  -0.191  -0.851  -0.067  -2.525  -0.858  -0.065  -0.304  -0.298
 5.391   8669.1   1550.2  -2.902  -2.149  -0.449  -0.191  -0.851  -0.067  -2.525  -0.858  -0.065  -0.304  -0.298
 5.405   8678.4   1550.2  -2.894  -2.140  -0.442  -0.195  -0.844  -0.069  -2.534  -0.850  -0.066  -0.299  -0.303
 5.419   8678.4   1550.2  -2.894  -2.140  -0.442  -0.195  -0.844  -0.069  -2.534  -0.850  -0.066  -0.299  -0.303
 5.433   8678.4   1550.2  -2.894  -2.140  -0.442  -0.195  -0.844  -0.069  -2.534  -0.850  -0.066  -0.299  -0.303
 5.447   8678.4   1550.2  -2.894  -2.140  -0.442  -0.195  -0.844  -0.069  -2.534  -0.850  -0.066  -0.299  -0.303
 5.461   8688.6   1550.2  -2.885  -2.132  -0.435  -0.199  -0.836  -0.070  -2.544  -0.842  -0.067  -0.295  -0.308
 5.475   8688.6   1550.2  -2.885  -2.132  -0.435  -0.199  -0.836  -0.070  -2.544  -0.842  -0.067  -0.295  -0.308
 5.489   8688.6   1550.2  -2.885  -2.132  -0.435  -0.199  -0.836  -0.070  -2.544  -0.842  -0.067  -0.295  -0.308
 5.503   8688.6   1550.2  -2.885  -2.132  -0.435  -0.199  -0.836  -0.070  -2.544  -0.842  -0.067  -0.295  -0.308
 5.517   8698.1   1550.2  -2.877  -2.123  -0.428  -0.203  -0.829  -0.071  -2.554  -0.835  -0.069  -0.291  -0.312
 5.531   8698.1   1550.2  -2.877  -2.123  -0.428  -0.203  -0.829  -0.071  -2.554  -0.835  -0.069  -0.291  -0.312
 5.545   8698.1   1550.2  -2.877  -2.123  -0.428  -0.203  -0.829  -0.071  -2.554  -0.835  -0.069  -0.291  -0.312
 5.559   8698.1   1550.2  -2.877  -2.123  -0.428  -0.203  -0.829  -0.071  -2.554  -0.835  -0.069  -0.291  -0.312
 5.573   8707.4   1550.2  -2.869  -2.115  -0.422  -0.207  -0.822  -0.072  -2.563  -0.828  -0.070  -0.286  -0.317
 5.587   8707.4   1550.2  -2.869  -2.115  -0.422  -0.207  -0.822  -0.072  -2.563  -0.828  -0.070  -0.286  -0.317
 5.601   8707.4   1550.2  -2.869  -2.115  -0.422  -0.207  -0.822  -0.072  -2.563  -0.828  -0.070  -0.286  -0.317
 5.615   8707.4   1550.2  -2.869  -2.115  -0.422  -0.207  -0.822  -0.072  -2.563  -0.828  -0.070  -0.286  -0.317
 5.629   8716.8   1550.2  -2.860  -2.107  -0.415  -0.211  -0.815  -0.074  -2.573  -0.821  -0.071  -0.282  -0.321
 5.643   8716.8   1550.2  -2.860  -2.107  -0.415  -0.211  -0.815  -0.074  -2.573  -0.821  -0.071  -0.282  -0.321
 5.657   8716.8   1550.2  -2.860  -2.107  -0.415  -0.211  -0.815  -0.074  -2.573  -0.821  -0.071  -0.282  -0.321
 5.671   8716.8   1550.2  -2.860  -2.107  -0.415  -0.211  -0.815  -0.074  -2.573  -0.821  -0.071  -0.282  -0.321
 5.685   8726.1   1550.2  -2.852  -2.098  -0.409  -0.215  -0.808  -0.075  -2.582  -0.813  -0.073  -0.279  -0.325
 5.699   8726.1   1550.2  -2.852  -2.098  -0.409  -0.215  -0.808  -0.075  -2.582  -0.813  -0.073  -0.279  -0.325
 5.713   8726.1   1550.2  -2.852  -2.098  -0.409  -0.215  -0.808  -0.075  -2.582  -0.813  -0.073  -0.279  -0.325
 5.727   8726.1   1550.2  -2.852  -2.098  -0.409  -0.215  -0.808  -0.075  -2.582  -0.813  -0.073  -0.279  -0.325
 5.741   8735.4   1550.2  -2.844  -2.090  -0.403  -0.219  -0.801  -0.076  -2.591  -0.806  -0.074  -0.275  -0.330
 5.756   8735.4   1550.2  -2.844  -2.090  -0.403  -0.219  -0.801  -0.076  -2.591  -0.806  -0.074  -0.275  -0.330
 5.770   8735.4   1550.2  -2.844  -2.090  -0.403  -0.219  -0.801  -0.076  -2.591  -0.806  -0.074  -0.275  -0.330
 5.784   8735.4   1550.2  -2.844  -2.090  -0.403  -0.219  -0.801  -0.076  -2.591  -0.806  -0.074  -0.275  -0.330
 5.798   8744.8   1550.2  -2.836  -2.082  -0.397  -0.223  -0.794  -0.077  -2.601  -0.799  -0.075  -0.271  -0.334
 5.812   8744.8   1550.2  -2.836  -2.082  -0.397  -0.223  -0.794  -0.077  -2.601  -0.799  -0.075  -0.271  -0.334
 5.826   8744.8   1550.2  -2.836  -2.082  -0.397  -0.223  -0.794  -0.077  -2.601  -0.799  -0.075  -0.271  -0.334
 5.840   8744.8   1550.2  -2.836  -2.082  -0.397  -0.223  -0.794  -0.077  -2.601  -0.799  -0.075  -0.271  -0.334
 5.854   8754.0   1550.2  -2.828  -2.074  -0.391  -0.227  -0.788  -0.079  -2.610  -0.793  -0.076  -0.267  -0.338
 5.868   8754.0   1550.2  -2.828  -2.074  -0.391  -0.227  -0.788  -0.079  -2.610  -0.793  -0.076  -0.267  -0.338
 5.882   8754.0   1550.2  -2.828  -2.074  -0.391  -0.227  -0.788  -0.079  -2.610  -0.793  -0.076  -0.267  -0.338
 5.896   8754.0   1550.2  -2.828  -2.074  -0.391  -0.227  -0.788  -0.079  -2.610  -0.793  -0.076  -0.267  -0.338
 5.910   8762.8   1550.2  -2.820  -2.067  -0.385  -0.231  -0.781  -0.080  -2.619  -0.786  -0.078  -0.264  -0.343
 5.924   8762.8   1550.2  -2.820  -2.067  -0.385  -0.231  -0.781  -0.080  -2.619  -0.786  -0.078  -0.264  -0.343
 5.938   8762.8   1550.2  -2.820  -2.067  -0.385  -0.231  -0.781  -0.080  -2.619  -0.786  -0.078  -0.264  -0.343
 5.952   8762.8   1550.2  -2.820  -2.067  -0.385  -0.231  -0.781  -0.080  -2.619  -0.786  -0.078  -0.264  -0.343
 5.966   8772.0   1550.2  -2.813  -2.059  -0.379  -0.235  -0.774  -0.081  -2.628  -0.779  -0.079  -0.260  -0.347
 5.980   8772.0   1550.2  -2.813  -2.059  -0.379  -0.235  -0.774  -0.081  -2.628  -0.779  -0.079  -0.260  -0.347
 5.994   8772.0   1550.2  -2.813  -2.059  -0.379  -0.235  -0.774  -0.081  -2.628  -0.779  -0.079  -0.260  -0.347
 6.008   8772.0   1550.2  -2.813  -2.059  -0.379  -0.235  -0.774  -0.081  -2.628  -0.779  -0.079  -0.260  -0.347
 6.022   8779.9   1550.2  -2.805  -2.051  -0.373  -0.239  -0.768  -0.083  -2.637  -0.772  -0.080  -0.257  -0.351
 6.036   8779.9   1550.2  -2.805  -2.051  -0.373  -0.239  -0.768  -0.083  -2.637  -0.772  -0.080  -0.257  -0.351
 6.050   8779.9   1550.2  -2.805  -2.051  -0.373  -0.239  -0.768  -0.083  -2.637  -0.772  -0.080  -0.257  -0.351
 6.064   8779.9   1550.2  -2.805  -2.051  -0.373  -0.239  -0.768  -0.083  -2.637  -0.772  -0.080  -0.257  -0.351
 6.078   8788.7   1550.2  -2.797  -2.044  -0.368  -0.244  -0.762  -0.084  -2.646  -0.766  -0.082  -0.253  -0.356
 6.092   8788.7   1550.2  -2.797  -2.044  -0.368  -0.244  -0.762  -0.084  -2.646  -0.766  -0.082  -0.253  -0.356
 6.106   8788.7   1550.2  -2.797  -2.044  -0.368  -0.244  -0.762  -0.084  -2.646  -0.766  -0.082  -0.253  -0.356
 6.120   8788.7   1550.2  -2.797  -2.044  -0.368  -0.244  -0.762  -0.084  -2.646  -0.766  -0.082  -0.253  -0.356
 6.134   8798.1   1550.2  -2.790  -2.037  -0.362  -0.248  -0.756  -0.085  -2.654  -0.760  -0.083  -0.250  -0.360
 6.148   8798.1   1550.2  -2.790  -2.037  -0.362  -0.248  -0.756  -0.085  -2.654  -0.760  -0.083  -0.250  -0.360
 6.162   8798.1   1550.2  -2.790  -2.037  -0.362  -0.248  -0.756  -0.085  -2.654  -0.760  -0.083  -0.250  -0.360
 6.176   8798.1   1550.2  -2.790  -2.037  -0.362  -0.248  -0.756  -0.085  -2.654  -0.760  -0.083  -0.250  -0.360
 6.190   8807.2   1550.2  -2.782  -2.029  -0.357  -0.252  -0.749  -0.086  -2.663  -0.753  -0.084  -0.247  -0.364
 6.204   8807.2   1550.2  -2.782  -2.029  -0.357  -0.252  -0.749  -0.086  -2.663  -0.753  -0.084  -0.247  -0.364
 6.218   8807.2   1550.2  -2.782  -2.029  -0.357  -0.252  -0.749  -0.086  -2.663  -0.753  -0.084  -0.247  -0.364
 6.232   8807.2   1550.2  -2.782  -2.029  -0.357  -0.252  -0.749  -0.086  -2.663  -0.753  -0.084  -0.247  -0.364
 6.246   8815.0   1550.2  -2.775  -2.021  -0.352  -0.256  -0.743  -0.088  -2.672  -0.747  -0.086  -0.243  -0.369
 6.261   8815.0   1550.2  -2.775  -2.021  -0.352  -0.256  -0.743  -0.088  -2.672  -0.747  -0.086  -0.243  -0.369
 6.275   8815.0   1550.2  -2.775  -2.021  -0.352  -0.256  -0.743  -0.088  -2.672  -0.747  -0.086  -0.243  -0.369
 6.289   8815.0   1550.2  -2.775  -2.021  -0.352  -0.256  -0.743  -0.088  -2.672  -0.747  -0.086  -0.243  -0.369
 6.303   8824.4   1550.2  -2.767  -2.014  -0.346  -0.260  -0.737  -0.089  -2.681  -0.741  -0.087  -0.240  -0.373
 6.317   8824.4   1550.2  -2.767  -2.014  -0.346  -0.260  -0.737  -0.089  -2.681  -0.741  -0.087  -0.240  -0.373
 6.331   8824.4   1550.2  -2.767  -2.014  -0.346  -0.260  -0.737  -0.089  -2.681  -0.741  -0.087  -0.240  -0.373
 6.345   8824.4   1550.2  -2.767  -2.014  -0.346  -0.260  -0.737  -0.089  -2.681  -0.741  -0.087  -0.240  -0.373
 6.359   8833.5   1550.2  -2.760  -2.007  -0.341  -0.265  -0.731  -0.090  -2.689  -0.735  -0.089  -0.237  -0.377
 6.373   8833.5   1550.2  -2.760  -2.007  -0.341  -0.265  -0.731  -0.090  -2.689  -0.735  -0.089  -0.237  -0.377
 6.387   8833.5   1550.2  -2.760  -2.007  -0.341  -0.265  -0.731  -0.090  -2.689  -0.735  -0.089  -0.237  -0.377
 6.401   8833.5   1550.2  -2.760  -2.007  -0.341  -0.265  -0.731  -0.090  -2.689  -0.735  -0.089  -0.237  -0.377
 6.415   8842.3   1550.2  -2.753  -2.000  -0.336  -0.269  -0.725  -0.092  -2.698  -0.729  -0.090  -0.234  -0.382
 6.429   8842.3   1550.2  -2.753  -2.000  -0.336  -0.269  -0.725  -0.092  -2.698  -0.729  -0.090  -0.234  -0.382
 6.443   8842.3   1550.2  -2.753  -2.000  -0.336  -0.269  -0.725  -0.092  -2.698  -0.729  -0.090  -0.234  -0.382
 6.457   8842.3   1550.2  -2.753  -2.000  -0.336  -0.269  -0.725  -0.092  -2.698  -0.729  -0.090  -0.234  -0.382
 6.471   8850.6   1550.2  -2.746  -1.993  -0.331  -0.274  -0.720  -0.093  -2.706  -0.723  -0.091  -0.231  -0.386
 6.485   8850.6   1550.2  -2.746  -1.993  -0.331  -0.274  -0.720  -0.093  -2.706  -0.723  -0.091  -0.231  -0.386
 6.499   8850.6   1550.2  -2.746  -1.993  -0.331  -0.274  -0.720  -0.093  -2.706  -0.723  -0.091  -0.231  -0.386
 6.513   8850.6   1550.2  -2.746  -1.993  -0.331  -0.274  -0.720  -0.093  -2.706  -0.723  -0.091  -0.231  -0.386
 6.527   8859.2   1550.2  -2.739  -1.986  -0.326  -0.278  -0.714  -0.094  -2.715  -0.717  -0.093  -0.228  -0.390
 6.541   8859.2   1550.2  -2.739  -1.986  -0.326  -0.278  -0.714  -0.094  -2.715  -0.717  -0.093  -0.228  -0.390
 6.555   8859.2   1550.2  -2.739  -1.986  -0.326  -0.278  -0.714  -0.094  -2.715  -0.717  -0.093  -0.228  -0.390
 6.569   8859.2   1550.2  -2.739  -1.986  -0.326  -0.278  -0.714  -0.094  -2.715  -0.717  -0.093  -0.228  -0.390
 6.583   8867.5   1550.2  -2.732  -1.979  -0.321  -0.283  -0.708  -0.096  -2.723  -0.711  -0.094  -0.225  -0.394
 6.597   8867.5   1550.2  -2.732  -1.979  -0.321  -0.283  -0.708  -0.096  -2.723  -0.711  -0.094  -0.225  -0.394
