      # Columns are: wavelength (microns), kappa ext (cm^2 g^-1),   kappa abs (cm^2 g^-1), kappa sca (cm^2 g^-1), albedo
 # Note that the opacities are per gram of gas
   3.8522E-01   5.3228E-16   5.3232E-17   4.7904E-16   8.9999E-01
   3.8683E-01   5.2772E-16   5.3162E-17   4.7456E-16   8.9926E-01
   3.8688E-01   5.2758E-16   5.3159E-17   4.7442E-16   8.9924E-01
   3.8693E-01   5.2743E-16   5.3157E-17   4.7428E-16   8.9922E-01
   3.8886E-01   5.2179E-16   5.3046E-17   4.6874E-16   8.9834E-01
   3.8891E-01   5.2164E-16   5.3042E-17   4.6860E-16   8.9832E-01
   3.8896E-01   5.2149E-16   5.3039E-17   4.6845E-16   8.9829E-01
   3.9670E-01   4.9707E-16   5.2311E-17   4.4476E-16   8.9476E-01
   3.9675E-01   4.9691E-16   5.2305E-17   4.4460E-16   8.9474E-01
   3.9680E-01   4.9674E-16   5.2299E-17   4.4444E-16   8.9472E-01
   3.9696E-01   4.9622E-16   5.2280E-17   4.4394E-16   8.9465E-01
   3.9701E-01   4.9606E-16   5.2273E-17   4.4379E-16   8.9462E-01
   3.9706E-01   4.9589E-16   5.2267E-17   4.4363E-16   8.9460E-01
   3.9811E-01   4.9240E-16   5.2133E-17   4.4027E-16   8.9413E-01
   4.0123E-01   4.8190E-16   5.1686E-17   4.3021E-16   8.9274E-01
   4.0128E-01   4.8173E-16   5.1679E-17   4.3005E-16   8.9272E-01
   4.0133E-01   4.8156E-16   5.1671E-17   4.2989E-16   8.9270E-01
   4.0681E-01   4.6280E-16   5.0733E-17   4.1207E-16   8.9038E-01
   4.0686E-01   4.6263E-16   5.0723E-17   4.1191E-16   8.9036E-01
   4.0691E-01   4.6246E-16   5.0714E-17   4.1174E-16   8.9034E-01
   4.0759E-01   4.6010E-16   5.0585E-17   4.0952E-16   8.9006E-01
   4.0764E-01   4.5993E-16   5.0575E-17   4.0935E-16   8.9004E-01
   4.0769E-01   4.5975E-16   5.0566E-17   4.0919E-16   8.9002E-01
   4.1012E-01   4.5131E-16   5.0084E-17   4.0122E-16   8.8902E-01
   4.1017E-01   4.5113E-16   5.0074E-17   4.0106E-16   8.8900E-01
   4.1022E-01   4.5096E-16   5.0064E-17   4.0089E-16   8.8898E-01
   4.1142E-01   4.4679E-16   4.9815E-17   3.9698E-16   8.8850E-01
   4.2518E-01   3.9975E-16   4.6590E-17   3.5316E-16   8.8345E-01
   4.3399E-01   3.7153E-16   4.4325E-17   3.2721E-16   8.8070E-01
   4.3404E-01   3.7138E-16   4.4313E-17   3.2707E-16   8.8068E-01
   4.3409E-01   3.7123E-16   4.4300E-17   3.2693E-16   8.8067E-01
   4.3627E-01   3.6465E-16   4.3741E-17   3.2091E-16   8.8005E-01
   4.3632E-01   3.6450E-16   4.3728E-17   3.2077E-16   8.8003E-01
   4.3637E-01   3.6435E-16   4.3715E-17   3.2063E-16   8.8002E-01
   4.3940E-01   3.5547E-16   4.2942E-17   3.1252E-16   8.7920E-01
   4.5409E-01   3.1652E-16   3.9299E-17   2.7722E-16   8.7584E-01
   4.6189E-01   2.9840E-16   3.7499E-17   2.6090E-16   8.7433E-01
   4.6194E-01   2.9829E-16   3.7488E-17   2.6080E-16   8.7432E-01
   4.6199E-01   2.9818E-16   3.7476E-17   2.6070E-16   8.7432E-01
   4.6211E-01   2.9793E-16   3.7451E-17   2.6047E-16   8.7429E-01
   4.6216E-01   2.9782E-16   3.7440E-17   2.6038E-16   8.7429E-01
   4.6221E-01   2.9771E-16   3.7429E-17   2.6028E-16   8.7428E-01
   4.6281E-01   2.9637E-16   3.7294E-17   2.5908E-16   8.7416E-01
   4.6286E-01   2.9626E-16   3.7283E-17   2.5898E-16   8.7416E-01
   4.6291E-01   2.9615E-16   3.7272E-17   2.5888E-16   8.7415E-01
   4.6928E-01   2.8275E-16   3.5904E-17   2.4685E-16   8.7302E-01
   4.8497E-01   2.5371E-16   3.2882E-17   2.2083E-16   8.7040E-01
   4.8608E-01   2.5185E-16   3.2686E-17   2.1916E-16   8.7021E-01
   4.8613E-01   2.5176E-16   3.2677E-17   2.1909E-16   8.7021E-01
   4.8618E-01   2.5168E-16   3.2669E-17   2.1901E-16   8.7020E-01
   4.9321E-01   2.4052E-16   3.1495E-17   2.0902E-16   8.6905E-01
   4.9326E-01   2.4044E-16   3.1487E-17   2.0895E-16   8.6905E-01
   4.9331E-01   2.4036E-16   3.1479E-17   2.0889E-16   8.6904E-01
   4.9584E-01   2.3655E-16   3.1078E-17   2.0547E-16   8.6862E-01
   4.9589E-01   2.3647E-16   3.1070E-17   2.0540E-16   8.6861E-01
   4.9594E-01   2.3640E-16   3.1063E-17   2.0534E-16   8.6860E-01
   5.0062E-01   2.2960E-16   3.0351E-17   1.9925E-16   8.6781E-01
   5.0067E-01   2.2953E-16   3.0344E-17   1.9918E-16   8.6780E-01
   5.0072E-01   2.2945E-16   3.0336E-17   1.9912E-16   8.6779E-01
   5.0119E-01   2.2879E-16   3.0267E-17   1.9853E-16   8.6771E-01
   5.1795E-01   2.0689E-16   2.8010E-17   1.7888E-16   8.6462E-01
   5.1974E-01   2.0473E-16   2.7791E-17   1.7694E-16   8.6426E-01
   5.1979E-01   2.0467E-16   2.7785E-17   1.7689E-16   8.6425E-01
   5.1984E-01   2.0461E-16   2.7779E-17   1.7683E-16   8.6424E-01
   5.1999E-01   2.0443E-16   2.7761E-17   1.7667E-16   8.6421E-01
   5.2004E-01   2.0438E-16   2.7755E-17   1.7662E-16   8.6420E-01
   5.2009E-01   2.0432E-16   2.7749E-17   1.7657E-16   8.6419E-01
   5.3527E-01   1.8732E-16   2.6054E-17   1.6126E-16   8.6091E-01
   5.5317E-01   1.6964E-16   2.4347E-17   1.4530E-16   8.5648E-01
   5.5768E-01   1.6557E-16   2.3959E-17   1.4161E-16   8.5530E-01
   5.5773E-01   1.6553E-16   2.3955E-17   1.4157E-16   8.5528E-01
   5.5778E-01   1.6548E-16   2.3951E-17   1.4153E-16   8.5527E-01
   5.7167E-01   1.5369E-16   2.2842E-17   1.3084E-16   8.5137E-01
   5.7541E-01   1.5068E-16   2.2563E-17   1.2812E-16   8.5026E-01
   5.7546E-01   1.5064E-16   2.2559E-17   1.2808E-16   8.5024E-01
   5.7551E-01   1.5060E-16   2.2556E-17   1.2804E-16   8.5023E-01
   5.9078E-01   1.3903E-16   2.1493E-17   1.1754E-16   8.4541E-01
   6.1054E-01   1.2555E-16   2.0269E-17   1.0528E-16   8.3856E-01
   6.2998E-01   1.1374E-16   1.9200E-17   9.4537E-17   8.3119E-01
   6.3003E-01   1.1371E-16   1.9197E-17   9.4511E-17   8.3117E-01
   6.3008E-01   1.1368E-16   1.9194E-17   9.4485E-17   8.3115E-01
   6.3096E-01   1.1318E-16   1.9149E-17   9.4029E-17   8.3081E-01
   6.3116E-01   1.1306E-16   1.9138E-17   9.3924E-17   8.3073E-01
   6.3121E-01   1.1303E-16   1.9136E-17   9.3898E-17   8.3071E-01
   6.3126E-01   1.1301E-16   1.9133E-17   9.3872E-17   8.3069E-01
   6.3634E-01   1.1015E-16   1.8874E-17   9.1280E-17   8.2866E-01
   6.3639E-01   1.1013E-16   1.8872E-17   9.1255E-17   8.2864E-01
   6.3644E-01   1.1010E-16   1.8869E-17   9.1230E-17   8.2862E-01
   6.3930E-01   1.0853E-16   1.8726E-17   8.9805E-17   8.2746E-01
   6.3935E-01   1.0850E-16   1.8724E-17   8.9780E-17   8.2744E-01
   6.3940E-01   1.0848E-16   1.8721E-17   8.9756E-17   8.2742E-01
   6.5206E-01   1.0185E-16   1.8115E-17   8.3734E-17   8.2214E-01
   6.5285E-01   1.0145E-16   1.8078E-17   8.3372E-17   8.2180E-01
   6.5290E-01   1.0143E-16   1.8076E-17   8.3349E-17   8.2178E-01
   6.5295E-01   1.0140E-16   1.8074E-17   8.3326E-17   8.2176E-01
   6.5476E-01   1.0050E-16   1.7990E-17   8.2506E-17   8.2098E-01
   6.5481E-01   1.0047E-16   1.7988E-17   8.2483E-17   8.2096E-01
   6.5486E-01   1.0045E-16   1.7986E-17   8.2461E-17   8.2094E-01
   6.5623E-01   9.9769E-17   1.7923E-17   8.1846E-17   8.2035E-01
   6.5628E-01   9.9745E-17   1.7921E-17   8.1824E-17   8.2033E-01
   6.5633E-01   9.9720E-17   1.7919E-17   8.1801E-17   8.2031E-01
   6.5829E-01   9.8767E-17   1.7831E-17   8.0936E-17   8.1947E-01
   6.5834E-01   9.8743E-17   1.7829E-17   8.0914E-17   8.1944E-01
   6.5839E-01   9.8719E-17   1.7826E-17   8.0892E-17   8.1942E-01
   6.7160E-01   9.2574E-17   1.7254E-17   7.5320E-17   8.1362E-01
   6.7165E-01   9.2552E-17   1.7252E-17   7.5300E-17   8.1360E-01
   6.7170E-01   9.2530E-17   1.7250E-17   7.5280E-17   8.1357E-01
   6.7303E-01   9.1937E-17   1.7194E-17   7.4743E-17   8.1298E-01
   6.7308E-01   9.1915E-17   1.7192E-17   7.4723E-17   8.1295E-01
   6.7313E-01   9.1893E-17   1.7190E-17   7.4703E-17   8.1293E-01
   6.7386E-01   9.1568E-17   1.7160E-17   7.4409E-17   8.1260E-01
   6.9640E-01   8.2236E-17   1.6270E-17   6.5966E-17   8.0216E-01
   7.1969E-01   7.3792E-17   1.5439E-17   5.8354E-17   7.9078E-01
   7.3194E-01   6.9784E-17   1.5033E-17   5.4751E-17   7.8458E-01
   7.3199E-01   6.9768E-17   1.5031E-17   5.4737E-17   7.8456E-01
   7.3204E-01   6.9753E-17   1.5030E-17   5.4723E-17   7.8453E-01
   7.3213E-01   6.9724E-17   1.5027E-17   5.4698E-17   7.8448E-01
   7.3218E-01   6.9709E-17   1.5025E-17   5.4683E-17   7.8446E-01
   7.3223E-01   6.9693E-17   1.5023E-17   5.4669E-17   7.8443E-01
   7.3291E-01   6.9479E-17   1.5002E-17   5.4477E-17   7.8409E-01
   7.3296E-01   6.9463E-17   1.5000E-17   5.4463E-17   7.8406E-01
   7.3301E-01   6.9447E-17   1.4998E-17   5.4449E-17   7.8403E-01
   7.3302E-01   6.9444E-17   1.4998E-17   5.4446E-17   7.8403E-01
   7.3307E-01   6.9429E-17   1.4996E-17   5.4432E-17   7.8400E-01
   7.3312E-01   6.9413E-17   1.4995E-17   5.4418E-17   7.8398E-01
   7.4375E-01   6.6178E-17   1.4660E-17   5.1518E-17   7.7847E-01
   7.6862E-01   5.9333E-17   1.3930E-17   4.5404E-17   7.6523E-01
   7.9433E-01   5.3199E-17   1.3244E-17   3.9955E-17   7.5105E-01
   8.2089E-01   4.7729E-17   1.2596E-17   3.5133E-17   7.3609E-01
   8.4834E-01   4.2850E-17   1.1986E-17   3.0864E-17   7.2027E-01
   8.5449E-01   4.1853E-17   1.1858E-17   2.9995E-17   7.1668E-01
   8.5454E-01   4.1845E-17   1.1856E-17   2.9988E-17   7.1665E-01
   8.5459E-01   4.1837E-17   1.1855E-17   2.9981E-17   7.1662E-01
   8.5979E-01   4.1018E-17   1.1749E-17   2.9269E-17   7.1357E-01
   8.5984E-01   4.1010E-17   1.1748E-17   2.9263E-17   7.1354E-01
   8.5989E-01   4.1002E-17   1.1747E-17   2.9256E-17   7.1352E-01
   8.6645E-01   4.0001E-17   1.1614E-17   2.8387E-17   7.0965E-01
   8.6650E-01   3.9994E-17   1.1613E-17   2.8380E-17   7.0962E-01
   8.6655E-01   3.9986E-17   1.1612E-17   2.8374E-17   7.0959E-01
   8.7267E-01   3.9084E-17   1.1492E-17   2.7592E-17   7.0597E-01
   8.7272E-01   3.9077E-17   1.1491E-17   2.7586E-17   7.0594E-01
   8.7277E-01   3.9069E-17   1.1490E-17   2.7580E-17   7.0591E-01
   8.7500E-01   3.8748E-17   1.1447E-17   2.7301E-17   7.0459E-01
   8.7505E-01   3.8741E-17   1.1446E-17   2.7295E-17   7.0456E-01
   8.7510E-01   3.8734E-17   1.1445E-17   2.7289E-17   7.0453E-01
   8.7671E-01   3.8503E-17   1.1413E-17   2.7090E-17   7.0357E-01
   8.8334E-01   3.7577E-17   1.1287E-17   2.6290E-17   6.9962E-01
   8.8339E-01   3.7570E-17   1.1286E-17   2.6284E-17   6.9959E-01
   8.8344E-01   3.7563E-17   1.1285E-17   2.6278E-17   6.9956E-01
   8.8623E-01   3.7183E-17   1.1233E-17   2.5950E-17   6.9790E-01
   8.8628E-01   3.7176E-17   1.1232E-17   2.5944E-17   6.9787E-01
   8.8633E-01   3.7169E-17   1.1231E-17   2.5938E-17   6.9784E-01
   9.0144E-01   3.5202E-17   1.0956E-17   2.4247E-17   6.8878E-01
   9.0149E-01   3.5196E-17   1.0955E-17   2.4241E-17   6.8875E-01
   9.0154E-01   3.5190E-17   1.0954E-17   2.4236E-17   6.8872E-01
   9.0603E-01   3.4634E-17   1.0874E-17   2.3760E-17   6.8602E-01
   9.0684E-01   3.4535E-17   1.0860E-17   2.3675E-17   6.8554E-01
   9.0689E-01   3.4529E-17   1.0859E-17   2.3670E-17   6.8551E-01
   9.0694E-01   3.4523E-17   1.0858E-17   2.3665E-17   6.8548E-01
   9.2285E-01   3.2661E-17   1.0586E-17   2.2075E-17   6.7589E-01
   9.2290E-01   3.2655E-17   1.0585E-17   2.2071E-17   6.7586E-01
   9.2295E-01   3.2650E-17   1.0584E-17   2.2066E-17   6.7583E-01
   9.3633E-01   3.1195E-17   1.0365E-17   2.0830E-17   6.6773E-01
   9.5305E-01   2.9505E-17   1.0104E-17   1.9401E-17   6.5756E-01
   9.5310E-01   2.9500E-17   1.0103E-17   1.9397E-17   6.5753E-01
   9.5315E-01   2.9495E-17   1.0102E-17   1.9393E-17   6.5750E-01
   9.5455E-01   2.9360E-17   1.0081E-17   1.9279E-17   6.5665E-01
   9.5460E-01   2.9355E-17   1.0080E-17   1.9275E-17   6.5662E-01
   9.5465E-01   2.9351E-17   1.0079E-17   1.9271E-17   6.5659E-01
   9.6764E-01   2.8138E-17   9.8861E-18   1.8252E-17   6.4866E-01
   9.8105E-01   2.6963E-17   9.6943E-18   1.7268E-17   6.4045E-01
   9.8110E-01   2.6958E-17   9.6936E-18   1.7265E-17   6.4042E-01
   9.8115E-01   2.6954E-17   9.6929E-18   1.7261E-17   6.4039E-01
   9.8236E-01   2.6852E-17   9.6760E-18   1.7176E-17   6.3965E-01
   9.8241E-01   2.6847E-17   9.6753E-18   1.7172E-17   6.3962E-01
   9.8246E-01   2.6843E-17   9.6746E-18   1.7169E-17   6.3959E-01
   9.8498E-01   2.6632E-17   9.6396E-18   1.6993E-17   6.3805E-01
   9.8503E-01   2.6628E-17   9.6389E-18   1.6989E-17   6.3802E-01
   9.8508E-01   2.6624E-17   9.6382E-18   1.6986E-17   6.3799E-01
   1.0000E+00   2.5423E-17   9.4358E-18   1.5987E-17   6.2885E-01
   1.0049E+00   2.5047E-17   9.3716E-18   1.5675E-17   6.2584E-01
   1.0049E+00   2.5043E-17   9.3710E-18   1.5672E-17   6.2581E-01
   1.0050E+00   2.5039E-17   9.3703E-18   1.5669E-17   6.2578E-01
   1.0286E+00   2.3337E-17   9.0724E-18   1.4265E-17   6.1125E-01
   1.0287E+00   2.3334E-17   9.0718E-18   1.4262E-17   6.1122E-01
   1.0287E+00   2.3330E-17   9.0712E-18   1.4259E-17   6.1119E-01
   1.0320E+00   2.3109E-17   9.0315E-18   1.4077E-17   6.0918E-01
   1.0320E+00   2.3106E-17   9.0309E-18   1.4075E-17   6.0915E-01
   1.0321E+00   2.3102E-17   9.0303E-18   1.4072E-17   6.0912E-01
   1.0334E+00   2.3012E-17   9.0140E-18   1.3998E-17   6.0829E-01
   1.0336E+00   2.3002E-17   9.0124E-18   1.3990E-17   6.0820E-01
   1.0336E+00   2.2999E-17   9.0118E-18   1.3987E-17   6.0817E-01
   1.0337E+00   2.2996E-17   9.0112E-18   1.3985E-17   6.0814E-01
   1.0373E+00   2.2757E-17   8.9681E-18   1.3789E-17   6.0593E-01
   1.0373E+00   2.2754E-17   8.9675E-18   1.3787E-17   6.0590E-01
   1.0374E+00   2.2751E-17   8.9669E-18   1.3784E-17   6.0587E-01
   1.0397E+00   2.2598E-17   8.9391E-18   1.3659E-17   6.0443E-01
   1.0398E+00   2.2595E-17   8.9385E-18   1.3656E-17   6.0440E-01
   1.0398E+00   2.2592E-17   8.9379E-18   1.3654E-17   6.0437E-01
   1.0407E+00   2.2536E-17   8.9279E-18   1.3609E-17   6.0385E-01
   1.0407E+00   2.2534E-17   8.9274E-18   1.3606E-17   6.0382E-01
   1.0407E+00   2.2533E-17   8.9273E-18   1.3606E-17   6.0382E-01
   1.0408E+00   2.2531E-17   8.9268E-18   1.3604E-17   6.0379E-01
   1.0408E+00   2.2530E-17   8.9267E-18   1.3603E-17   6.0379E-01
   1.0408E+00   2.2527E-17   8.9262E-18   1.3601E-17   6.0376E-01
   1.0507E+00   2.1904E-17   8.8116E-18   1.3093E-17   5.9772E-01
   1.0507E+00   2.1901E-17   8.8110E-18   1.3090E-17   5.9769E-01
   1.0508E+00   2.1898E-17   8.8105E-18   1.3088E-17   5.9766E-01
   1.0680E+00   2.0870E-17   8.6171E-18   1.2253E-17   5.8711E-01
   1.0938E+00   1.9469E-17   8.3440E-18   1.1125E-17   5.7143E-01
   1.0938E+00   1.9467E-17   8.3435E-18   1.1123E-17   5.7140E-01
   1.0939E+00   1.9464E-17   8.3430E-18   1.1121E-17   5.7137E-01
   1.1037E+00   1.8967E-17   8.2433E-18   1.0724E-17   5.6540E-01
   1.1406E+00   1.7274E-17   7.8904E-18   9.3841E-18   5.4323E-01
   1.1788E+00   1.5767E-17   7.5568E-18   8.2099E-18   5.2071E-01
   1.2182E+00   1.4424E-17   7.2420E-18   7.1823E-18   4.9793E-01
   1.2589E+00   1.3232E-17   6.9510E-18   6.2806E-18   4.7467E-01
   1.2818E+00   1.2641E-17   6.8023E-18   5.8385E-18   4.6188E-01
   1.2818E+00   1.2640E-17   6.8019E-18   5.8376E-18   4.6185E-01
   1.2819E+00   1.2638E-17   6.8016E-18   5.8367E-18   4.6182E-01
   1.3010E+00   1.2178E-17   6.6822E-18   5.4954E-18   4.5127E-01
   1.3445E+00   1.1239E-17   6.4297E-18   4.8090E-18   4.2790E-01
   1.3895E+00   1.0398E-17   6.1906E-18   4.2078E-18   4.0466E-01
   1.4360E+00   9.6436E-18   5.9636E-18   3.6800E-18   3.8160E-01
   1.4840E+00   8.9680E-18   5.7484E-18   3.2195E-18   3.5900E-01
   1.5336E+00   8.3620E-18   5.5444E-18   2.8176E-18   3.3695E-01
   1.5700E+00   7.9656E-18   5.4043E-18   2.5614E-18   3.2155E-01
   1.5701E+00   7.9651E-18   5.4041E-18   2.5610E-18   3.2153E-01
   1.5701E+00   7.9646E-18   5.4039E-18   2.5607E-18   3.2151E-01
   1.5849E+00   7.8140E-18   5.3491E-18   2.4649E-18   3.1545E-01
   1.5880E+00   7.7831E-18   5.3377E-18   2.4454E-18   3.1419E-01
   1.5881E+00   7.7826E-18   5.3376E-18   2.4450E-18   3.1417E-01
   1.5881E+00   7.7821E-18   5.3374E-18   2.4447E-18   3.1415E-01
   1.6109E+00   7.5629E-18   5.2558E-18   2.3071E-18   3.0505E-01
   1.6109E+00   7.5624E-18   5.2556E-18   2.3068E-18   3.0503E-01
   1.6110E+00   7.5619E-18   5.2555E-18   2.3065E-18   3.0501E-01
   1.6379E+00   7.3189E-18   5.1628E-18   2.1561E-18   2.9459E-01
   1.6407E+00   7.2948E-18   5.1535E-18   2.1413E-18   2.9354E-01
   1.6407E+00   7.2944E-18   5.1533E-18   2.1410E-18   2.9352E-01
   1.6408E+00   7.2939E-18   5.1532E-18   2.1408E-18   2.9350E-01
   1.6806E+00   6.9661E-18   5.0244E-18   1.9418E-18   2.7874E-01
   1.6806E+00   6.9657E-18   5.0242E-18   1.9415E-18   2.7873E-01
   1.6807E+00   6.9653E-18   5.0240E-18   1.9413E-18   2.7871E-01
   1.6927E+00   6.8730E-18   4.9869E-18   1.8861E-18   2.7442E-01
   1.7362E+00   6.5586E-18   4.8574E-18   1.7012E-18   2.5938E-01
   1.7362E+00   6.5583E-18   4.8573E-18   1.7010E-18   2.5937E-01
   1.7363E+00   6.5579E-18   4.8571E-18   1.7008E-18   2.5935E-01
   1.7493E+00   6.4699E-18   4.8199E-18   1.6500E-18   2.5502E-01
   1.8078E+00   6.1084E-18   4.6652E-18   1.4432E-18   2.3626E-01
   1.8174E+00   6.0539E-18   4.6415E-18   1.4124E-18   2.3330E-01
   1.8174E+00   6.0536E-18   4.6413E-18   1.4122E-18   2.3329E-01
   1.8175E+00   6.0533E-18   4.6412E-18   1.4121E-18   2.3327E-01
   1.8682E+00   5.7826E-18   4.5204E-18   1.2622E-18   2.1827E-01
   1.8751E+00   5.7484E-18   4.5048E-18   1.2436E-18   2.1634E-01
   1.8751E+00   5.7482E-18   4.5047E-18   1.2434E-18   2.1632E-01
   1.8752E+00   5.7479E-18   4.5046E-18   1.2433E-18   2.1631E-01
   1.9307E+00   5.4869E-18   4.3829E-18   1.1040E-18   2.0121E-01
   1.9445E+00   5.4266E-18   4.3541E-18   1.0725E-18   1.9764E-01
   1.9446E+00   5.4263E-18   4.3540E-18   1.0724E-18   1.9762E-01
   1.9446E+00   5.4261E-18   4.3539E-18   1.0723E-18   1.9761E-01
   1.9953E+00   5.2182E-18   4.2524E-18   9.6581E-19   1.8509E-01
   2.0620E+00   4.9728E-18   4.1278E-18   8.4492E-19   1.6991E-01
   2.1309E+00   4.7478E-18   4.0089E-18   7.3885E-19   1.5562E-01
   2.1655E+00   4.6460E-18   3.9541E-18   6.9187E-19   1.4892E-01
   2.1655E+00   4.6459E-18   3.9541E-18   6.9180E-19   1.4891E-01
   2.1656E+00   4.6457E-18   3.9540E-18   6.9174E-19   1.4890E-01
   2.2022E+00   4.5439E-18   3.8980E-18   6.4587E-19   1.4214E-01
   2.2758E+00   4.3557E-18   3.7908E-18   5.6488E-19   1.2969E-01
   2.3520E+00   4.1824E-18   3.6885E-18   4.9386E-19   1.1808E-01
   2.4306E+00   4.0225E-18   3.5907E-18   4.3172E-19   1.0733E-01
   2.5119E+00   3.8756E-18   3.4984E-18   3.7712E-19   9.7308E-02
   2.5636E+00   3.7909E-18   3.4439E-18   3.4692E-19   9.1515E-02
   2.5636E+00   3.7908E-18   3.4439E-18   3.4689E-19   9.1509E-02
   2.5636E+00   3.7907E-18   3.4438E-18   3.4686E-19   9.1504E-02
   2.5959E+00   3.7407E-18   3.4111E-18   3.2954E-19   8.8096E-02
   2.6119E+00   3.7166E-18   3.3953E-18   3.2135E-19   8.6464E-02
   2.6119E+00   3.7165E-18   3.3952E-18   3.2133E-19   8.6459E-02
   2.6120E+00   3.7165E-18   3.3952E-18   3.2130E-19   8.6454E-02
   2.6252E+00   3.6969E-18   3.3822E-18   3.1473E-19   8.5132E-02
   2.6252E+00   3.6969E-18   3.3822E-18   3.1470E-19   8.5127E-02
   2.6253E+00   3.6968E-18   3.3821E-18   3.1468E-19   8.5122E-02
   2.6744E+00   3.6269E-18   3.3353E-18   2.9165E-19   8.0412E-02
   2.6744E+00   3.6268E-18   3.3352E-18   2.9163E-19   8.0407E-02
   2.6745E+00   3.6268E-18   3.3352E-18   2.9160E-19   8.0403E-02
   2.6827E+00   3.6154E-18   3.3275E-18   2.8794E-19   7.9643E-02
   2.7574E+00   3.5176E-18   3.2604E-18   2.5723E-19   7.3127E-02
   2.7575E+00   3.5175E-18   3.2603E-18   2.5721E-19   7.3123E-02
   2.7576E+00   3.5175E-18   3.2603E-18   2.5719E-19   7.3119E-02
   2.7724E+00   3.4993E-18   3.2477E-18   2.5155E-19   7.1885E-02
   2.8651E+00   3.3923E-18   3.1727E-18   2.1957E-19   6.4725E-02
   2.8721E+00   3.3846E-18   3.1673E-18   2.1735E-19   6.4218E-02
   2.8722E+00   3.3846E-18   3.1672E-18   2.1734E-19   6.4214E-02
   2.8723E+00   3.3845E-18   3.1672E-18   2.1732E-19   6.4211E-02
   2.9609E+00   3.2925E-18   3.1009E-18   1.9164E-19   5.8204E-02
   3.0384E+00   3.2188E-18   3.0465E-18   1.7222E-19   5.3506E-02
   3.0384E+00   3.2187E-18   3.0465E-18   1.7221E-19   5.3503E-02
   3.0385E+00   3.2187E-18   3.0465E-18   1.7220E-19   5.3500E-02
   3.0599E+00   3.1992E-18   3.0319E-18   1.6724E-19   5.2277E-02
   3.1623E+00   3.1170E-18   2.9711E-18   1.4591E-19   4.6810E-02
   3.2680E+00   3.0430E-18   2.9157E-18   1.2726E-19   4.1819E-02
   3.2961E+00   3.0228E-18   2.9000E-18   1.2280E-19   4.0624E-02
   3.2961E+00   3.0228E-18   2.9000E-18   1.2279E-19   4.0622E-02
   3.2962E+00   3.0228E-18   2.9000E-18   1.2278E-19   4.0619E-02
   3.3773E+00   2.9671E-18   2.8562E-18   1.1092E-19   3.7383E-02
   3.4903E+00   2.8913E-18   2.7946E-18   9.6614E-20   3.3416E-02
   3.6070E+00   2.8185E-18   2.7343E-18   8.4124E-20   2.9848E-02
   3.7276E+00   2.7486E-18   2.6754E-18   7.3189E-20   2.6628E-02
   3.7395E+00   2.7420E-18   2.6698E-18   7.2209E-20   2.6335E-02
   3.7395E+00   2.7420E-18   2.6698E-18   7.2205E-20   2.6333E-02
   3.7396E+00   2.7419E-18   2.6697E-18   7.2201E-20   2.6332E-02
   3.8522E+00   2.6819E-18   2.6183E-18   6.3640E-20   2.3729E-02
   3.9064E+00   2.6547E-18   2.5947E-18   5.9947E-20   2.2582E-02
   3.9065E+00   2.6547E-18   2.5947E-18   5.9944E-20   2.2581E-02
   3.9066E+00   2.6546E-18   2.5947E-18   5.9941E-20   2.2580E-02
   3.9811E+00   2.6187E-18   2.5635E-18   5.5264E-20   2.1103E-02
   4.0198E+00   2.6008E-18   2.5478E-18   5.3012E-20   2.0383E-02
   4.0198E+00   2.6008E-18   2.5478E-18   5.3009E-20   2.0382E-02
   4.0198E+00   2.6007E-18   2.5477E-18   5.3006E-20   2.0381E-02
   4.0511E+00   2.5866E-18   2.5353E-18   5.1265E-20   1.9820E-02
   4.0512E+00   2.5865E-18   2.5353E-18   5.1263E-20   1.9819E-02
   4.0513E+00   2.5865E-18   2.5352E-18   5.1260E-20   1.9818E-02
   4.1142E+00   2.5588E-18   2.5108E-18   4.7964E-20   1.8745E-02
   4.1696E+00   2.5335E-18   2.4883E-18   4.5253E-20   1.7862E-02
   4.1697E+00   2.5335E-18   2.4883E-18   4.5251E-20   1.7861E-02
   4.1698E+00   2.5335E-18   2.4883E-18   4.5248E-20   1.7860E-02
   4.2518E+00   2.4964E-18   2.4548E-18   4.1557E-20   1.6647E-02
   4.3753E+00   2.4438E-18   2.4071E-18   3.6662E-20   1.5002E-02
   4.3753E+00   2.4437E-18   2.4071E-18   3.6660E-20   1.5002E-02
   4.3754E+00   2.4437E-18   2.4071E-18   3.6658E-20   1.5001E-02
   4.3940E+00   2.4361E-18   2.4001E-18   3.5982E-20   1.4770E-02
   4.5409E+00   2.3831E-18   2.3521E-18   3.1080E-20   1.3042E-02
   4.6524E+00   2.3467E-18   2.3189E-18   2.7874E-20   1.1878E-02
   4.6525E+00   2.3467E-18   2.3189E-18   2.7873E-20   1.1877E-02
   4.6526E+00   2.3467E-18   2.3188E-18   2.7871E-20   1.1877E-02
   4.6711E+00   2.3409E-18   2.3135E-18   2.7376E-20   1.1695E-02
   4.6712E+00   2.3408E-18   2.3135E-18   2.7374E-20   1.1694E-02
   4.6713E+00   2.3408E-18   2.3135E-18   2.7373E-20   1.1694E-02
   4.6928E+00   2.3341E-18   2.3073E-18   2.6813E-20   1.1487E-02
   4.8497E+00   2.2922E-18   2.2691E-18   2.3080E-20   1.0069E-02
