   597569839291992.88        2.5057388532519464E-023
   604520235685919.62        8.4319159194094609E-021
   611551472856702.62        2.4691742186996983E-023
   618664491071744.88        1.6266438881184103E-021
   625860241534806.62        2.2617053950048840E-023
   633139686513187.00        2.2045088076702516E-023
   640503799466422.75        2.1487601355139721E-023
   647953565176459.00        2.0944226888905374E-023
   655489979879333.38        2.0414618964158901E-023
   663114051398415.38        1.9898392576747635E-023
   670826799279171.88        1.9395244574551049E-023
   678629254925503.12        1.8904831608640406E-023
   686522461737674.00        1.8426830961176606E-023
   694507475251851.12        7.8819506662570907E-022
   702585363281251.25        1.7506816491717762E-023
   710757206058931.00        1.7064197356202623E-023
   719024096382248.62        1.6632779511440859E-023
   727387139759007.25        1.6212279159535862E-023
   735847454555285.25        4.3199548913877450E-022
   744406172144983.00        1.5402931562470069E-023
   753064437061136.38        1.5026303002338222E-023
   761823407148963.25        3.5169655053786337E-022
   770684253720689.00        1.4264100786503062E-023
   779648161712204.75        4.4794789845368643E-022
   788716329841500.75        1.3076356035099241E-022
   797889970768992.12        1.6186585444841130E-022
   807170311259659.50        8.0065486446773775E-022
   816558592347123.50        4.3238106586872188E-023
   826056069499594.25        3.3400634128012144E-022
   835664012787752.50        3.0048807781210360E-022
   845383707054615.25        2.7035656671072456E-022
   855216452087327.12        2.4326852940628682E-022
   865163562791005.50        2.1891556828035162E-022
   875226369364550.00        1.9702044490449774E-022
   885406217478551.88        2.0330987829158054E-022
   895704468455235.50        1.8435919850424269E-022
   906122499450497.25        1.6739232095279323E-022
   916661703638075.50        1.5180695540065159E-022
   927323490395863.50        1.3785681659896740E-022
   938109285494374.00        1.2525385539148594E-022
   949020531287392.12        1.1386453118030354E-022
   960058686904880.12        1.0588234642413082E-022
   971225228448091.38        9.4253285062332265E-023
   982521649186953.12        8.3811084790512690E-023
   993949459759784.88        7.4474066784120501E-023
   1005510188375280.1        6.6243396787333211E-023
   1017205381016901.6        5.8948341320535796E-023
   1029036601649588.4        5.2475763480106927E-023
   1041005432428929.5        4.6733399303174285E-023
   1053113473912728.9        4.1635429203539780E-023
   1065362345275034.6        3.7107432635604573E-023
   1077753684522674.9        3.3083858294024711E-023
   1090289148714312.9        2.9506932142334355E-023
   1102970414182032.2        2.6325704213408201E-023
   1115799176755494.0        2.3495216026256121E-023
   1128777151988747.2        2.0975772899282744E-023
   1141906075389608.5        1.8732307542631276E-023
   1155187702651783.0        1.6733823126977431E-023
   1168623809889612.0        1.4952905593956426E-023
   1182216193875619.8        1.3365296328085821E-023
   1195966672280777.0        1.1949517481140482E-023
   1209877083917558.5        1.0686543253116793E-023
   1223949288985870.5        1.5734802595601613E-023
   1238185169321797.0        8.5534692796204951E-024
   1252586628649241.0        7.6551519173184665E-024
   1267155592834514.2        6.8527851165655469E-024
   1281894010143888.5        6.1359134165098885E-024
   1296803851504121.8        3.2836278475310214E-023
   1311887110766007.5        4.9225333467959113E-024
   1327145804971045.5        4.4104282106113810E-024
   1342581974621131.5        3.9524025114034186E-024
   1358197683951470.5        3.5426449256981003E-024
   1373995021206578.0        3.1759818123190270E-024
   1389976098919573.2        2.8478054747430037E-024
   1406143054194666.8        3.1612972741118610E-024
   1422498048992930.2        2.2909387803425905E-024
   1439043270421451.5        2.0553275531254771E-024
   1455780931025762.2        1.8442676875029232E-024
   1472713269085763.0        5.2828148860943644E-024
   1489842548914995.0        4.6384747603597425E-024
   1507171061163481.5        4.0736369023017375E-024
   1524701123124032.5        3.5783918904332014E-024
   1542435079042111.0        3.1440763076101020E-024
   1560375300429358.8        2.7631148964813327E-024
   1578524186380714.5        2.5897738300758821E-022
   1596884163895225.0        2.1355855671270128E-024
   1615457688200612.2        1.8781539003292279E-024
   1634247243081618.0        1.6521524814605109E-024
   1653255341212141.5        1.6435075229553122E-024
   1672484524491236.5        1.2797770866446902E-024
   1691937364383047.2        1.1262752245539895E-024
   1711616462260695.8        4.5991708761052443E-024
   1731524449754143.8        4.2293624474246652E-024
   1751663989102090.2        7.6950686546107573E-025
   1772037773508036.2        6.7809141870229583E-025
   1792648527500381.0        5.9768855332600161E-025
   1813499007296816.2        1.3797841187972789E-023
   1834592001172886.0        4.6471140949797166E-025
   1855930329834832.2        4.0992651405691239E-025
   1877516846796851.8        3.6169421015385200E-025
   1899354438762629.0        3.1922017169055885E-025
   1921446026011419.2        2.8180754303741712E-025
   1943794562788546.8        2.1887105129223022E-024
   1966403037700445.0        2.1979541727640500E-025
   1989274474114367.2        1.9418812699688774E-025
   2012411930562632.0        1.7160930877045556E-025
   2035818501151694.5        1.5169565840539963E-025
   2059497315975847.8        1.3412803249346369E-025
   2083451541535859.5        1.1862601638946963E-025
   2107684381162394.2        1.0494316739935804E-025
   2132199075444369.2        9.2862848482264659E-026
   2156998902662324.2        8.2194578477395436E-026
   2182087179226835.8        7.2770834211036842E-026
   2207467260121993.8        6.4444247995452577E-026
   2233142539354027.2        5.7085151151610975E-026
   2259116450405237.5        2.9912198954542530E-025
   2285392466693075.5        4.4826589416426650E-026
   2311974102034706.0        3.9738192507151568E-026
   2338864911116826.0        3.5236311661782217E-026
   2366068489971088.0        3.1252301654170135E-026
   2393588476454959.0        2.7725671184552285E-026
   2421428550738172.5        2.4603100735295014E-026
   2449592435794925.5        2.1837580247968362E-026
   2478083897901710.0        3.7959320889635977E-020
   2506906747140950.5        1.7216744585339692E-026
   2536064837910530.0        1.5292590123975619E-026
   2565562069439253.5        1.3586709015828937E-026
   2595402386308256.0        1.2073959309847646E-026
   2625589778978484.0        1.0732139618390507E-026
   2656128284324343.5        9.5416400591138334E-027
   2687021986173566.5        8.4851352146169834E-027
   2718275015853305.0        7.5473139866791806E-027
   2749891552742571.0        6.7146418538223716E-027
   2781875824831197.0        5.9751515940285851E-027
   2814232109285201.5        5.3182590188195504E-027
   2846964733018728.5        4.7346006890605934E-027
   2880078073272750.5        4.2158909542781821E-027
   2913576558200336.0        7.2909592617284491E-027
   2947464667458904.5        3.3448227350687322E-027
   2981746932809185.5        2.9802210826971961E-027
   3016427938721320.5        2.6558974943010914E-027
   3051512322987896.0        2.3673389019225155E-027
   3087004777344105.0        2.8517816946502586E-025
   3122910048095245.5        1.8819716145078110E-027
   3159232936751332.5        1.6784730774689261E-027
   3195978300669289.0        1.4972613196411627E-027
   3233151053702405.0        1.3358624140961154E-027
   3270756166857544.0        1.1920810549082233E-027
   3308798668959863.5        8.7031727124795318E-021
   3347283647325278.0        7.0580795552916904E-021
   3386216248440796.5        5.7096467555259161E-021
   3425601678652776.5        4.6069997769683769E-021
   3465445204863128.5        3.7075684656021886E-021
   3505752155233597.5        2.9757761691478670E-021
   3546527919898370.5        2.3819468315831045E-021
   3587777951684841.5        1.9013661250948992E-021
   3629507766842772.0        1.5135051530619381E-021
   3671722945781978.0        1.2013501747964424E-021
   3714429133818688.0        9.5083811293292677E-022
   3757632041930293.5        7.5037610043625399E-022
   3801337447519169.5        5.9043350189980745E-022
   3845551195185283.0        4.6319773707849363E-022
   3890279197507745.5        3.6228512748620570E-022
   3935527435835456.0        2.8249243266946363E-022
   3981301961086997.0        2.1959376338741881E-022
   4027608894559841.5        1.7016650384629871E-022
   4074454428748904.5        1.3144788619852839E-022
   4121844828174598.5        1.0121432964685307E-022
   4169786430220668.0        7.7682583642236709E-023
   4218285645981621.5        5.9426732615957655E-023
   4267348961120035.0        4.5310665144089693E-023
   4316982936733893.0        3.4432021046171618E-023
   4367194210234022.5        2.6076645464076649E-023
   4417989496231660.0        1.9681155445823616E-023
   4469375587436324.0        1.4802736195677859E-023
   4521359355564291.0        1.1094527289904310E-023
   4573947752257480.0        8.2857798934279792E-024
   4627147810013034.0        6.1659206706628981E-024
   4680966643123796.0        4.5717709285593815E-024
   4735411448629720.0        3.3773399549577592E-024
   4790489507280276.0        2.4857101137659597E-024
   4846208184508019.0        1.8226080679257113E-024
   4902574931413671.0        1.3313243738152716E-024
   4959597285762474.0        9.6873256916813401E-025
   5017282872992155.0        7.0215572456541055E-025
   5075639407232691.0        5.0693617536724525E-025
   5134674692337944.0        3.6453878441436939E-025
   5194396622929201.0        2.6108698163033154E-025
   5254813185450865.0        1.8623332562123171E-025
   5315932459238472.0        1.3229387159209725E-025
   5377762617599273.0        9.3586266124166948E-026
   5440311928904969.0        6.5925542797388853E-026
   5503588757697564.0        4.6242743224774384E-026
   5567601565807957.0        3.2296892764648588E-026
   5632358913487477.0        2.2458690228227858E-026
   5697869460552547.0        1.5548671546796493E-026
   5764141967542878.0        1.0716841145584625E-026
   5831185296892923.0        7.3533336808264715E-027
   5899008414116973.0        5.0225710618895244E-027
   5967620389008142.0        2.6546102717874414E-021
   6037030396851290.0        1.8230214790271743E-021
   6107247719649962.0        1.2458766053888810E-021
   6178281747367593.0        8.4728202378670778E-022
   6250141979183250.0        5.7335959430084083E-022
   6322838024761980.0        3.8605584193377287E-022
   6396379605539839.0        2.5862669114441969E-022
   6470776556023827.0        1.7237459080685718E-022
   6546038825107186.0        1.1429459673584079E-022
   6622176477399765.0        7.5388706557585568E-023
   6699199694573870.0        4.9464190642052037E-023
   6777118776725861.0        3.2281557690914815E-023
   6855944143753746.0        2.0954247245107711E-023
   6935686336750274.0        1.3527512988490394E-023
   7016356019412757.0        8.6849341995581180E-024
   7097963979469128.0        5.5448739149568092E-024
   7180521130120494.0        3.5201964476358920E-024
   7264038511500473.0        2.2221101686652939E-024
   7348527292151612.0        1.3946341211759831E-024
   7433998770518990.0        8.7020972011041107E-025
   7520464376461063.0        5.3979400726314672E-025
   7607935672778060.0        3.3284746335851901E-025
   7696424356758419.0        2.0400764208257785E-025
   7785942261742951.0        1.2428056521036641E-025
   7876501358707209.0        7.5246535766475880E-026
   7968113757862394.0        4.5275866559737492E-026
   8060791710274888.0        2.7071682095080789E-026
   8154547609504489.0        1.6084334642657022E-026
   8249393993261702.0        9.4951648924380923E-027
   8345343545084397.0        5.5691374331206379E-027
   8442409096034188.0        3.2451700254210745E-027
   8540603626411882.0        1.8786093752869443E-027
   8639940267493502.0        1.0803995571253388E-027
   8740432303286506.0        6.1731318573444997E-028
   8842093172305802.0        3.5048569669638849E-028
   8944936469371083.0        1.9780312898257399E-028
   9048975947424864.0        1.1104594696570652E-028
   9154225519371554.0        6.2097204500742152E-029
   9260699259937910.0        3.4677360699199022E-029
   9368411407555288.0        1.9428424100370410E-029
   9477376366263784.0        1.1010035516576396E-029
   9587608707638368.0        6.3968860343020566E-030
   9699123172737382.0        3.8878438819061437E-030
   9811934674074098.0        2.5335192577385072E-030
   9926058297610604.0        1.8080749302717567E-030
   10041509304775530.        1.4224952917616124E-030
   10158303134504636.        1.2191598835658965E-030
   10276455405305492.        1.1127791823145749E-030
   10395981917346386.        1.0575686118165036E-030
   10516898654568746.        1.0291467483394593E-030
   10639221786824864.        1.0146352977122891E-030
   10762967672040514.        1.0072874846386584E-030
   10888152858401926.        1.0035981258362210E-030
   11014794086569080.        1.0017613882435286E-030
   11142908291914206.        1.0008548120075216E-030
   11272512606786866.        1.0004112242494865E-030
   11403624362804382.        1.0001960809730311E-030
   11536261093170270.        1.0000926607747431E-030
   11670440535018266.        1.0000433925163023E-030
   11806180631784632.        1.0000201347458855E-030
   11943499535607582.        1.0000092564353536E-030
   12082415609754626.        1.0000042156109648E-030
   12222947431078624.        1.0000019017303270E-030
   12365113792501432.        1.0000008496912504E-030
   12508933705527316.        1.0000003759658841E-030
   12654426402785610.        1.0000001647258903E-030
   12801611340602036.        1.0000000714581315E-030
   12950508201600950.        1.0000000306879451E-030
   13101136897337236.        1.0000000130454622E-030
   13253517570959440.        1.0000000054887693E-030
   13407670599902826.        1.0000000022854019E-030
   13563616598614710.        1.0000000009416080E-030
   13721376421311494.        1.0000000003838345E-030
   13880971164766792.        1.0000000001547856E-030
   14042422171133074.        1.0000000000617413E-030
   14205751030795476.        1.0000000000243571E-030
   14370979585259470.        1.0000000000095023E-030
   14538129930070986.        1.0000000000036654E-030
   14707224417771516.        1.0000000000013979E-030
   14878285660887634.        1.0000000000005270E-030
   15051336534954176.        1.0000000000001964E-030
   15226400181573804.        1.0000000000000724E-030
   15403500011511416.        1.0000000000000264E-030
   15582659707825314.        1.0000000000000095E-030
   15763903229033508.        1.0000000000000034E-030
   15947254812317998.        1.0000000000000013E-030
   16132738976766342.        1.0000000000000004E-030
   16320380526649732.        1.0000000000000003E-030
   16510204554740534.        1.0000000000000001E-030
   16702236445667594.        1.0000000000000001E-030
   16896501879311404.        1.0000000000000001E-030
   17093026834237386.        1.0000000000000001E-030
   17291837591170322.        1.0000000000000001E-030
   17492960736509246.        1.0000000000000001E-030
   17696423165881906.        1.0000000000000001E-030
   17902252087742018.        1.0000000000000001E-030
   18110475027007476.        1.0000000000000001E-030
   18321119828741772.        1.0000000000000001E-030
   18534214661876768.        1.0000000000000001E-030
   18749788022980056.        1.0000000000000001E-030
   18967868740066212.        1.0000000000000001E-030
   19188485976450964.        1.0000000000000001E-030
   19411669234651716.        1.0000000000000001E-030
   19637448360332536.        1.0000000000000001E-030
   19865853546295968.        1.0000000000000001E-030
   20096915336519676.        1.0000000000000001E-030
   20330664630241468.        1.0000000000000001E-030
   20567132686091872.        1.0000000000000001E-030
   20806351126273268.        1.0000000000000001E-030
   21048351940789296.        1.0000000000000001E-030
   21293167491722460.        1.0000000000000001E-030
   21540830517562496.        1.0000000000000001E-030
   21791374137583368.        1.0000000000000001E-030
   22044831856272724.        1.0000000000000001E-030
   22301237567812904.        1.0000000000000001E-030
   22560625560612432.        1.0000000000000001E-030
   22823030521892024.        1.0000000000000001E-030
   23088487542323044.        1.0000000000000001E-030
   23357032120719872.        1.0000000000000001E-030
   23628700168787832.        1.0000000000000001E-030
   23903528015924228.        1.0000000000000001E-030
   24181552414078108.        1.0000000000000001E-030
   24462810542663632.        1.0000000000000001E-030
   24747340013532764.        1.0000000000000001E-030
   25035178876004584.        1.0000000000000001E-030
   25326365621954344.        1.0000000000000001E-030
   25620939190959640.        1.0000000000000001E-030
   25918938975508316.        1.0000000000000001E-030
   26220404826266924.        1.0000000000000001E-030
   26525377057408596.        1.0000000000000001E-030
   26833896452004984.        1.0000000000000001E-030
   27146004267479840.        1.0000000000000001E-030
   27461742241126052.        1.0000000000000001E-030
   27781152595687924.        1.0000000000000001E-030
   28104278045005956.        1.0000000000000001E-030
   28431161799730640.        1.0000000000000001E-030
   28761847573099316.        1.0000000000000001E-030
   29096379586782708.        1.0000000000000001E-030
   29434802576798360.        1.0000000000000001E-030
   29777161799492808.        1.0000000000000001E-030
   30123503037594540.        1.0000000000000001E-030
   30473872606334956.        1.0000000000000001E-030
   30828317359642664.        1.0000000000000001E-030
   31186884696409920.        1.0000000000000001E-030
