 5.166   2.866E-20   0.000E+00   1.027E-07   1.114E-09   3.400E-12   0.000E+00
 5.180   2.864E-20   0.000E+00   1.005E-07   1.090E-09   3.328E-12   0.000E+00
 5.194   2.864E-20   0.000E+00   1.005E-07   1.090E-09   3.328E-12   0.000E+00
 5.208   2.864E-20   0.000E+00   1.005E-07   1.090E-09   3.328E-12   0.000E+00
 5.222   2.864E-20   0.000E+00   1.005E-07   1.090E-09   3.328E-12   0.000E+00
 5.236   2.862E-20   0.000E+00   9.844E-08   1.067E-09   3.258E-12   0.000E+00
 5.251   2.862E-20   0.000E+00   9.844E-08   1.067E-09   3.258E-12   0.000E+00
 5.265   2.862E-20   0.000E+00   9.844E-08   1.067E-09   3.258E-12   0.000E+00
 5.279   2.862E-20   0.000E+00   9.844E-08   1.067E-09   3.258E-12   0.000E+00
 5.293   2.859E-20   0.000E+00   9.638E-08   1.045E-09   3.190E-12   0.000E+00
 5.307   2.859E-20   0.000E+00   9.638E-08   1.045E-09   3.190E-12   0.000E+00
 5.321   2.859E-20   0.000E+00   9.638E-08   1.045E-09   3.190E-12   0.000E+00
 5.335   2.859E-20   0.000E+00   9.638E-08   1.045E-09   3.190E-12   0.000E+00
 5.349   2.857E-20   0.000E+00   9.436E-08   1.024E-09   3.124E-12   0.000E+00
 5.363   2.857E-20   0.000E+00   9.436E-08   1.024E-09   3.124E-12   0.000E+00
 5.377   2.857E-20   0.000E+00   9.436E-08   1.024E-09   3.124E-12   0.000E+00
 5.391   2.857E-20   0.000E+00   9.436E-08   1.024E-09   3.124E-12   0.000E+00
 5.405   2.854E-20   0.000E+00   9.243E-08   1.002E-09   3.060E-12   0.000E+00
 5.419   2.854E-20   0.000E+00   9.243E-08   1.002E-09   3.060E-12   0.000E+00
 5.433   2.854E-20   0.000E+00   9.243E-08   1.002E-09   3.060E-12   0.000E+00
 5.447   2.854E-20   0.000E+00   9.243E-08   1.002E-09   3.060E-12   0.000E+00
 5.461   2.851E-20   0.000E+00   9.057E-08   9.813E-10   2.999E-12   0.000E+00
 5.475   2.851E-20   0.000E+00   9.057E-08   9.813E-10   2.999E-12   0.000E+00
 5.489   2.851E-20   0.000E+00   9.057E-08   9.813E-10   2.999E-12   0.000E+00
 5.503   2.851E-20   0.000E+00   9.057E-08   9.813E-10   2.999E-12   0.000E+00
 5.517   2.849E-20   0.000E+00   8.876E-08   9.617E-10   2.939E-12   0.000E+00
 5.531   2.849E-20   0.000E+00   8.876E-08   9.617E-10   2.939E-12   0.000E+00
 5.545   2.849E-20   0.000E+00   8.876E-08   9.617E-10   2.939E-12   0.000E+00
 5.559   2.849E-20   0.000E+00   8.876E-08   9.617E-10   2.939E-12   0.000E+00
 5.573   2.847E-20   0.000E+00   8.699E-08   9.426E-10   2.880E-12   0.000E+00
 5.587   2.847E-20   0.000E+00   8.699E-08   9.426E-10   2.880E-12   0.000E+00
 5.601   2.847E-20   0.000E+00   8.699E-08   9.426E-10   2.880E-12   0.000E+00
 5.615   2.847E-20   0.000E+00   8.699E-08   9.426E-10   2.880E-12   0.000E+00
 5.629   2.844E-20   0.000E+00   8.529E-08   9.241E-10   2.824E-12   0.000E+00
 5.643   2.844E-20   0.000E+00   8.529E-08   9.241E-10   2.824E-12   0.000E+00
 5.657   2.844E-20   0.000E+00   8.529E-08   9.241E-10   2.824E-12   0.000E+00
 5.671   2.844E-20   0.000E+00   8.529E-08   9.241E-10   2.824E-12   0.000E+00
 5.685   2.842E-20   0.000E+00   8.364E-08   9.062E-10   2.769E-12   0.000E+00
 5.699   2.842E-20   0.000E+00   8.364E-08   9.062E-10   2.769E-12   0.000E+00
 5.713   2.842E-20   0.000E+00   8.364E-08   9.062E-10   2.769E-12   0.000E+00
 5.727   2.842E-20   0.000E+00   8.364E-08   9.062E-10   2.769E-12   0.000E+00
 5.741   2.840E-20   0.000E+00   8.201E-08   8.887E-10   2.716E-12   0.000E+00
 5.756   2.840E-20   0.000E+00   8.201E-08   8.887E-10   2.716E-12   0.000E+00
 5.770   2.840E-20   0.000E+00   8.201E-08   8.887E-10   2.716E-12   0.000E+00
 5.784   2.840E-20   0.000E+00   8.201E-08   8.887E-10   2.716E-12   0.000E+00
 5.798   2.838E-20   0.000E+00   8.047E-08   8.718E-10   2.664E-12   0.000E+00
 5.812   2.838E-20   0.000E+00   8.047E-08   8.718E-10   2.664E-12   0.000E+00
 5.826   2.838E-20   0.000E+00   8.047E-08   8.718E-10   2.664E-12   0.000E+00
 5.840   2.838E-20   0.000E+00   8.047E-08   8.718E-10   2.664E-12   0.000E+00
 5.854   2.835E-20   0.000E+00   7.893E-08   8.554E-10   2.614E-12   0.000E+00
 5.868   2.835E-20   0.000E+00   7.893E-08   8.554E-10   2.614E-12   0.000E+00
 5.882   2.835E-20   0.000E+00   7.893E-08   8.554E-10   2.614E-12   0.000E+00
 5.896   2.835E-20   0.000E+00   7.893E-08   8.554E-10   2.614E-12   0.000E+00
 5.910   2.832E-20   0.000E+00   7.747E-08   8.394E-10   2.565E-12   0.000E+00
 5.924   2.832E-20   0.000E+00   7.747E-08   8.394E-10   2.565E-12   0.000E+00
 5.938   2.832E-20   0.000E+00   7.747E-08   8.394E-10   2.565E-12   0.000E+00
 5.952   2.832E-20   0.000E+00   7.747E-08   8.394E-10   2.565E-12   0.000E+00
 5.966   2.830E-20   0.000E+00   7.602E-08   8.238E-10   2.517E-12   0.000E+00
 5.980   2.830E-20   0.000E+00   7.602E-08   8.238E-10   2.517E-12   0.000E+00
 5.994   2.830E-20   0.000E+00   7.602E-08   8.238E-10   2.517E-12   0.000E+00
 6.008   2.830E-20   0.000E+00   7.602E-08   8.238E-10   2.517E-12   0.000E+00
 6.022   2.827E-20   0.000E+00   7.463E-08   8.087E-10   2.471E-12   0.000E+00
 6.036   2.827E-20   0.000E+00   7.463E-08   8.087E-10   2.471E-12   0.000E+00
 6.050   2.827E-20   0.000E+00   7.463E-08   8.087E-10   2.471E-12   0.000E+00
 6.064   2.827E-20   0.000E+00   7.463E-08   8.087E-10   2.471E-12   0.000E+00
 6.078   2.825E-20   0.000E+00   7.328E-08   7.940E-10   2.426E-12   0.000E+00
 6.092   2.825E-20   0.000E+00   7.328E-08   7.940E-10   2.426E-12   0.000E+00
 6.106   2.825E-20   0.000E+00   7.328E-08   7.940E-10   2.426E-12   0.000E+00
 6.120   2.825E-20   0.000E+00   7.328E-08   7.940E-10   2.426E-12   0.000E+00
 6.134   2.823E-20   0.000E+00   7.196E-08   7.797E-10   2.383E-12   0.000E+00
 6.148   2.823E-20   0.000E+00   7.196E-08   7.797E-10   2.383E-12   0.000E+00
 6.162   2.823E-20   0.000E+00   7.196E-08   7.797E-10   2.383E-12   0.000E+00
 6.176   2.823E-20   0.000E+00   7.196E-08   7.797E-10   2.383E-12   0.000E+00
 6.190   2.821E-20   0.000E+00   7.067E-08   7.659E-10   2.340E-12   0.000E+00
 6.204   2.821E-20   0.000E+00   7.067E-08   7.659E-10   2.340E-12   0.000E+00
 6.218   2.821E-20   0.000E+00   7.067E-08   7.659E-10   2.340E-12   0.000E+00
 6.232   2.821E-20   0.000E+00   7.067E-08   7.659E-10   2.340E-12   0.000E+00
 6.246   2.819E-20   0.000E+00   6.942E-08   7.539E-10   2.299E-12   0.000E+00
 6.261   2.819E-20   0.000E+00   6.942E-08   7.539E-10   2.299E-12   0.000E+00
 6.275   2.819E-20   0.000E+00   6.942E-08   7.539E-10   2.299E-12   0.000E+00
 6.289   2.819E-20   0.000E+00   6.942E-08   7.539E-10   2.299E-12   0.000E+00
 6.303   2.817E-20   0.000E+00   6.820E-08   7.403E-10   2.258E-12   0.000E+00
 6.317   2.817E-20   0.000E+00   6.820E-08   7.403E-10   2.258E-12   0.000E+00
 6.331   2.817E-20   0.000E+00   6.820E-08   7.403E-10   2.258E-12   0.000E+00
 6.345   2.817E-20   0.000E+00   6.820E-08   7.403E-10   2.258E-12   0.000E+00
 6.359   2.815E-20   0.000E+00   6.701E-08   7.272E-10   2.219E-12   0.000E+00
 6.373   2.815E-20   0.000E+00   6.701E-08   7.272E-10   2.219E-12   0.000E+00
 6.387   2.815E-20   0.000E+00   6.701E-08   7.272E-10   2.219E-12   0.000E+00
 6.401   2.815E-20   0.000E+00   6.701E-08   7.272E-10   2.219E-12   0.000E+00
 6.415   2.812E-20   0.000E+00   6.585E-08   7.145E-10   2.181E-12   0.000E+00
 6.429   2.812E-20   0.000E+00   6.585E-08   7.145E-10   2.181E-12   0.000E+00
 6.443   2.812E-20   0.000E+00   6.585E-08   7.145E-10   2.181E-12   0.000E+00
 6.457   2.812E-20   0.000E+00   6.585E-08   7.145E-10   2.181E-12   0.000E+00
 6.471   2.810E-20   0.000E+00   6.474E-08   7.022E-10   2.144E-12   0.000E+00
 6.485   2.810E-20   0.000E+00   6.474E-08   7.022E-10   2.144E-12   0.000E+00
 6.499   2.810E-20   0.000E+00   6.474E-08   7.022E-10   2.144E-12   0.000E+00
 6.513   2.810E-20   0.000E+00   6.474E-08   7.022E-10   2.144E-12   0.000E+00
 6.527   2.808E-20   0.000E+00   6.364E-08   6.902E-10   2.107E-12   0.000E+00
 6.541   2.808E-20   0.000E+00   6.364E-08   6.902E-10   2.107E-12   0.000E+00
 6.555   2.808E-20   0.000E+00   6.364E-08   6.902E-10   2.107E-12   0.000E+00
 6.569   2.808E-20   0.000E+00   6.364E-08   6.902E-10   2.107E-12   0.000E+00
 6.583   2.806E-20   0.000E+00   6.257E-08   6.785E-10   2.072E-12   0.000E+00
 6.597   2.806E-20   0.000E+00   6.257E-08   6.785E-10   2.072E-12   0.000E+00
 6.611   2.806E-20   0.000E+00   6.257E-08   6.785E-10   2.072E-12   0.000E+00
 6.625   2.806E-20   0.000E+00   6.257E-08   6.785E-10   2.072E-12   0.000E+00
 6.639   2.804E-20   0.000E+00   6.152E-08   6.672E-10   2.037E-12   0.000E+00
 6.653   2.804E-20   0.000E+00   6.152E-08   6.672E-10   2.037E-12   0.000E+00
 6.667   2.804E-20   0.000E+00   6.152E-08   6.672E-10   2.037E-12   0.000E+00
 6.681   2.804E-20   0.000E+00   6.152E-08   6.672E-10   2.037E-12   0.000E+00
 6.695   2.801E-20   0.000E+00   6.052E-08   6.561E-10   2.004E-12   0.000E+00
 6.709   2.801E-20   0.000E+00   6.052E-08   6.561E-10   2.004E-12   0.000E+00
 6.723   2.801E-20   0.000E+00   6.052E-08   6.561E-10   2.004E-12   0.000E+00
 6.737   2.801E-20   0.000E+00   6.052E-08   6.561E-10   2.004E-12   0.000E+00
 6.752   2.799E-20   0.000E+00   5.952E-08   6.453E-10   1.971E-12   0.000E+00
 6.766   2.799E-20   0.000E+00   5.952E-08   6.453E-10   1.971E-12   0.000E+00
 6.780   2.799E-20   0.000E+00   5.952E-08   6.453E-10   1.971E-12   0.000E+00
 6.794   2.799E-20   0.000E+00   5.952E-08   6.453E-10   1.971E-12   0.000E+00
 6.808   2.797E-20   0.000E+00   5.856E-08   6.348E-10   1.939E-12   0.000E+00
 6.822   2.797E-20   0.000E+00   5.856E-08   6.348E-10   1.939E-12   0.000E+00
 6.836   2.797E-20   0.000E+00   5.856E-08   6.348E-10   1.939E-12   0.000E+00
 6.850   2.797E-20   0.000E+00   5.856E-08   6.348E-10   1.939E-12   0.000E+00
 6.864   2.795E-20   0.000E+00   5.762E-08   6.245E-10   1.907E-12   0.000E+00
 6.878   2.795E-20   0.000E+00   5.762E-08   6.245E-10   1.907E-12   0.000E+00
 6.892   2.795E-20   0.000E+00   5.762E-08   6.245E-10   1.907E-12   0.000E+00
 6.906   2.795E-20   0.000E+00   5.762E-08   6.245E-10   1.907E-12   0.000E+00
 6.920   2.793E-20   0.000E+00   5.669E-08   6.145E-10   1.877E-12   0.000E+00
 6.934   2.793E-20   0.000E+00   5.669E-08   6.145E-10   1.877E-12   0.000E+00
 6.948   2.793E-20   0.000E+00   5.669E-08   6.145E-10   1.877E-12   0.000E+00
 6.962   2.793E-20   0.000E+00   5.669E-08   6.145E-10   1.877E-12   0.000E+00
 6.976   2.791E-20   0.000E+00   5.580E-08   6.047E-10   1.847E-12   0.000E+00
 6.990   2.791E-20   0.000E+00   5.580E-08   6.047E-10   1.847E-12   0.000E+00
 7.004   2.791E-20   0.000E+00   5.580E-08   6.047E-10   1.847E-12   0.000E+00
 7.018   2.791E-20   0.000E+00   5.580E-08   6.047E-10   1.847E-12   0.000E+00
 7.032   2.789E-20   0.000E+00   5.492E-08   5.952E-10   1.818E-12   0.000E+00
 7.046   2.789E-20   0.000E+00   5.492E-08   5.952E-10   1.818E-12   0.000E+00
 7.060   2.789E-20   0.000E+00   5.492E-08   5.952E-10   1.818E-12   0.000E+00
 7.074   2.787E-20   0.000E+00   5.405E-08   5.859E-10   1.790E-12   0.000E+00
 7.088   2.787E-20   0.000E+00   5.405E-08   5.859E-10   1.790E-12   0.000E+00
 7.102   2.787E-20   0.000E+00   5.405E-08   5.859E-10   1.790E-12   0.000E+00
 7.116   2.787E-20   0.000E+00   5.405E-08   5.859E-10   1.790E-12   0.000E+00
 7.130   2.786E-20   0.000E+00   5.322E-08   5.768E-10   1.762E-12   0.000E+00
 7.144   2.786E-20   0.000E+00   5.322E-08   5.768E-10   1.762E-12   0.000E+00
 7.158   2.786E-20   0.000E+00   5.322E-08   5.768E-10   1.762E-12   0.000E+00
 7.172   2.786E-20   0.000E+00   5.322E-08   5.768E-10   1.762E-12   0.000E+00
 7.186   2.783E-20   0.000E+00   5.239E-08   5.679E-10   1.735E-12   0.000E+00
 7.200   2.783E-20   0.000E+00   5.239E-08   5.679E-10   1.735E-12   0.000E+00
 7.214   2.783E-20   0.000E+00   5.239E-08   5.679E-10   1.735E-12   0.000E+00
 7.228   2.783E-20   0.000E+00   5.239E-08   5.679E-10   1.735E-12   0.000E+00
 7.242   2.781E-20   0.000E+00   5.159E-08   5.592E-10   1.708E-12   0.000E+00
 7.257   2.781E-20   0.000E+00   5.159E-08   5.592E-10   1.708E-12   0.000E+00
 7.271   2.781E-20   0.000E+00   5.159E-08   5.592E-10   1.708E-12   0.000E+00
 7.285   2.781E-20   0.000E+00   5.159E-08   5.592E-10   1.708E-12   0.000E+00
 7.299   2.779E-20   0.000E+00   5.080E-08   5.507E-10   1.682E-12   0.000E+00
 7.313   2.779E-20   0.000E+00   5.080E-08   5.507E-10   1.682E-12   0.000E+00
 7.327   2.779E-20   0.000E+00   5.080E-08   5.507E-10   1.682E-12   0.000E+00
 7.341   2.779E-20   0.000E+00   5.080E-08   5.507E-10   1.682E-12   0.000E+00
 7.355   2.777E-20   0.000E+00   5.004E-08   5.424E-10   1.657E-12   0.000E+00
 7.369   2.777E-20   0.000E+00   5.004E-08   5.424E-10   1.657E-12   0.000E+00
 7.383   2.777E-20   0.000E+00   5.004E-08   5.424E-10   1.657E-12   0.000E+00
 7.397   2.777E-20   0.000E+00   5.004E-08   5.424E-10   1.657E-12   0.000E+00
 7.411   2.775E-20   0.000E+00   4.929E-08   5.343E-10   1.632E-12   0.000E+00
 7.425   2.775E-20   0.000E+00   4.929E-08   5.343E-10   1.632E-12   0.000E+00
 7.439   2.775E-20   0.000E+00   4.929E-08   5.343E-10   1.632E-12   0.000E+00
 7.453   2.775E-20   0.000E+00   4.929E-08   5.343E-10   1.632E-12   0.000E+00
 7.467   2.774E-20   0.000E+00   4.857E-08   5.264E-10   1.608E-12   0.000E+00
 7.481   2.774E-20   0.000E+00   4.857E-08   5.264E-10   1.608E-12   0.000E+00
 7.495   2.774E-20   0.000E+00   4.857E-08   5.264E-10   1.608E-12   0.000E+00
 7.509   2.774E-20   0.000E+00   4.857E-08   5.264E-10   1.608E-12   0.000E+00
 7.523   2.772E-20   0.000E+00   4.785E-08   5.186E-10   1.585E-12   0.000E+00
 7.537   2.772E-20   0.000E+00   4.785E-08   5.186E-10   1.585E-12   0.000E+00
 7.551   2.772E-20   0.000E+00   4.785E-08   5.186E-10   1.585E-12   0.000E+00
 7.565   2.772E-20   0.000E+00   4.785E-08   5.186E-10   1.585E-12   0.000E+00
 7.579   2.769E-20   0.000E+00   4.715E-08   5.111E-10   1.561E-12   0.000E+00
 7.593   2.769E-20   0.000E+00   4.715E-08   5.111E-10   1.561E-12   0.000E+00
 7.607   2.769E-20   0.000E+00   4.715E-08   5.111E-10   1.561E-12   0.000E+00
 7.621   2.769E-20   0.000E+00   4.715E-08   5.111E-10   1.561E-12   0.000E+00
 7.635   2.767E-20   0.000E+00   4.649E-08   5.037E-10   1.539E-12   0.000E+00
 7.649   2.767E-20   0.000E+00   4.649E-08   5.037E-10   1.539E-12   0.000E+00
 7.663   2.767E-20   0.000E+00   4.649E-08   5.037E-10   1.539E-12   0.000E+00
 7.677   2.767E-20   0.000E+00   4.649E-08   5.037E-10   1.539E-12   0.000E+00
 7.691   2.765E-20   0.000E+00   4.581E-08   4.964E-10   1.517E-12   0.000E+00
 7.705   2.765E-20   0.000E+00   4.581E-08   4.964E-10   1.517E-12   0.000E+00
 7.719   2.765E-20   0.000E+00   4.581E-08   4.964E-10   1.517E-12   0.000E+00
 7.733   2.765E-20   0.000E+00   4.581E-08   4.964E-10   1.517E-12   0.000E+00
 7.747   2.763E-20   0.000E+00   4.517E-08   4.893E-10   1.495E-12   0.000E+00
 7.762   2.763E-20   0.000E+00   4.517E-08   4.893E-10   1.495E-12   0.000E+00
 7.776   2.763E-20   0.000E+00   4.517E-08   4.893E-10   1.495E-12   0.000E+00
 7.790   2.763E-20   0.000E+00   4.517E-08   4.893E-10   1.495E-12   0.000E+00
 7.804   2.762E-20   0.000E+00   4.452E-08   4.824E-10   1.474E-12   0.000E+00
 7.818   2.762E-20   0.000E+00   4.452E-08   4.824E-10   1.474E-12   0.000E+00
 7.832   2.762E-20   0.000E+00   4.452E-08   4.824E-10   1.474E-12   0.000E+00
 7.846   2.762E-20   0.000E+00   4.452E-08   4.824E-10   1.474E-12   0.000E+00
 7.860   2.763E-20   0.000E+00   4.391E-08   4.834E-10   1.453E-12   0.000E+00
 7.874   2.763E-20   0.000E+00   4.391E-08   4.834E-10   1.453E-12   0.000E+00
 7.888   2.763E-20   0.000E+00   4.391E-08   4.834E-10   1.453E-12   0.000E+00
 7.902   2.763E-20   0.000E+00   4.391E-08   4.834E-10   1.453E-12   0.000E+00
 7.916   2.760E-20   0.000E+00   4.329E-08   4.724E-10   1.433E-12   0.000E+00
 7.930   2.760E-20   0.000E+00   4.329E-08   4.724E-10   1.433E-12   0.000E+00
 7.944   2.760E-20   0.000E+00   4.329E-08   4.724E-10   1.433E-12   0.000E+00
 7.958   2.760E-20   0.000E+00   4.329E-08   4.724E-10   1.433E-12   0.000E+00
 7.972   2.757E-20   0.000E+00   4.269E-08   4.650E-10   1.413E-12   0.000E+00
 7.986   2.757E-20   0.000E+00   4.269E-08   4.650E-10   1.413E-12   0.000E+00
 8.000   2.757E-20   0.000E+00   4.269E-08   4.650E-10   1.413E-12   0.000E+00
