1.14E+19	8.00E+03	7.19E-01	1.00E+00	2.39E-01	7.81E-16	9.98E-01	2.12E-03	0.00E+00	4.29E-01	4.89E-13	3.39E-01	6.61E-01	0.00E+00	0.00E+00
1.14E+19	7.94E+03	7.29E-01	1.00E+00	2.29E-01	7.26E-16	9.98E-01	2.02E-03	0.00E+00	4.14E-01	4.44E-13	3.50E-01	6.50E-01	0.00E+00	0.00E+00
1.14E+19	7.89E+03	7.39E-01	1.00E+00	2.20E-01	6.79E-16	9.98E-01	1.92E-03	0.00E+00	3.96E-01	3.77E-13	3.60E-01	6.40E-01	0.00E+00	0.00E+00
1.14E+19	7.82E+03	7.49E-01	1.00E+00	2.11E-01	6.30E-16	9.98E-01	1.83E-03	0.00E+00	3.81E-01	3.41E-13	3.71E-01	6.29E-01	0.00E+00	0.00E+00
1.14E+19	7.77E+03	7.58E-01	1.00E+00	2.03E-01	5.89E-16	9.98E-01	1.74E-03	0.00E+00	3.65E-01	2.94E-13	3.82E-01	6.18E-01	0.00E+00	0.00E+00
1.14E+19	7.70E+03	7.68E-01	1.00E+00	1.95E-01	5.50E-16	9.98E-01	1.65E-03	0.00E+00	3.48E-01	2.52E-13	3.94E-01	6.06E-01	0.00E+00	0.00E+00
1.14E+19	7.63E+03	7.77E-01	1.00E+00	1.87E-01	5.11E-16	9.98E-01	1.57E-03	0.00E+00	3.33E-01	2.27E-13	4.05E-01	5.95E-01	0.00E+00	0.00E+00
1.14E+19	7.56E+03	7.86E-01	1.00E+00	1.79E-01	4.78E-16	9.98E-01	1.49E-03	0.00E+00	3.17E-01	1.91E-13	4.16E-01	5.84E-01	0.00E+00	0.00E+00
1.14E+19	7.49E+03	7.94E-01	1.00E+00	1.71E-01	4.48E-16	9.98E-01	1.42E-03	0.00E+00	3.01E-01	1.62E-13	4.28E-01	5.72E-01	0.00E+00	0.00E+00
1.14E+19	7.42E+03	8.02E-01	1.00E+00	1.64E-01	4.19E-16	9.99E-01	1.35E-03	0.00E+00	2.87E-01	1.39E-13	4.39E-01	5.61E-01	0.00E+00	0.00E+00
1.14E+19	7.34E+03	8.10E-01	1.00E+00	1.58E-01	3.93E-16	9.99E-01	1.28E-03	0.00E+00	2.72E-01	1.19E-13	4.50E-01	5.50E-01	0.00E+00	0.00E+00
1.14E+19	7.26E+03	8.18E-01	1.00E+00	1.51E-01	3.69E-16	9.99E-01	1.22E-03	0.00E+00	2.58E-01	1.02E-13	4.62E-01	5.38E-01	0.00E+00	0.00E+00
1.14E+19	7.18E+03	8.25E-01	1.00E+00	1.45E-01	3.46E-16	9.99E-01	1.16E-03	0.00E+00	2.44E-01	8.66E-14	4.73E-01	5.27E-01	0.00E+00	0.00E+00
1.14E+19	7.10E+03	8.31E-01	1.00E+00	1.39E-01	3.26E-16	9.99E-01	1.10E-03	0.00E+00	2.31E-01	7.33E-14	4.85E-01	5.15E-01	0.00E+00	0.00E+00
1.14E+19	7.01E+03	8.38E-01	1.00E+00	1.33E-01	3.06E-16	9.99E-01	1.05E-03	0.00E+00	2.18E-01	6.19E-14	4.96E-01	5.04E-01	0.00E+00	0.00E+00
1.14E+19	6.92E+03	8.44E-01	1.00E+00	1.28E-01	2.88E-16	9.99E-01	9.95E-04	0.00E+00	2.05E-01	5.20E-14	5.07E-01	4.93E-01	0.00E+00	0.00E+00
1.14E+19	6.83E+03	8.51E-01	1.00E+00	1.23E-01	2.72E-16	9.99E-01	9.47E-04	0.00E+00	1.93E-01	4.36E-14	5.19E-01	4.81E-01	0.00E+00	0.00E+00
1.14E+19	6.74E+03	8.56E-01	1.00E+00	1.18E-01	2.56E-16	9.99E-01	9.02E-04	0.00E+00	1.82E-01	3.63E-14	5.30E-01	4.70E-01	0.00E+00	0.00E+00
1.14E+19	6.64E+03	8.62E-01	1.00E+00	1.13E-01	2.42E-16	9.99E-01	8.59E-04	0.00E+00	1.70E-01	3.01E-14	5.41E-01	4.59E-01	0.00E+00	0.00E+00
1.14E+19	6.54E+03	8.67E-01	1.00E+00	1.08E-01	2.29E-16	9.99E-01	8.19E-04	0.00E+00	1.60E-01	2.48E-14	5.52E-01	4.48E-01	0.00E+00	0.00E+00
1.14E+19	6.43E+03	8.72E-01	1.00E+00	1.04E-01	2.16E-16	9.99E-01	7.79E-04	0.00E+00	1.50E-01	2.13E-14	5.63E-01	4.37E-01	0.00E+00	0.00E+00
1.14E+19	6.32E+03	8.77E-01	1.00E+00	9.98E-02	2.04E-16	9.99E-01	7.42E-04	0.00E+00	1.40E-01	1.73E-14	5.75E-01	4.25E-01	0.00E+00	0.00E+00
1.14E+19	6.20E+03	8.82E-01	1.00E+00	9.57E-02	1.93E-16	9.99E-01	7.07E-04	0.00E+00	1.30E-01	1.40E-14	5.86E-01	4.14E-01	0.00E+00	0.00E+00
1.14E+19	6.09E+03	8.87E-01	1.00E+00	9.17E-02	1.83E-16	9.99E-01	6.75E-04	0.00E+00	1.21E-01	1.12E-14	5.97E-01	4.03E-01	0.00E+00	0.00E+00
1.14E+19	6.00E+03	8.92E-01	1.00E+00	8.77E-02	1.72E-16	9.99E-01	6.46E-04	0.00E+00	1.13E-01	9.26E-15	6.06E-01	3.94E-01	0.00E+00	0.00E+00
1.14E+19	5.88E+03	8.96E-01	1.00E+00	8.42E-02	1.65E-16	9.99E-01	6.22E-04	0.00E+00	1.04E-01	7.54E-15	6.16E-01	3.84E-01	0.00E+00	0.00E+00
1.14E+19	5.77E+03	9.00E-01	1.00E+00	8.10E-02	1.57E-16	9.99E-01	5.96E-04	0.00E+00	9.77E-02	6.44E-15	6.26E-01	3.74E-01	0.00E+00	0.00E+00
1.14E+19	5.60E+03	9.03E-01	1.00E+00	7.80E-02	1.50E-16	9.99E-01	5.70E-04	0.00E+00	8.92E-02	4.78E-15	6.39E-01	3.61E-01	0.00E+00	0.00E+00
1.14E+19	5.52E+03	9.08E-01	1.00E+00	7.42E-02	1.41E-16	9.99E-01	5.50E-04	0.00E+00	8.32E-02	4.07E-15	6.44E-01	3.56E-01	0.00E+00	0.00E+00
1.14E+19	5.36E+03	9.10E-01	1.00E+00	7.23E-02	1.37E-16	9.99E-01	5.30E-04	0.00E+00	7.64E-02	2.92E-15	6.58E-01	3.42E-01	0.00E+00	0.00E+00
1.14E+19	5.30E+03	9.13E-01	1.00E+00	6.98E-02	1.31E-16	9.99E-01	5.16E-04	0.00E+00	7.24E-02	2.52E-15	6.62E-01	3.38E-01	0.00E+00	0.00E+00
1.14E+19	5.14E+03	9.15E-01	1.00E+00	6.78E-02	1.28E-16	9.99E-01	4.99E-04	0.00E+00	6.67E-02	1.89E-15	6.74E-01	3.26E-01	0.00E+00	0.00E+00
1.14E+19	4.99E+03	9.18E-01	1.00E+00	6.58E-02	1.24E-16	9.99E-01	4.83E-04	0.00E+00	6.13E-02	1.40E-15	6.85E-01	3.15E-01	0.00E+00	0.00E+00
1.14E+19	4.94E+03	9.21E-01	1.00E+00	6.29E-02	1.17E-16	9.99E-01	4.70E-04	0.00E+00	5.77E-02	1.21E-15	6.88E-01	3.12E-01	0.00E+00	0.00E+00
1.14E+19	4.79E+03	9.23E-01	1.00E+00	6.11E-02	1.14E-16	9.99E-01	4.52E-04	0.00E+00	5.32E-02	9.11E-16	6.97E-01	3.03E-01	0.00E+00	0.00E+00
1.14E+19	4.74E+03	9.26E-01	1.00E+00	5.87E-02	1.09E-16	1.00E+00	4.42E-04	0.00E+00	5.03E-02	8.06E-16	6.99E-01	3.01E-01	0.00E+00	0.00E+00
1.14E+19	4.60E+03	9.28E-01	1.00E+00	5.76E-02	1.07E-16	1.00E+00	4.26E-04	0.00E+00	4.67E-02	6.13E-16	7.09E-01	2.91E-01	0.00E+00	0.00E+00
1.14E+19	4.46E+03	9.30E-01	1.00E+00	5.58E-02	1.04E-16	1.00E+00	4.13E-04	0.00E+00	4.31E-02	4.70E-16	7.16E-01	2.84E-01	0.00E+00	0.00E+00
1.14E+19	4.38E+03	9.31E-01	1.00E+00	5.44E-02	1.01E-16	1.00E+00	4.02E-04	0.00E+00	4.11E-02	4.18E-16	7.21E-01	2.79E-01	0.00E+00	0.00E+00
1.14E+19	4.25E+03	9.34E-01	1.00E+00	5.26E-02	9.78E-17	1.00E+00	3.88E-04	0.00E+00	3.78E-02	3.18E-16	7.29E-01	2.71E-01	0.00E+00	0.00E+00
1.14E+19	4.10E+03	9.36E-01	1.00E+00	5.05E-02	9.46E-17	1.00E+00	3.74E-04	0.00E+00	3.39E-02	2.20E-16	7.37E-01	2.63E-01	0.00E+00	0.00E+00
1.14E+19	3.97E+03	9.38E-01	1.00E+00	4.87E-02	9.11E-17	1.00E+00	3.63E-04	0.00E+00	3.15E-02	1.76E-16	7.43E-01	2.57E-01	0.00E+00	0.00E+00
