  1.448683326590792E+015   19873762.8563207     
  1.446915838874907E+015   19959010.3794671     
  1.445150770459517E+015   20044357.3264454     
  1.443387592691464E+015   20129827.7623405     
  1.441626828324543E+015   20215394.8432085     
  1.439867949994694E+015   20301082.6869621     
  1.438111479180991E+015   20386864.3721965     
  1.436356889805334E+015   20472764.0681941     
  1.434604702075193E+015   20558754.7779357     
  1.432854391195286E+015   20644860.7206028     
  1.431106215808295E+015   20731067.6765856     
  1.429360433287485E+015   20817361.3600042     
  1.427616520755989E+015   20903766.0621082     
  1.425874995255766E+015   20990254.6050343     
  1.424135335184967E+015   21076851.3262036     
  1.422398056324760E+015   21163528.9787402     
  1.420662638345200E+015   21250311.9447264     
  1.418929595769747E+015   21337172.9101973     
  1.417198409537257E+015   21424136.3003743     
  1.415469335464372E+015   21511187.7121473     
  1.413742370974116E+015   21598325.6731240     
  1.412018027141398E+015   21685522.7026480     
  1.410295273471374E+015   21772829.2979667     
  1.408574621672684E+015   21860217.9925849     
  1.406856069180903E+015   21947687.2921756     
  1.405140124581502E+015   22035209.5982997     
  1.403425762399160E+015   22122835.5806099     
  1.401713491849986E+015   22210537.6534797     
  1.400003310382056E+015   22298314.3015105     
  1.398295215446550E+015   22386164.0041735     
  1.396589712534154E+015   22474059.0271407     
  1.394885782409654E+015   22562050.2366059     
  1.393183931190536E+015   22650109.9093460     
  1.391484156340402E+015   22738236.5048683     
  1.389786960887697E+015   22826402.1893511     
  1.388091330561883E+015   22914657.9708287     
  1.386397769015157E+015   23002976.0252018     
  1.384706273723476E+015   23091354.7929210     
  1.383016842165872E+015   23179792.7098171     
  1.381329974309820E+015   23268261.8293998     
  1.379644662056711E+015   23356813.3174948     
  1.377961405993971E+015   23445419.2355868     
  1.376280203612916E+015   23534078.0016088     
  1.374601552445689E+015   23622761.5884266     
  1.372924449304106E+015   23711521.2722923     
  1.371249392337240E+015   23800329.0326344     
  1.369576379048632E+015   23889183.2704336     
  1.367905406944858E+015   23978082.3825820     
  1.366236970530532E+015   24066998.2531625     
  1.364570072721964E+015   24155982.2764616     
  1.362905208636947E+015   24245006.3413410     
  1.361242375794209E+015   24334068.8289450     
  1.359581571715500E+015   24423168.1166335     
  1.357923287896327E+015   24512276.0132332     
  1.356266533320347E+015   24601444.0085858     
  1.354611800092519E+015   24690643.9144958     
  1.352959085746664E+015   24779874.0938017     
  1.351308879384226E+015   24869106.3049795     
  1.349660194816080E+015   24958392.0979559     
  1.348013521750150E+015   25047703.2327318     
  1.346368857732274E+015   25137038.0586200     
  1.344726200311280E+015   25226394.9217092     
  1.343086035612388E+015   25315745.5299809     
  1.341447383447520E+015   25405141.4878253     
  1.339810730544687E+015   25494554.5029182     
  1.338176074464657E+015   25583982.9090850     
  1.336543898964742E+015   25673398.3839574     
  1.334913228631341E+015   25762852.5588435     
  1.333284547821620E+015   25852317.1095946     
  1.331657854108233E+015   25941790.3587944     
  1.330033145066789E+015   26031270.6263777     
  1.328410901510896E+015   26120729.5647025     
  1.326790153962432E+015   26210218.8177433     
  1.325171383831208E+015   26299710.0342225     
  1.323554588704645E+015   26389201.5241243     
  1.321940247054314E+015   26478664.9297927     
  1.320327394124405E+015   26568151.8884372     
  1.318716508979784E+015   26657634.0372733     
  1.317107589219630E+015   26747109.6773773     
  1.315500632446045E+015   26836577.1077625     
  1.313896114219054E+015   26926007.9710958     
  1.312293075653477E+015   27015453.8748752     
  1.310691992899028E+015   27104886.4547629     
  1.309092863569494E+015   27194304.0021782     
  1.307496160908459E+015   27283678.1703751     
  1.305900930701446E+015   27373060.5259898     
  1.304307646778856E+015   27462422.7137648     
  1.302716306766099E+015   27551763.0185831     
  1.301126908291478E+015   27641079.7238596     
  1.299539921718845E+015   27730344.5090574     
  1.297954398640210E+015   27819608.8682683     
  1.296370810002674E+015   27908844.4705520     
  1.294789153446092E+015   27998049.5941168     
  1.293209897043189E+015   28087195.9498113     
  1.291632097005644E+015   28176334.9564567     
  1.290056221986584E+015   28265438.3129804     
  1.288482269637364E+015   28354504.2934522     
  1.286910237612201E+015   28443531.1710744     
  1.285340591135551E+015   28532490.7089932     
  1.283772392162136E+015   28621434.2103272     
  1.282206106493286E+015   28710333.4243989     
  1.280641731794646E+015   28799186.6216105     
  1.279079731024575E+015   28887965.6174202     
  1.277519170706990E+015   28976721.6050577     
  1.275960514374313E+015   29065426.3846321     
  1.274403759703559E+015   29154078.2248187     
  1.272848904374579E+015   29242675.3940284     
  1.271296408528586E+015   29331189.7862215     
  1.269745344369787E+015   29419672.4355702     
  1.268196172609965E+015   29508095.2187773     
  1.266648890940274E+015   29596456.4038677     
  1.265103957260590E+015   29684727.9580966     
  1.263560448294391E+015   29772960.7710248     
  1.262018822509343E+015   29861126.7911221     
  1.260479077607845E+015   29949224.2870995     
  1.258941211295098E+015   30037251.5280071     
  1.257405678684614E+015   30125180.5858345     
  1.255871562118098E+015   30213062.1476653     
  1.254339317273394E+015   30300868.2647935     
  1.252808941866885E+015   30388597.2082921     
  1.251280888795238E+015   30476221.1444167     
  1.249754244870046E+015   30563790.5809167     
  1.248229463549560E+015   30651277.6618243     
  1.246706542561283E+015   30738680.6613025     
  1.245185479635490E+015   30825997.8544531     
  1.243666724912929E+015   30913201.5384385     
  1.242149370762031E+015   31000341.9751765     
  1.240633867881712E+015   31087391.4376996     
  1.239120214013303E+015   31174348.2055258     
  1.237608857104930E+015   31261184.6909719     
  1.236098893946072E+015   31347950.9420030     
  1.234590773040302E+015   31434619.3452829     
  1.233084492139954E+015   31521188.1858017     
  1.231580049000103E+015   31607655.7500818     
  1.230077888843065E+015   31693994.6073734     
  1.228577113954443E+015   31780254.5166514     
  1.227078170108624E+015   31866408.0196145     
  1.225581055071617E+015   31952453.4095669     
  1.224086211897076E+015   32038363.3916500     
  1.222592747243345E+015   32124187.4764763     
  1.221101104713456E+015   32209898.3401213     
  1.219611282084298E+015   32295494.2837109     
  1.218123277135479E+015   32380973.6104879     
  1.216637530224623E+015   32466309.2083219     
  1.215153153446147E+015   32551550.2560014     
  1.213670587703714E+015   32636669.6104445     
  1.212189830787744E+015   32721665.5840027     
  1.210711320910896E+015   32806511.2209543     
  1.209234174492548E+015   32891255.4176272     
  1.207758830288736E+015   32975871.1858460     
  1.206285286100639E+015   33060356.8480902     
  1.204813539732125E+015   33144710.7295289     
  1.203344026729284E+015   33228906.0826478     
  1.201875868888168E+015   33312991.4295691     
  1.200409502294939E+015   33396939.9884571     
  1.198944924764159E+015   33480750.0958673     
  1.197482569720389E+015   33564395.1809258     
  1.196021563237384E+015   33647923.4496083     
  1.194562339277148E+015   33731308.2952338     
  1.193104895664884E+015   33814548.0667376     
  1.191649230228452E+015   33897641.1163038     
  1.190195773754984E+015   33980561.1063468     
  1.188743657636162E+015   34063355.8268334     
  1.187293313193284E+015   34145998.9025258     
  1.185844738264792E+015   34228488.6992121     
  1.184397930691765E+015   34310823.5862322     
  1.182953318639948E+015   34392977.4730219     
  1.181510038786591E+015   34474997.7106096     
  1.180068519828361E+015   34556858.1689479     
  1.178628759616852E+015   34638557.2321835     
  1.177191184232228E+015   34720069.0171454     
  1.175754934556963E+015   34801440.5073664     
  1.174320437199551E+015   34882645.7787397     
  1.172887690022049E+015   34963683.2311643     
  1.171456690889129E+015   35044551.2686234     
  1.170027863288213E+015   35125224.2792716     
  1.168600353329586E+015   35205748.7670413     
  1.167174585025789E+015   35286099.0773505     
  1.165750556251894E+015   35366273.6310949     
  1.164328688432527E+015   35446247.0430352     
  1.162908131837249E+015   35526065.4174202     
  1.161489308413249E+015   35605703.3248473     
  1.160072216045942E+015   35685159.2040343     
  1.158656852623333E+015   35764431.4982948     
  1.157243637005637E+015   35843495.1174240     
  1.155831724633105E+015   35922395.6462918     
  1.154421534885336E+015   36001107.9487638     
  1.153013065660618E+015   36079630.4870885     
  1.151606733778916E+015   36157938.4163738     
  1.150201698794302E+015   36236076.8903718     
  1.148798378043594E+015   36314021.0168628     
  1.147396769435312E+015   36391769.2779006     
  1.145996870880534E+015   36469320.1606243     
  1.144599096662834E+015   36546649.1382166     
  1.143202611450482E+015   36623800.8062691     
  1.141807830040756E+015   36700750.5889102     
  1.140414750354908E+015   36777496.9941450     
  1.139023784658548E+015   36854015.7586134     
  1.137634101688823E+015   36930351.0161954     
  1.136246114222550E+015   37006478.4531119     
  1.134859820191101E+015   37082396.5990608     
  1.133475217528377E+015   37158103.9892906     
  1.132092715991312E+015   37233576.7008202     
  1.130711489375370E+015   37308858.2716929     
  1.129331947945578E+015   37383924.7268249     
  1.127954089645896E+015   37458774.6241628     
  1.126578322237348E+015   37533384.3217110     
  1.125203823539813E+015   37607796.8661344     
  1.123831001819932E+015   37681988.5620065     
  1.122459855031679E+015   37755957.9907527     
  1.121090381131532E+015   37829703.7397875     
  1.119722985399243E+015   37903202.5289968     
  1.118356850657743E+015   37976496.7727415     
  1.116992382689325E+015   38049563.1358407     
  1.115629579460416E+015   38122400.2301331     
  1.114268844276668E+015   38194985.0733534     
  1.112909363941453E+015   38267359.5598232     
  1.111551542260513E+015   38339500.6509214     
  1.110195377210182E+015   38411406.9836428     
  1.108840866769262E+015   38483077.2013832     
  1.107488411789249E+015   38554488.7043984     
  1.106137204021896E+015   38625682.7195462     
  1.104787644815748E+015   38696636.5891421     
  1.103439732159453E+015   38767348.9826207     
  1.102093864951968E+015   38837797.6142364     
  1.100749238882003E+015   38908023.1632301     
  1.099406253343146E+015   38978003.2846704     
  1.098064906333841E+015   39047736.6747101     
  1.096725195854975E+015   39117222.0362857     
  1.095387518378169E+015   39186437.4858944     
  1.094051074486442E+015   39255423.0015518     
  1.092716261143034E+015   39324156.6390402     
  1.091383076358568E+015   39392637.1288317     
  1.090051914673462E+015   39460842.9168156     
  1.088721980564673E+015   39528813.4069679     
  1.087393669061847E+015   39596526.9832634     
  1.086066978185297E+015   39663982.4043357     
  1.084741905957751E+015   39731178.4359547     
  1.083418844518813E+015   39798093.9450027     
  1.082097003186274E+015   39864767.6019551     
  1.080776774585984E+015   39931178.2103098     
  1.079458156750303E+015   39997324.5647470     
  1.078141539908730E+015   40063185.8761393     
  1.076826137230450E+015   40128800.2157200     
  1.075512339428843E+015   40194146.7298260     
  1.074200144545854E+015   40259224.2426190     
  1.072889550625816E+015   40324031.5857179     
  1.071580945523647E+015   40388548.4087202     
  1.070273547196472E+015   40452812.0186481     
  1.068967743980141E+015   40516801.9991570     
  1.067663533928514E+015   40580517.2120255     
  1.066361303007275E+015   40643937.6646063     
  1.065060272982861E+015   40707100.0407604     
  1.063760830299548E+015   40769984.2807987     
  1.062462973020677E+015   40832589.2771738     
  1.061166699211950E+015   40894913.9300845     
  1.059872392490413E+015   40956938.7022798     
  1.058579279358130E+015   41018699.4843383     
  1.057287743907826E+015   41080176.6706260     
  1.055997784214625E+015   41141369.1926225     
  1.054709782026984E+015   41202257.8837326     
  1.053422967614655E+015   41262877.9887922     
  1.052137723199456E+015   41323210.2717781     
  1.050854046865891E+015   41383253.6959059     
  1.049571936700796E+015   41443007.2323944     
  1.048291772129654E+015   41502452.1856167     
  1.047012788106095E+015   41561622.9797606     
  1.045735364526086E+015   41620500.8484990     
  1.044459499485783E+015   41679084.7953204     
  1.043185191083664E+015   41737373.8318447     
  1.041912816436374E+015   41795349.7415772     
  1.040641615152923E+015   41853046.1136129     
  1.039371964817573E+015   41910444.6595251     
  1.038103863538064E+015   41967544.4236956     
  1.036837686594114E+015   42024327.5785701     
  1.035572677298578E+015   42080827.0351520     
  1.034309211396517E+015   42137024.8929977     
  1.033047287004889E+015   42192920.2296156     
  1.031786902242948E+015   42248512.1308506     
  1.030528430106800E+015   42303783.2620791     
  1.029271118513816E+015   42358765.6746148     
  1.028015340922608E+015   42413441.9597864     
  1.026761095461593E+015   42467811.2369834     
  1.025508753310021E+015   42521856.5710944     
  1.024257566048637E+015   42575609.3163969     
  1.023007905316947E+015   42629052.4628341     
  1.021759769252486E+015   42682185.1636456     
  1.020513155995059E+015   42735006.5805783     
  1.019268434465254E+015   42787500.2840772     
  1.018024860798020E+015   42839696.7459765     
  1.016782804371402E+015   42891579.4606929     
  1.015542263334265E+015   42943147.6241673     
  1.014303604810196E+015   42994385.2159807     
  1.013066088557489E+015   43045321.9934790     
  1.011830082154957E+015   43095941.8593795     
  1.010595583760487E+015   43146244.0440625     
  1.009362591534208E+015   43196227.7865545     
  1.008131470365724E+015   43245877.5834236     
  1.006901484517772E+015   43295222.2887051     
  1.005672999332414E+015   43344246.3210981     
  1.004446012978743E+015   43392948.9543387     
  1.003220888568991E+015   43441315.1027931     
  1.001996893949657E+015   43489372.8900790     
  1.000774392683227E+015   43537107.1519216     
   999553382947716.        43584517.1969529     
   998333862923356.        43631602.3425560     
   997116193512812.        43678348.0303058     
   995899647017799.        43724781.4615609     
   994684584788498.        43770887.9983298     
   993471005014006.        43816666.9930885     
   992259266839036.        43862104.3128996     
   991048646109908.        43907226.4143223     
   989839502416671.        43952019.0841453     
   988631833957245.        43996481.7100655     
   987425638931748.        44040613.6886028     
   986221274299466.        44084401.4230293     
   985018020313260.        44127870.4306439     
   983816234375040.        44171007.0336016     
   982615914693692.        44213810.6637671     
   981417416489761.        44256268.1566113     
   980220023521979.        44298404.2718174     
   979024091451360.        44340205.7630969     
   977829618495515.        44381672.0977308     
   976636602874227.        44422802.7518632     
   975445397646494.        44463585.1049487     
   974255290929441.        44504042.9623758     
   973066636219851.        44544163.6210796     
   971879431746183.        44583946.5926731     
   970694028847688.        44623379.6945375     
   969509719109058.        44662485.9632095     
   968326854305201.        44701253.1329759     
   967145432673205.        44739680.7509334     
   965965452452304.        44777768.3730499     
   964787262843820.        44815504.3672372     
   963610159743218.        44852910.8026827     
   962434492784823.        44889975.9635275     
   961260260216450.        44926699.4412067     
   960087809538467.        44963070.0463057     
   958916440076016.        44999109.0695102     
   957746499760359.        45034805.2371280     
   956577986847850.        45070158.1760209     
   955410899596960.        45105167.5218994     
   954245583393487.        45139822.6412018     
   953081341826245.        45174143.8461955     
   951918520709305.        45208120.4184498     
   950757118309626.        45241752.0290178     
   949597478330637.        45275028.4907811     
   948438907753356.        45307969.3294454     
   947281750707401.        45340564.2725841     
   946126005468171.        45372813.0265000     
   944971670313172.        45404715.3062922     
   943819086854365.        45436261.4847996     
   942667566289853.        45467470.1002259     
   941517450655194.        45498331.4395967     
   940368738236282.        45528845.2531107     
   939221768981097.        45559002.3628511     
   938075857442878.        45588820.5139843     
   936931343991133.        45618290.4424094     
   935788226920109.        45647411.9332809     
   934646504526131.        45676184.7804679     
   933506514688561.        45704600.3689102     
   932367576131648.        45732675.4491663     
   931230027153720.        45760401.3195728     
   930093866059403.        45787777.8087419     
   928959429082258.        45814796.7526994     
   927826038265010.        45841474.1040690     
   926694030258144.        45867801.6119717     
   925563403374544.        45893779.1395690     
   924434155929150.        45919406.5586276     
   923306622109510.        45944676.2697405     
   922180128083783.        45969603.2257805     
   921055008453905.        45994179.7401025     
   919931261543026.        46018405.7187500     
   918809219910876.        46042274.0142995     
   917688213007831.        46065798.7783551     
   916568573805989.        46088972.7760226     
   915450300636668.        46111795.9473813     
   914333391833219.        46134268.2409804     
   913218177931714.        46156383.0745037     
   912103992462888.        46178153.5966056     
   910991166372673.        46199573.1372514     
   909879698002540.        46220641.6786965     
   908769585695982.        46241359.2115797     
   907661157977728.        46261719.7184946     
   906553752434041.        46281735.3441999     
   905447697997017.        46301399.9833705     
   904342993018219.        46320713.6599913     
   903239964422139.        46339670.8082005     
   902137953021642.        46358282.7693645     
   901037286146602.        46376543.8895768     
   899937962156612.        46394454.2258589     
   898839979413265.        46412013.8434422     
   897743662851688.        46429217.7401418     
   896648357295960.        46446076.2531998     
   895554388084123.        46462584.2922712     
   894461753585754.        46478741.9552117     
   893370777153225.        46494544.6899498     
   892280806801965.        46510002.0309030     
   891192166285300.        46525109.3377814     
   890104853980746.        46539866.7407148     
   889018868267800.        46554274.3778457     
   887934530531206.        46568328.2584431     
   886851192753779.        46582036.9144371     
   885769176718776.        46595396.2668472     
   884688480813588.        46608406.4856287     
   883609424857503.        46621064.0278620     
   882531363989810.        46633376.6246977     
   881454618426370.        46645340.6449753     
   880379186562426.        46656956.2900749     
   879305066795180.        46668223.7691703     
   878232576997790.        46679140.0972732     
   877161076233585.        46689712.0065108     
   876090882769879.        46699936.4237058     
   875021995011682.        46709813.5889498     
   873954729283802.        46719340.9619192     
   872888447771552.        46728524.4774502     
   871823467191975.        46737361.5071051     
   870759785957851.        46745852.3214698     
   869697402483893.        46753997.1986866     
   868636631170042.        46761794.1519152     
   867576838082774.        46769248.1222137     
   866518338011880.        46776357.0347615     
   865461129379797.        46783121.1976460     
   864405525055032.        46789539.0647286     
   863350894191933.        46795614.7846713     
   862297550046960.        46801346.7234949     
   861245491050234.        46806735.2187764     
   860194715633791.        46811780.6153926     
   859145534762300.        46816481.9152390     
   858097321428871.        46820842.2801771     
   857050386983763.        46824860.6244760     
   856004729866652.        46828537.3219140     
   854960659527508.        46831871.8103401     
   853917552013573.        46834866.4654787     
   852875717158529.        46837520.6377552     
   851835153409649.        46839834.7293649     
   850795859216104.        46841809.1495307     
   849758142144830.        46843443.8777232     
   848721382039881.        46844740.3115230     
   847685886849572.        46845698.3432701     
   846651655030626.        46846318.4099813     
   845618992651830.        46846600.9215782     
   844587282578001.        46846546.4970837     
   843556831257448.        46846155.4595544     
   842527637154407.        46845428.2732895     
   841499698734994.        46844365.4093281     
   840473320205539.        46842967.8118807     
   839447888186183.        46841235.1321035     
   838423707260468.        46839168.2277112     
   837400775901978.        46836767.5963714     
   836379396835264.        46834034.6065234     
   835358959668222.        46830968.1396181     
   834339767500778.        46827569.4779246     
   833321818813949.        46823839.1452041     
   832305112090610.        46819777.6716569     
   831289948213201.        46815386.9517995     
   830275720503918.        46810664.9110533     
   829262730218288.        46805613.3582093     
   828250975846577.        46800232.8488792     
   827240756805635.        46794525.6949016     
   826231469372766.        46788489.0620670     
   825223413336095.        46782125.1768724     
   824216587193237.        46775434.6197863     
   823210989443643.        46768417.9774035     
   822206917682184.        46761078.0785947     
   821203771859874.        46753411.1464542     
   820201849940598.        46745419.9250277     
   819201150431112.        46737105.0250608     
   818201969476715.        46728469.6851900     
   817203709951241.        46719509.3801235     
   816206668367202.        46710227.2641142     
   815210843238629.        46700623.9714852     
   814216233081368.        46690700.1423639     
   813223132238640.        46680459.5225864     
   812230947217855.        46669896.6589259     
   811239972727213.        46659015.2134209     
   810250207289789.        46647815.8490504     
   809261943815068.        46636302.7132492     
   808274591701342.        46624469.6167638     
   807288444221302.        46612320.6237280     
   806303499905212.        46599856.4193839     
   805319757285138.        46587077.6944472     
   804337507488179.        46573989.0929791     
   803356163506498.        46560583.5139112     
   802376016828189.        46546865.5186568     
   801397065992465.        46532835.8194521     
   800419309540320.        46518495.1338205     
   799443036827318.        46503848.5962727     
   798467664417623.        46488888.2034415     
   797493482025594.        46473619.0078796     
   796520488199333.        46458041.7478802     
   795548970884962.        46442161.9457222     
   794578349488543.        46425970.8833210     
   793608912313246.        46409474.0015748     
   792640657914244.        46392672.0589410     
   791673584848474.        46375565.8188234     
   790707979309878.        46358161.2823208     
   789743264237488.        46340448.8471400     
   788779726180121.        46322434.4337513     
   787817363701741.        46304118.8249608     
   786856461602251.        46285508.4000796     
   785896445631527.        46266592.8570455     
   784937600942619.        46247378.4951677     
   783979926106484.        46227866.1160414     
   783023419695828.        46208056.5258632     
   782068364777514.        46187956.5705166     
   781114190595790.        46167555.0829930     
   780161180568519.        46146858.8299862     
   779209333275354.        46125868.6357119     
   778258930404353.        46104591.7142361     
   777309403979896.        46083016.2146366     
   776361036039326.        46061149.2724630     
   775413825169216.        46038991.7293315     
   774467769957868.        46016544.4311124     
   773523150379234.        45993815.0456286     
   772579401913883.        45970790.8773690     
   771636804882935.        45947479.5165100     
   770695357881563.        45923881.8255471     
   769755339519976.        45900005.8300212     
   768816188028503.        45875838.1672097     
   767878182362826.        45851386.7857237     
   766941321124961.        45826652.5640642     
   766005602918633.        45801636.3846361     
   765071304658682.        45776346.7134027     
   764137867993856.        45750769.3644301     
   763205570182367.        45724912.7276756     
   762274409834737.        45698777.7007725     
   761344662516962.        45672373.0965417     
   760415772597505.        45645684.0793237     
   759488015984060.        45618719.3866925     
   758561391293920.        45591479.9308888     
   757635897146062.        45563966.6277083     
   756711807429638.        45536188.7165906     
   755788569894182.        45508130.5609832     
   754866458768462.        45479801.3260531     
   753945472678183.        45451201.9414279     
   753025884178390.        45422341.9821881     
   752107143708612.        45393205.1802641     
   751189524161859.        45363801.0372622     
   750273024170531.        45334130.4960235     
   749357642368695.        45304194.5025958     
   748443649652874.        45274003.0444529     
   747530499806725.        45243539.0758157     
   746618464062676.        45212812.5117052     
   745707541061449.        45181824.3106114     
   744798000380034.        45150584.7841149     
   743889298462696.        45119076.2737882     
   742981705220696.        45087309.0195941     
   742075219301378.        45055283.9918505     
   741169839353735.        45023002.1637365     
   740265833314356.        44990474.2446279     
   739362660935094.        44957681.8223568     
   738460590484775.        44924635.5357469     
   737559620618973.        44891336.3690410     
   736660017969163.        44857795.3439079     
   735761244918734.        44823993.4549987     
   734863568429781.        44789941.6542992     
   733966987164427.        44755640.9365079     
   733071499786428.        44721092.2988425     
   732177371304782.        44686307.1458439     
   731284067374324.        44651265.7431008     
   730391853332661.        44615979.4265776     
   729500727850057.        44580449.2031928     
   728610954644657.        44544686.7777259     
   727722001974078.        44508671.8425873     
   726834133883474.        44472416.0348802     
   725947349049588.        44435920.3706249     
   725061646150773.        44399185.8680235     
   724177287300427.        44362224.5995257     
   723293743991869.        44325015.5537900     
   722411278663514.        44287570.7367335     
   721529890000154.        44249891.1749171     
   720649838838437.        44211989.2287697     
   719770599246027.        44173843.3342498     
   718892432383006.        44135465.7861830     
   718015336940574.        44096857.6188995     
   717139311611527.        44058019.8685806     
   716264615645299.        44018965.2478911     
   715390726309900.        43979671.5149036     
   714517903176229.        43940151.3178572     
   713646144943451.        43900405.6999735     
   712775709598198.        43860447.6494697     
   711906076954698.        43820254.3926110     
   711037505319485.        43779838.8541435     
   710169993398061.        43739202.0837527     
   709303539897504.        43698345.1326505     
   708438401234577.        43657281.3256671     
   707574060388886.        43615987.2375293     
   706710774095144.        43574476.1308047     
   705848541066732.        43532749.0624561     
   704987616471408.        43490819.6203064     
   704127485807175.        43448663.8685222     
   703268404558195.        43406295.3336421     
   702410371444118.        43363715.0778161     
   701553385186148.        43320924.1644038     
   700697699399327.        43277936.5020747     
   699842802712448.        43234727.5302110     
   698988949055033.        43191311.0974335     
   698136137154518.        43147688.2715946     
   697284365739890.        43103860.1215834     
   696433886882922.        43059840.8681103     
   695584192324146.        43015605.3407850     
   694735534447900.        42971167.7015188     
   693887911989364.        42926529.0230095     
   693041575792470.        42881703.7692393     
   692196020073474.        42836666.2928778     
   691351495987355.        42791431.0001172     
   690508002275453.        42745998.9669243     
   689665537680643.        42700371.2699997     
   688824351520453.        42654562.6694592     
   687983941088878.        42608546.9354437     
   687144556012594.        42562338.7715502     
   686306195040601.        42515939.2570852     
   685469106276005.        42469363.3826907     
   684632789461472.        42422584.4634595     
   683797493007750.        42375617.4345405     
   682963215669936.        42328463.3773233     
   682129956204639.        42281123.3736376     
   681297961205236.        42233612.6943128     
   680466733458505.        42185904.0993815     
   679636519863594.        42138012.8054703     
   678807319183171.        42089939.8958507     
   677979376809461.        42041700.8591174     
   677152197951156.        41993268.0222998     
   676326028304763.        41944656.8208286     
   675500866638980.        41895868.3389135     
   674676711724003.        41846903.6609206     
   673853807458823.        41797778.5396845     
   673031662062983.        41748464.7748010     
   672210519737904.        41698978.0672473     
   671390379259776.        41649319.5017094     
   670571483339563.        41599505.0360406     
   669753342592257.        41549506.0589776     
   668936200029781.        41499338.4775667     
   668120054434286.        41449003.3763285     
   667304904589407.        41398501.8396676     
   666490991729188.        41347850.0737670     
   665677829446578.        41297018.9676479     
   664865659274747.        41246024.6780048     
   664054480003258.        41194868.2884835     
   663244531691110.        41143566.1975827     
   662435330300526.        41092088.9056564     
   661627116188177.        41040452.7627739     
   660819888149519.        40988658.8513570     
   660013644981479.        40936708.2534501     
   659208625282274.        40884617.6000423     
   658404347959545.        40832356.9195189     
   657601051907368.        40779942.7957680     
   656798735928530.        40727376.3090418     
   655997637459043.        40674674.2700128     
   655197277749936.        40621806.3405894     
   654397894531637.        40568789.2854083     
   653599486612766.        40515624.1824853     
   652802052803394.        40462312.1092090     
   652005829094712.        40408870.0930085     
   651210339650982.        40355267.3515374     
   650415820756020.        40301520.8675237     
   649622271225696.        40247631.7155775     
   648829925901694.        40193617.0902761     
   648038311266059.        40139445.8649363     
   647247662451675.        40085135.1905034     
   646457978280178.        40030686.1383861     
   645669257574642.        39976099.7791283     
   644881733747718.        39921393.5084665     
   644094936162851.        39866535.7830860     
   643309098522120.        39811543.9564293     
   642524219654334.        39756419.0953237     
   641740531835195.        39701178.7502406     
   640957566720608.        39645791.0555727     
   640175556874295.        39590273.5205678     
   639394501130767.        39534627.2079358     
   638614398325958.        39478853.1792954     
   637835479322151.        39422969.1708474     
   637057278625170.        39366942.9278279     
   636280027383564.        39310792.1465528     
   635503724438937.        39254517.8840358     
   634728599529048.        39198138.0189433     
   633954189427133.        39141619.9961241     
   633180724155820.        39084981.6554301     
   632408202562357.        39028224.0488907     
   631636623495395.        38971348.2272310     
   630866215294717.        38914372.2396118     
   630096517552337.        38857263.1689999     
   629327758891176.        38800039.0270778     
   628559938165493.        38742700.8591266     
   627793282602837.        38685266.8446709     
   627027334037855.        38627703.7880138     
   626262319979852.        38570029.8322690     
   625498239288668.        38512246.0169168     
   624735090825537.        38454353.3799328     
   623973100435304.        38396370.2563219     
   623211812740596.        38338263.1155284     
   622451453866302.        38280050.2574781     
   621692022679202.        38221732.7139138     
   620933743924057.        38163328.9382896     
   620176164441626.        38104805.1428890     
   619419509255351.        38046179.7471493     
   618663777237528.        37987453.7762465     
   617908967261836.        37928628.2536640     
   617155302705438.        37869721.7735685     
   616402333166614.        37810700.2401080     
   615650282299514.        37751582.2147567     
   614899148983300.        37692368.7140274     
   614148932098500.        37633060.7526413     
   613399853663010.        37573677.0573882     
   612651466015844.        37514183.2389805     
   611903991450197.        37454597.9928349     
   611157428852051.        37394922.3263140     
   610411999157859.        37335175.0665384     
   609667256887180.        37275321.5999833     
   608923423250423.        37215380.7234471     
   608180497138998.        37155353.4366346     
   607438477445664.        37095240.7372908     
   606697583762455.        37035061.5708193     
   605957373319721.        36974781.0564277     
   605218065981785.        36914418.1105052     
   604479660646802.        36853973.7227792     
   603742375837178.        36793466.9276299     
   603005770939983.        36732862.6408026     
   602270064748587.        36672179.8687040     
   601535256166510.        36611419.5927674     
   600801344098613.        36550582.7923105     
   600068545737571.        36489688.6059561     
   599336423151625.        36428701.7079410     
   598605193802767.        36367641.2102093     
   597874856601191.        36306508.0834526     
   597145627681633.        36245321.5441643     
   596417071245489.        36184046.0835499     
   595689403695500.        36122700.8924537     
   594962623947165.        36061286.9326866     
   594236730917311.        35999805.1638006     
   593511939425473.        35938274.8928108     
   592787816324924.        35876660.3947250     
   592064576701570.        35814980.9521882     
   591342219477515.        35753237.5155676     
   590620958425913.        35691449.4589046     
   589900362509883.        35629580.8942342     
   589180645767656.        35567651.1722446     
   588461807126582.        35505661.2338852     
   587743845515322.        35443612.0177161     
   587026973406201.        35381522.9749142     
   586310762385239.        35319358.0261453     
   585595425188222.        35257136.6004943     
   584880960749030.        35194859.6268267     
   584167580505042.        35132546.6127758     
   583454858129068.        35070161.3356938     
   582743005320667.        35007723.2821235     
   582032021018910.        34945233.3710253     
   581321904164162.        34882692.5188512     
   580612864907187.        34820120.2973342     
   579904479515037.        34757480.3167694     
   579196958399058.        34694792.1290411     
