  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Unrefine grid                       0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Unrefine grid                       0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Unrefine grid                       0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Unrefine grid                       0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0625   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0312   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
  Tune ID::  Hydrodynamics step                  0   min    0.0000   sec
