3.483   7660.8  -3.148  -2.144  -0.538  -0.151  -0.926  -0.057  -2.338  -0.890  -0.063  -2.210  -3.350  -0.361  -0.249  -3.943
3.497   7660.8  -3.148  -2.144  -0.538  -0.151  -0.926  -0.057  -2.338  -0.890  -0.063  -2.210  -3.350  -0.361  -0.249  -3.943
3.511   7709.7  -3.119  -2.100  -0.513  -0.161  -0.892  -0.062  -2.364  -0.854  -0.068  -2.238  -3.307  -0.347  -0.260  -3.965
3.525   7709.7  -3.119  -2.100  -0.513  -0.161  -0.892  -0.062  -2.364  -0.854  -0.068  -2.238  -3.307  -0.347  -0.260  -3.965
3.539   7709.7  -3.119  -2.100  -0.513  -0.161  -0.892  -0.062  -2.364  -0.854  -0.068  -2.238  -3.307  -0.347  -0.260  -3.965
3.553   7709.7  -3.119  -2.100  -0.513  -0.161  -0.892  -0.062  -2.364  -0.854  -0.068  -2.238  -3.307  -0.347  -0.260  -3.965
3.567   7746.3  -3.090  -2.050  -0.487  -0.173  -0.857  -0.067  -2.396  -0.816  -0.075  -2.272  -3.261  -0.331  -0.274  -3.990
3.581   7746.3  -3.090  -2.050  -0.487  -0.173  -0.857  -0.067  -2.396  -0.816  -0.075  -2.272  -3.261  -0.331  -0.274  -3.990
3.595   7746.3  -3.090  -2.050  -0.487  -0.173  -0.857  -0.067  -2.396  -0.816  -0.075  -2.272  -3.261  -0.331  -0.274  -3.990
3.609   7746.3  -3.090  -2.050  -0.487  -0.173  -0.857  -0.067  -2.396  -0.816  -0.075  -2.272  -3.261  -0.331  -0.274  -3.990
3.623   7795.1  -3.060  -1.993  -0.458  -0.187  -0.813  -0.074  -2.435  -0.775  -0.082  -2.313  -3.209  -0.313  -0.290  -4.017
3.637   7795.1  -3.060  -1.993  -0.458  -0.187  -0.813  -0.074  -2.435  -0.775  -0.082  -2.313  -3.209  -0.313  -0.290  -4.017
3.651   7795.1  -3.060  -1.993  -0.458  -0.187  -0.813  -0.074  -2.435  -0.775  -0.082  -2.313  -3.209  -0.313  -0.290  -4.017
3.665   7795.1  -3.060  -1.993  -0.458  -0.187  -0.813  -0.074  -2.435  -0.775  -0.082  -2.313  -3.209  -0.313  -0.290  -4.017
3.679   7868.4  -3.027  -1.934  -0.428  -0.204  -0.769  -0.083  -2.466  -0.733  -0.091  -2.348  -3.158  -0.296  -0.307  -4.043
3.693   7868.4  -3.027  -1.934  -0.428  -0.204  -0.769  -0.083  -2.466  -0.733  -0.091  -2.348  -3.158  -0.296  -0.307  -4.043
3.707   7868.4  -3.027  -1.934  -0.428  -0.204  -0.769  -0.083  -2.466  -0.733  -0.091  -2.348  -3.158  -0.296  -0.307  -4.043
3.721   7868.4  -3.027  -1.934  -0.428  -0.204  -0.769  -0.083  -2.466  -0.733  -0.091  -2.348  -3.158  -0.296  -0.307  -4.043
3.735   7953.8  -2.992  -1.867  -0.399  -0.223  -0.725  -0.092  -2.502  -0.687  -0.102  -2.389  -3.105  -0.279  -0.325  -4.071
3.749   7953.8  -2.992  -1.867  -0.399  -0.223  -0.725  -0.092  -2.502  -0.687  -0.102  -2.389  -3.105  -0.279  -0.325  -4.071
3.764   7953.8  -2.992  -1.867  -0.399  -0.223  -0.725  -0.092  -2.502  -0.687  -0.102  -2.389  -3.105  -0.279  -0.325  -4.071
3.778   7953.8  -2.992  -1.867  -0.399  -0.223  -0.725  -0.092  -2.502  -0.687  -0.102  -2.389  -3.105  -0.279  -0.325  -4.071
3.792   8027.0  -2.957  -1.795  -0.366  -0.246  -0.678  -0.104  -2.543  -0.638  -0.116  -2.437  -3.050  -0.261  -0.347  -4.101
3.806   8027.0  -2.957  -1.795  -0.366  -0.246  -0.678  -0.104  -2.543  -0.638  -0.116  -2.437  -3.050  -0.261  -0.347  -4.101
3.820   8027.0  -2.957  -1.795  -0.366  -0.246  -0.678  -0.104  -2.543  -0.638  -0.116  -2.437  -3.050  -0.261  -0.347  -4.101
3.834   8027.0  -2.957  -1.795  -0.366  -0.246  -0.678  -0.104  -2.543  -0.638  -0.116  -2.437  -3.050  -0.261  -0.347  -4.101
3.848   8124.7  -2.921  -1.714  -0.332  -0.273  -0.627  -0.118  -2.589  -0.583  -0.133  -2.493  -2.992  -0.242  -0.370  -4.134
3.862   8124.7  -2.921  -1.714  -0.332  -0.273  -0.627  -0.118  -2.589  -0.583  -0.133  -2.493  -2.992  -0.242  -0.370  -4.134
3.876   8124.7  -2.921  -1.714  -0.332  -0.273  -0.627  -0.118  -2.589  -0.583  -0.133  -2.493  -2.992  -0.242  -0.370  -4.134
3.890   8124.7  -2.921  -1.714  -0.332  -0.273  -0.627  -0.118  -2.589  -0.583  -0.133  -2.493  -2.992  -0.242  -0.370  -4.134
3.904   8222.4  -2.882  -1.610  -0.297  -0.306  -0.570  -0.137  -2.649  -0.523  -0.157  -2.561  -2.931  -0.223  -0.398  -4.168
3.918   8222.4  -2.882  -1.610  -0.297  -0.306  -0.570  -0.137  -2.649  -0.523  -0.157  -2.561  -2.931  -0.223  -0.398  -4.168
3.932   8222.4  -2.882  -1.610  -0.297  -0.306  -0.570  -0.137  -2.649  -0.523  -0.157  -2.561  -2.931  -0.223  -0.398  -4.168
3.946   8222.4  -2.882  -1.610  -0.297  -0.306  -0.570  -0.137  -2.649  -0.523  -0.157  -2.561  -2.931  -0.223  -0.398  -4.168
3.960   8344.4  -2.840  -1.490  -0.257  -0.351  -0.509  -0.162  -2.726  -0.455  -0.189  -2.651  -2.864  -0.199  -0.436  -4.247
3.974   8344.4  -2.840  -1.490  -0.257  -0.351  -0.509  -0.162  -2.726  -0.455  -0.189  -2.651  -2.864  -0.199  -0.436  -4.247
3.988   8344.4  -2.840  -1.490  -0.257  -0.351  -0.509  -0.162  -2.726  -0.455  -0.189  -2.651  -2.864  -0.199  -0.436  -4.247
4.002   8344.4  -2.840  -1.490  -0.257  -0.351  -0.509  -0.162  -2.726  -0.455  -0.189  -2.651  -2.864  -0.199  -0.436  -4.247
4.016   8490.9  -2.795  -1.340  -0.212  -0.415  -0.442  -0.196  -2.828  -0.373  -0.241  -2.778  -2.790  -0.172  -0.487  -4.325
4.030   8490.9  -2.795  -1.340  -0.212  -0.415  -0.442  -0.196  -2.828  -0.373  -0.241  -2.778  -2.790  -0.172  -0.487  -4.325
4.044   8490.9  -2.795  -1.340  -0.212  -0.415  -0.442  -0.196  -2.828  -0.373  -0.241  -2.778  -2.790  -0.172  -0.487  -4.325
4.058   8490.9  -2.795  -1.340  -0.212  -0.415  -0.442  -0.196  -2.828  -0.373  -0.241  -2.778  -2.790  -0.172  -0.487  -4.325
4.072   8649.6  -2.749  -1.134  -0.155  -0.525  -0.368  -0.244  -2.956  -0.273  -0.333  -2.950  -2.708  -0.140  -0.562  -4.403
4.086   8649.6  -2.749  -1.134  -0.155  -0.525  -0.368  -0.244  -2.956  -0.273  -0.333  -2.950  -2.708  -0.140  -0.562  -4.403
4.100   8649.6  -2.749  -1.134  -0.155  -0.525  -0.368  -0.244  -2.956  -0.273  -0.333  -2.950  -2.708  -0.140  -0.562  -4.403
4.114   8649.6  -2.749  -1.134  -0.155  -0.525  -0.368  -0.244  -2.956  -0.273  -0.333  -2.950  -2.708  -0.140  -0.562  -4.403
4.128   8844.9  -2.697  -0.817  -0.092  -0.723  -0.294  -0.309  -3.147  -0.150  -0.536  -3.283  -2.615  -0.099  -0.697  -4.555
4.142   8844.9  -2.697  -0.817  -0.092  -0.723  -0.294  -0.309  -3.147  -0.150  -0.536  -3.283  -2.615  -0.099  -0.697  -4.555
4.156   8844.9  -2.697  -0.817  -0.092  -0.723  -0.294  -0.309  -3.147  -0.150  -0.536  -3.283  -2.615  -0.099  -0.697  -4.555
4.170   8844.9  -2.697  -0.817  -0.092  -0.723  -0.294  -0.309  -3.147  -0.150  -0.536  -3.283  -2.615  -0.099  -0.697  -4.555
4.184   8930.4  -2.643  -0.382  -0.033  -1.151  -0.237  -0.376  -3.523  -0.045  -1.017  -4.084  -2.520  -0.047  -1.000  -5.072
4.198   8930.4  -2.643  -0.382  -0.033  -1.151  -0.237  -0.376  -3.523  -0.045  -1.017  -4.084  -2.520  -0.047  -1.000  -5.072
4.212   8930.4  -2.643  -0.382  -0.033  -1.151  -0.237  -0.376  -3.523  -0.045  -1.017  -4.084  -2.520  -0.047  -1.000  -5.072
4.226   8930.4  -2.643  -0.382  -0.033  -1.151  -0.237  -0.376  -3.523  -0.045  -1.017  -4.084  -2.520  -0.047  -1.000  -5.072
4.240   8832.7  -2.580  -0.064  -0.005  -1.995  -0.207  -0.422  -4.132  -0.005  -1.993  -5.616  -2.451  -0.012  -1.641  -5.857
4.255   8832.7  -2.580  -0.064  -0.005  -1.995  -0.207  -0.422  -4.132  -0.005  -1.993  -5.616  -2.451  -0.012  -1.641  -5.857
4.269   8832.7  -2.580  -0.064  -0.005  -1.995  -0.207  -0.422  -4.132  -0.005  -1.993  -5.616  -2.451  -0.012  -1.641  -5.857
4.283   8832.7  -2.580  -0.064  -0.005  -1.995  -0.207  -0.422  -4.132  -0.005  -1.993  -5.616  -2.451  -0.012  -1.641  -5.857
4.297   8857.1  -2.505  -0.008  -0.001  -3.264  -0.188  -0.455  -4.922  -0.001  -3.314  -7.673  -2.403  -0.003  -2.592  -7.136
4.311   8857.1  -2.505  -0.008  -0.001  -3.264  -0.188  -0.455  -4.922  -0.001  -3.314  -7.673  -2.403  -0.003  -2.592  -7.136
4.325   8857.1  -2.505  -0.008  -0.001  -3.264  -0.188  -0.455  -4.922  -0.001  -3.314  -7.673  -2.403  -0.003  -2.592  -7.136
4.339   8857.1  -2.505  -0.008  -0.001  -3.264  -0.188  -0.455  -4.922  -0.001  -3.314  -7.673  -2.403  -0.003  -2.592  -7.136
4.353   8979.2  -2.418  -0.003  -0.002  -5.551  -0.170  -0.491  -7.059  -0.001  -5.566 -10.000  -2.357  -0.002  -4.750 -10.000
4.367   8979.2  -2.418  -0.003  -0.002  -5.551  -0.170  -0.491  -7.059  -0.001  -5.566 -10.000  -2.357  -0.002  -4.750 -10.000
4.381   8979.2  -2.418  -0.003  -0.002  -5.551  -0.170  -0.491  -7.059  -0.001  -5.566 -10.000  -2.357  -0.002  -4.750 -10.000
4.395   8979.2  -2.418  -0.003  -0.002  -5.551  -0.170  -0.491  -7.059  -0.001  -5.566 -10.000  -2.357  -0.002  -4.750 -10.000
4.409   9137.9  -2.313  -0.001  -0.002 -10.000  -0.151  -0.532 -10.000  -0.001 -10.000 -10.000  -2.304  -0.002 -10.000 -10.000
4.423   9137.9  -2.313  -0.001  -0.002 -10.000  -0.151  -0.532 -10.000  -0.001 -10.000 -10.000  -2.304  -0.002 -10.000 -10.000
4.437   9137.9  -2.313  -0.001  -0.002 -10.000  -0.151  -0.532 -10.000  -0.001 -10.000 -10.000  -2.304  -0.002 -10.000 -10.000
4.451   9137.9  -2.313  -0.001  -0.002 -10.000  -0.151  -0.532 -10.000  -0.001 -10.000 -10.000  -2.304  -0.002 -10.000 -10.000
4.465   9369.8  -2.180  -0.000  -0.003 -10.000  -0.131  -0.584 -10.000  -0.002 -10.000 -10.000  -2.239  -0.003 -10.000 -10.000
4.479   9369.8  -2.180  -0.000  -0.003 -10.000  -0.131  -0.584 -10.000  -0.002 -10.000 -10.000  -2.239  -0.003 -10.000 -10.000
4.493   9369.8  -2.180  -0.000  -0.003 -10.000  -0.131  -0.584 -10.000  -0.002 -10.000 -10.000  -2.239  -0.003 -10.000 -10.000
4.507   9369.8  -2.180  -0.000  -0.003 -10.000  -0.131  -0.584 -10.000  -0.002 -10.000 -10.000  -2.239  -0.003 -10.000 -10.000
4.521   9589.5  -2.012  -0.000  -0.004 -10.000  -0.107  -0.662 -10.000  -0.002 -10.000 -10.000  -2.144  -0.003 -10.000 -10.000
4.535   9589.5  -2.012  -0.000  -0.004 -10.000  -0.107  -0.662 -10.000  -0.002 -10.000 -10.000  -2.144  -0.003 -10.000 -10.000
4.549   9589.5  -2.012  -0.000  -0.004 -10.000  -0.107  -0.662 -10.000  -0.002 -10.000 -10.000  -2.144  -0.003 -10.000 -10.000
4.563   9589.5  -2.012  -0.000  -0.004 -10.000  -0.107  -0.662 -10.000  -0.002 -10.000 -10.000  -2.144  -0.003 -10.000 -10.000
4.577   9858.1  -1.764  -0.000  -0.008 -10.000  -0.077  -0.789 -10.000  -0.004 -10.000 -10.000  -1.995  -0.004 -10.000 -10.000
4.591   9858.1  -1.764  -0.000  -0.008 -10.000  -0.077  -0.789 -10.000  -0.004 -10.000 -10.000  -1.995  -0.004 -10.000 -10.000
4.605   9858.1  -1.764  -0.000  -0.008 -10.000  -0.077  -0.789 -10.000  -0.004 -10.000 -10.000  -1.995  -0.004 -10.000 -10.000
4.619   9858.1  -1.764  -0.000  -0.008 -10.000  -0.077  -0.789 -10.000  -0.004 -10.000 -10.000  -1.995  -0.004 -10.000 -10.000
4.633  10102.2  -1.295   0.000  -0.025 -10.000  -0.037  -1.089 -10.000  -0.010 -10.000 -10.000  -1.676  -0.009 -10.000 -10.000
4.647  10102.2  -1.295   0.000  -0.025 -10.000  -0.037  -1.089 -10.000  -0.010 -10.000 -10.000  -1.676  -0.009 -10.000 -10.000
4.661  10102.2  -1.295   0.000  -0.025 -10.000  -0.037  -1.089 -10.000  -0.010 -10.000 -10.000  -1.676  -0.009 -10.000 -10.000
4.675  10102.2  -1.295   0.000  -0.025 -10.000  -0.037  -1.089 -10.000  -0.010 -10.000 -10.000  -1.676  -0.009 -10.000 -10.000
4.689   9052.4  -0.319   0.000  -0.300 -10.000  -0.004  -2.085 -10.000  -0.059 -10.000 -10.000  -0.708  -0.095 -10.000 -10.000
4.703   9052.4  -0.319   0.000  -0.300 -10.000  -0.004  -2.085 -10.000  -0.059 -10.000 -10.000  -0.708  -0.095 -10.000 -10.000
4.717   9052.4  -0.319   0.000  -0.300 -10.000  -0.004  -2.085 -10.000  -0.059 -10.000 -10.000  -0.708  -0.095 -10.000 -10.000
4.731   9052.4  -0.319   0.000  -0.300 -10.000  -0.004  -2.085 -10.000  -0.059 -10.000 -10.000  -0.708  -0.095 -10.000 -10.000
4.745      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.760      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.774      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.788      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.802      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.816      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.830      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.844      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.858      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.872      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.886      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.900      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.914      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.928      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.942      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.956      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.970      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.984      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
4.998      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.012      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.026      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.040      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.054      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.068      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.082      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.096      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.110      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.124      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.138      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.152      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.166      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.180      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.194      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.208      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.222      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.236      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.251      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.265      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.279      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.293      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.307      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.321      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.335      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.349      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.363      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.377      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.391      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.405      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.419      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.433      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.447      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.461      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.475      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.489      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.503      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.517      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.531      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.545      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.559      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.573      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.587      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.601      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.615      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.629      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.643      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.657      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.671      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.685      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.699      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.713      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.727      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.741      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.756      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.770      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.784      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.798      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.812      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.826      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.840      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.854      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.868      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.882      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.896      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.910      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.924      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.938      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.952      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.966      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.980      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
5.994      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
6.008      0.0   0.000   0.000 -10.000 -10.000  -0.001 -10.000 -10.000 -10.000 -10.000 -10.000   0.000 -10.000 -10.000 -10.000
