  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.1250   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.1250   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.1250   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.1250   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.1250   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.1250   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.1250   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.1250   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  All Photon Loops                    0   min    1.2500   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  All Photon Loops                    0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  Calculate bias on tau               0   min    0.0000   sec
  Tune ID::  One Outer Photon Loop               0   min    0.0000   sec
  Tune ID::  All Photon Loops                    0   min    0.0000   sec
  Tune ID::  Torus Main                          0   min    3.5000   sec
