      # Columns are: wavelength (microns), kappa ext (cm^2 g^-1),   kappa abs (cm^2 g^-1), kappa sca (cm^2 g^-1), albedo
 # Note that the opacities are per gram of gas
   7.5265E-01   1.1802E+07   1.7681E+06   1.0034E+07   8.5019E-01
   7.6375E-01   1.1404E+07   1.7329E+06   9.6709E+06   8.4804E-01
   7.7502E-01   1.1011E+07   1.6980E+06   9.3135E+06   8.4580E-01
   7.8646E-01   1.0624E+07   1.6635E+06   8.9604E+06   8.4342E-01
   7.9806E-01   1.0243E+07   1.6294E+06   8.6136E+06   8.4093E-01
   8.0984E-01   9.8676E+06   1.5955E+06   8.2721E+06   8.3831E-01
   8.2179E-01   9.4983E+06   1.5617E+06   7.9366E+06   8.3558E-01
   8.3391E-01   9.1326E+06   1.5279E+06   7.6047E+06   8.3270E-01
   8.4622E-01   8.7739E+06   1.4941E+06   7.2798E+06   8.2971E-01
   8.5449E-01   8.5386E+06   1.4717E+06   7.0670E+06   8.2765E-01
   8.5454E-01   8.5372E+06   1.4715E+06   7.0657E+06   8.2763E-01
   8.5459E-01   8.5358E+06   1.4714E+06   7.0644E+06   8.2762E-01
   8.5870E-01   8.4214E+06   1.4603E+06   6.9611E+06   8.2659E-01
   8.5979E-01   8.3914E+06   1.4574E+06   6.9340E+06   8.2632E-01
   8.5984E-01   8.3900E+06   1.4573E+06   6.9327E+06   8.2631E-01
   8.5989E-01   8.3886E+06   1.4571E+06   6.9315E+06   8.2630E-01
   8.6645E-01   8.2093E+06   1.4396E+06   6.7697E+06   8.2464E-01
   8.6650E-01   8.2080E+06   1.4395E+06   6.7685E+06   8.2463E-01
   8.6655E-01   8.2066E+06   1.4393E+06   6.7673E+06   8.2461E-01
   8.7137E-01   8.0770E+06   1.4265E+06   6.6505E+06   8.2338E-01
   8.7500E-01   7.9800E+06   1.4170E+06   6.5631E+06   8.2244E-01
   8.7505E-01   7.9787E+06   1.4168E+06   6.5619E+06   8.2243E-01
   8.7510E-01   7.9774E+06   1.4167E+06   6.5607E+06   8.2241E-01
   8.8423E-01   7.7384E+06   1.3926E+06   6.3458E+06   8.2004E-01
   8.8623E-01   7.6872E+06   1.3873E+06   6.2999E+06   8.1953E-01
   8.8628E-01   7.6860E+06   1.3872E+06   6.2988E+06   8.1951E-01
   8.8633E-01   7.6847E+06   1.3871E+06   6.2976E+06   8.1950E-01
   8.9728E-01   7.4105E+06   1.3587E+06   6.0518E+06   8.1665E-01
   9.0144E-01   7.3089E+06   1.3481E+06   5.9608E+06   8.1555E-01
   9.0149E-01   7.3077E+06   1.3480E+06   5.9597E+06   8.1553E-01
   9.0154E-01   7.3065E+06   1.3479E+06   5.9586E+06   8.1552E-01
   9.1052E-01   7.0925E+06   1.3254E+06   5.7671E+06   8.1313E-01
   9.2285E-01   6.8094E+06   1.2950E+06   5.5144E+06   8.0982E-01
   9.2290E-01   6.8083E+06   1.2949E+06   5.5134E+06   8.0981E-01
   9.2295E-01   6.8072E+06   1.2948E+06   5.5124E+06   8.0980E-01
   9.2395E-01   6.7849E+06   1.2923E+06   5.4925E+06   8.0953E-01
   9.3758E-01   6.4884E+06   1.2598E+06   5.2286E+06   8.0584E-01
   9.5142E-01   6.2034E+06   1.2276E+06   4.9758E+06   8.0211E-01
   9.5455E-01   6.1411E+06   1.2204E+06   4.9207E+06   8.0127E-01
   9.5460E-01   6.1401E+06   1.2203E+06   4.9198E+06   8.0126E-01
   9.5465E-01   6.1391E+06   1.2202E+06   4.9189E+06   8.0124E-01
   9.6546E-01   5.9304E+06   1.1962E+06   4.7342E+06   7.9829E-01
   9.7970E-01   5.6711E+06   1.1658E+06   4.5053E+06   7.9443E-01
   9.9416E-01   5.4222E+06   1.1363E+06   4.2860E+06   7.9044E-01
   1.0049E+00   5.2472E+06   1.1152E+06   4.1321E+06   7.8747E-01
   1.0049E+00   5.2464E+06   1.1151E+06   4.1314E+06   7.8746E-01
   1.0050E+00   5.2456E+06   1.1150E+06   4.1307E+06   7.8745E-01
   1.0088E+00   5.1850E+06   1.1076E+06   4.0774E+06   7.8638E-01
   1.0237E+00   4.9593E+06   1.0800E+06   3.8793E+06   7.8222E-01
   1.0388E+00   4.7446E+06   1.0536E+06   3.6909E+06   7.7793E-01
   1.0541E+00   4.5399E+06   1.0279E+06   3.5120E+06   7.7358E-01
   1.0697E+00   4.3450E+06   1.0031E+06   3.3418E+06   7.6913E-01
   1.0855E+00   4.1595E+06   9.7960E+05   3.1799E+06   7.6449E-01
   1.0938E+00   4.0666E+06   9.6760E+05   3.0990E+06   7.6206E-01
   1.0938E+00   4.0660E+06   9.6753E+05   3.0985E+06   7.6205E-01
   1.0939E+00   4.0655E+06   9.6746E+05   3.0980E+06   7.6203E-01
   1.1015E+00   3.9824E+06   9.5678E+05   3.0257E+06   7.5975E-01
   1.1178E+00   3.8135E+06   9.3481E+05   2.8787E+06   7.5487E-01
   1.1342E+00   3.6520E+06   9.1349E+05   2.7385E+06   7.4986E-01
   1.1510E+00   3.4972E+06   8.9323E+05   2.6040E+06   7.4459E-01
   1.1680E+00   3.3497E+06   8.7352E+05   2.4762E+06   7.3923E-01
   1.1852E+00   3.2082E+06   8.5446E+05   2.3537E+06   7.3366E-01
   1.2027E+00   3.0731E+06   8.3623E+05   2.2369E+06   7.2789E-01
   1.2204E+00   2.9434E+06   8.1853E+05   2.1249E+06   7.2191E-01
   1.2384E+00   2.8194E+06   8.0128E+05   2.0181E+06   7.1579E-01
   1.2567E+00   2.7010E+06   7.8495E+05   1.9161E+06   7.0939E-01
   1.2753E+00   2.5880E+06   7.6918E+05   1.8188E+06   7.0279E-01
   1.2818E+00   2.5499E+06   7.6384E+05   1.7861E+06   7.0044E-01
   1.2818E+00   2.5496E+06   7.6380E+05   1.7858E+06   7.0043E-01
   1.2819E+00   2.5493E+06   7.6376E+05   1.7856E+06   7.0041E-01
   1.2941E+00   2.4799E+06   7.5401E+05   1.7259E+06   6.9595E-01
   1.3132E+00   2.3767E+06   7.3959E+05   1.6371E+06   6.8882E-01
   1.3325E+00   2.2774E+06   7.2544E+05   1.5520E+06   6.8146E-01
   1.3522E+00   2.1827E+06   7.1169E+05   1.4710E+06   6.7394E-01
   1.3722E+00   2.0920E+06   6.9842E+05   1.3936E+06   6.6614E-01
   1.3924E+00   2.0054E+06   6.8533E+05   1.3201E+06   6.5826E-01
   1.4130E+00   1.9225E+06   6.7248E+05   1.2500E+06   6.5020E-01
   1.4338E+00   1.8430E+06   6.6006E+05   1.1830E+06   6.4187E-01
   1.4550E+00   1.7674E+06   6.4790E+05   1.1195E+06   6.3342E-01
   1.4764E+00   1.6951E+06   6.3620E+05   1.0589E+06   6.2468E-01
   1.4982E+00   1.6261E+06   6.2466E+05   1.0014E+06   6.1585E-01
   1.5203E+00   1.5602E+06   6.1350E+05   9.4667E+05   6.0678E-01
   1.5427E+00   1.4973E+06   6.0258E+05   8.9473E+05   5.9756E-01
   1.5655E+00   1.4373E+06   5.9183E+05   8.4551E+05   5.8824E-01
   1.5700E+00   1.4258E+06   5.8972E+05   8.3613E+05   5.8641E-01
   1.5701E+00   1.4257E+06   5.8969E+05   8.3602E+05   5.8639E-01
   1.5701E+00   1.4256E+06   5.8967E+05   8.3592E+05   5.8637E-01
   1.5880E+00   1.3813E+06   5.8140E+05   7.9987E+05   5.7908E-01
   1.5881E+00   1.3812E+06   5.8138E+05   7.9977E+05   5.7906E-01
   1.5881E+00   1.3810E+06   5.8136E+05   7.9967E+05   5.7904E-01
   1.5886E+00   1.3798E+06   5.8113E+05   7.9867E+05   5.7883E-01
   1.6109E+00   1.3279E+06   5.7133E+05   7.5661E+05   5.6976E-01
   1.6109E+00   1.3278E+06   5.7131E+05   7.5652E+05   5.6974E-01
   1.6110E+00   1.3277E+06   5.7128E+05   7.5643E+05   5.6972E-01
   1.6121E+00   1.3253E+06   5.7082E+05   7.5447E+05   5.6929E-01
   1.6358E+00   1.2732E+06   5.6074E+05   7.1243E+05   5.5957E-01
   1.6407E+00   1.2630E+06   5.5875E+05   7.0422E+05   5.5759E-01
   1.6407E+00   1.2629E+06   5.5873E+05   7.0413E+05   5.5757E-01
   1.6408E+00   1.2628E+06   5.5870E+05   7.0405E+05   5.5755E-01
   1.6600E+00   1.2238E+06   5.5107E+05   6.7269E+05   5.4969E-01
   1.6806E+00   1.1837E+06   5.4299E+05   6.4068E+05   5.4127E-01
   1.6806E+00   1.1836E+06   5.4297E+05   6.4060E+05   5.4125E-01
   1.6807E+00   1.1835E+06   5.4295E+05   6.4053E+05   5.4122E-01
   1.6845E+00   1.1764E+06   5.4153E+05   6.3488E+05   5.3967E-01
   1.7093E+00   1.1315E+06   5.3236E+05   5.9909E+05   5.2949E-01
   1.7345E+00   1.0886E+06   5.2337E+05   5.6524E+05   5.1923E-01
   1.7362E+00   1.0860E+06   5.2281E+05   5.6316E+05   5.1858E-01
   1.7362E+00   1.0859E+06   5.2279E+05   5.6309E+05   5.1856E-01
   1.7363E+00   1.0858E+06   5.2278E+05   5.6303E+05   5.1854E-01
   1.7601E+00   1.0480E+06   5.1478E+05   5.3323E+05   5.0880E-01
   1.7861E+00   1.0093E+06   5.0640E+05   5.0291E+05   4.9827E-01
   1.8125E+00   9.7251E+05   4.9828E+05   4.7423E+05   4.8764E-01
   1.8174E+00   9.6596E+05   4.9682E+05   4.6914E+05   4.8567E-01
   1.8174E+00   9.6590E+05   4.9680E+05   4.6909E+05   4.8565E-01
   1.8175E+00   9.6583E+05   4.9679E+05   4.6904E+05   4.8563E-01
   1.8392E+00   9.3756E+05   4.9045E+05   4.4711E+05   4.7688E-01
   1.8663E+00   9.0436E+05   4.8281E+05   4.2155E+05   4.6613E-01
   1.8751E+00   8.9417E+05   4.8046E+05   4.1371E+05   4.6268E-01
   1.8751E+00   8.9411E+05   4.8044E+05   4.1366E+05   4.6266E-01
   1.8752E+00   8.9405E+05   4.8043E+05   4.1362E+05   4.6264E-01
   1.8939E+00   8.7275E+05   4.7542E+05   3.9733E+05   4.5526E-01
   1.9218E+00   8.4263E+05   4.6817E+05   3.7446E+05   4.4440E-01
   1.9445E+00   8.1966E+05   4.6251E+05   3.5715E+05   4.3573E-01
   1.9446E+00   8.1961E+05   4.6250E+05   3.5711E+05   4.3571E-01
   1.9446E+00   8.1956E+05   4.6249E+05   3.5707E+05   4.3569E-01
   1.9502E+00   8.1410E+05   4.6112E+05   3.5297E+05   4.3358E-01
   1.9790E+00   7.8688E+05   4.5427E+05   3.3261E+05   4.2269E-01
   2.0082E+00   7.6092E+05   4.4752E+05   3.1340E+05   4.1187E-01
   2.0378E+00   7.3617E+05   4.4089E+05   2.9529E+05   4.0111E-01
   2.0679E+00   7.1276E+05   4.3456E+05   2.7820E+05   3.9032E-01
   2.0984E+00   6.9030E+05   4.2820E+05   2.6210E+05   3.7969E-01
   2.1293E+00   6.6887E+05   4.2196E+05   2.4692E+05   3.6915E-01
   2.1608E+00   6.4855E+05   4.1594E+05   2.3261E+05   3.5866E-01
   2.1655E+00   6.4562E+05   4.1506E+05   2.3056E+05   3.5711E-01
   2.1655E+00   6.4559E+05   4.1505E+05   2.3054E+05   3.5709E-01
   2.1656E+00   6.4556E+05   4.1504E+05   2.3052E+05   3.5708E-01
   2.1926E+00   6.2924E+05   4.1012E+05   2.1912E+05   3.4823E-01
   2.2250E+00   6.1089E+05   4.0448E+05   2.0641E+05   3.3788E-01
   2.2578E+00   5.9333E+05   3.9894E+05   1.9439E+05   3.2763E-01
   2.2911E+00   5.7664E+05   3.9359E+05   1.8305E+05   3.1744E-01
   2.3249E+00   5.6071E+05   3.8835E+05   1.7236E+05   3.0739E-01
   2.3592E+00   5.4548E+05   3.8318E+05   1.6229E+05   2.9753E-01
   2.3941E+00   5.3090E+05   3.7811E+05   1.5279E+05   2.8779E-01
   2.4294E+00   5.1697E+05   3.7312E+05   1.4385E+05   2.7827E-01
   2.4652E+00   5.0367E+05   3.6825E+05   1.3542E+05   2.6887E-01
   2.5016E+00   4.9100E+05   3.6352E+05   1.2749E+05   2.5965E-01
   2.5385E+00   4.7895E+05   3.5892E+05   1.2003E+05   2.5061E-01
   2.5636E+00   4.7124E+05   3.5598E+05   1.1526E+05   2.4459E-01
   2.5636E+00   4.7123E+05   3.5597E+05   1.1525E+05   2.4458E-01
   2.5636E+00   4.7121E+05   3.5597E+05   1.1524E+05   2.4457E-01
   2.5760E+00   4.6751E+05   3.5452E+05   1.1298E+05   2.4167E-01
   2.6119E+00   4.5708E+05   3.5038E+05   1.0670E+05   2.3344E-01
   2.6119E+00   4.5706E+05   3.5037E+05   1.0669E+05   2.3343E-01
   2.6120E+00   4.5705E+05   3.5037E+05   1.0668E+05   2.3341E-01
   2.6140E+00   4.5648E+05   3.5014E+05   1.0634E+05   2.3295E-01
   2.6252E+00   4.5338E+05   3.4891E+05   1.0447E+05   2.3043E-01
   2.6252E+00   4.5337E+05   3.4891E+05   1.0446E+05   2.3041E-01
   2.6253E+00   4.5336E+05   3.4890E+05   1.0445E+05   2.3040E-01
   2.6526E+00   4.4605E+05   3.4597E+05   1.0008E+05   2.2437E-01
   2.6744E+00   4.4040E+05   3.4366E+05   9.6745E+04   2.1968E-01
   2.6744E+00   4.4039E+05   3.4365E+05   9.6738E+04   2.1967E-01
   2.6745E+00   4.4037E+05   3.4364E+05   9.6730E+04   2.1965E-01
   2.6917E+00   4.3601E+05   3.4183E+05   9.4183E+04   2.1601E-01
   2.7314E+00   4.2650E+05   3.3788E+05   8.8625E+04   2.0779E-01
   2.7574E+00   4.2055E+05   3.3535E+05   8.5200E+04   2.0259E-01
   2.7575E+00   4.2054E+05   3.3534E+05   8.5194E+04   2.0258E-01
   2.7576E+00   4.2053E+05   3.3534E+05   8.5188E+04   2.0257E-01
   2.7717E+00   4.1733E+05   3.3394E+05   8.3395E+04   1.9983E-01
   2.8126E+00   4.0861E+05   3.3015E+05   7.8459E+04   1.9201E-01
   2.8541E+00   4.0019E+05   3.2637E+05   7.3827E+04   1.8448E-01
   2.8721E+00   3.9668E+05   3.2476E+05   7.1911E+04   1.8129E-01
   2.8722E+00   3.9667E+05   3.2476E+05   7.1906E+04   1.8128E-01
   2.8723E+00   3.9666E+05   3.2476E+05   7.1901E+04   1.8127E-01
   2.8962E+00   3.9214E+05   3.2269E+05   6.9450E+04   1.7710E-01
   2.9390E+00   3.8448E+05   3.1915E+05   6.5334E+04   1.6993E-01
   2.9823E+00   3.7712E+05   3.1566E+05   6.1462E+04   1.6298E-01
   3.0263E+00   3.7009E+05   3.1227E+05   5.7818E+04   1.5623E-01
   3.0384E+00   3.6822E+05   3.1135E+05   5.6866E+04   1.5444E-01
   3.0384E+00   3.6821E+05   3.1135E+05   5.6862E+04   1.5443E-01
   3.0385E+00   3.6820E+05   3.1134E+05   5.6858E+04   1.5442E-01
   3.0710E+00   3.6331E+05   3.0892E+05   5.4382E+04   1.4969E-01
   3.1163E+00   3.5695E+05   3.0580E+05   5.1151E+04   1.4330E-01
   3.1623E+00   3.5099E+05   3.0289E+05   4.8107E+04   1.3706E-01
   3.2089E+00   3.4536E+05   3.0012E+05   4.5245E+04   1.3101E-01
   3.2563E+00   3.4000E+05   2.9744E+05   4.2553E+04   1.2516E-01
   3.2961E+00   3.3556E+05   2.9512E+05   4.0438E+04   1.2051E-01
   3.2961E+00   3.3555E+05   2.9512E+05   4.0435E+04   1.2050E-01
   3.2962E+00   3.3555E+05   2.9511E+05   4.0433E+04   1.2050E-01
   3.3043E+00   3.3464E+05   2.9463E+05   4.0013E+04   1.1957E-01
   3.3531E+00   3.2930E+05   2.9168E+05   3.7622E+04   1.1425E-01
   3.4026E+00   3.2411E+05   2.8874E+05   3.5373E+04   1.0914E-01
   3.4528E+00   3.1894E+05   2.8568E+05   3.3259E+04   1.0428E-01
   3.5037E+00   3.1394E+05   2.8267E+05   3.1265E+04   9.9590E-02
   3.5554E+00   3.0912E+05   2.7974E+05   2.9386E+04   9.5064E-02
   3.6079E+00   3.0444E+05   2.7682E+05   2.7619E+04   9.0720E-02
   3.6611E+00   2.9988E+05   2.7393E+05   2.5948E+04   8.6529E-02
   3.7151E+00   2.9549E+05   2.7111E+05   2.4380E+04   8.2506E-02
   3.7395E+00   2.9360E+05   2.6989E+05   2.3707E+04   8.0746E-02
   3.7395E+00   2.9359E+05   2.6989E+05   2.3705E+04   8.0743E-02
   3.7396E+00   2.9359E+05   2.6989E+05   2.3704E+04   8.0739E-02
   3.7700E+00   2.9127E+05   2.6837E+05   2.2895E+04   7.8603E-02
   3.8256E+00   2.8713E+05   2.6563E+05   2.1500E+04   7.4881E-02
   3.8820E+00   2.8318E+05   2.6299E+05   2.0190E+04   7.1297E-02
   3.9064E+00   2.8152E+05   2.6186E+05   1.9652E+04   6.9808E-02
   3.9065E+00   2.8151E+05   2.6186E+05   1.9651E+04   6.9805E-02
   3.9066E+00   2.8151E+05   2.6186E+05   1.9650E+04   6.9802E-02
   3.9393E+00   2.7932E+05   2.6036E+05   1.8955E+04   6.7862E-02
   3.9974E+00   2.7566E+05   2.5787E+05   1.7788E+04   6.4529E-02
   4.0198E+00   2.7427E+05   2.5690E+05   1.7364E+04   6.3309E-02
   4.0198E+00   2.7427E+05   2.5690E+05   1.7363E+04   6.3306E-02
   4.0198E+00   2.7426E+05   2.5690E+05   1.7362E+04   6.3304E-02
   4.0511E+00   2.7234E+05   2.5555E+05   1.6788E+04   6.1643E-02
   4.0512E+00   2.7234E+05   2.5555E+05   1.6787E+04   6.1640E-02
   4.0513E+00   2.7234E+05   2.5555E+05   1.6786E+04   6.1637E-02
   4.0564E+00   2.7202E+05   2.5533E+05   1.6694E+04   6.1368E-02
   4.1163E+00   2.6845E+05   2.5279E+05   1.5663E+04   5.8345E-02
   4.1696E+00   2.6530E+05   2.5049E+05   1.4807E+04   5.5814E-02
   4.1697E+00   2.6530E+05   2.5049E+05   1.4807E+04   5.5811E-02
   4.1698E+00   2.6530E+05   2.5049E+05   1.4806E+04   5.5809E-02
   4.1770E+00   2.6486E+05   2.5017E+05   1.4694E+04   5.5476E-02
   4.2386E+00   2.6126E+05   2.4748E+05   1.3778E+04   5.2738E-02
   4.3012E+00   2.5780E+05   2.4489E+05   1.2917E+04   5.0105E-02
   4.3646E+00   2.5449E+05   2.4239E+05   1.2103E+04   4.7559E-02
   4.3753E+00   2.5393E+05   2.4196E+05   1.1974E+04   4.7155E-02
   4.3753E+00   2.5393E+05   2.4196E+05   1.1974E+04   4.7153E-02
   4.3754E+00   2.5393E+05   2.4196E+05   1.1973E+04   4.7151E-02
   4.4290E+00   2.5120E+05   2.3986E+05   1.1342E+04   4.5151E-02
   4.4944E+00   2.4818E+05   2.3756E+05   1.0621E+04   4.2795E-02
   4.5607E+00   2.4534E+05   2.3540E+05   9.9411E+03   4.0520E-02
   4.6280E+00   2.4265E+05   2.3335E+05   9.3034E+03   3.8341E-02
   4.6524E+00   2.4171E+05   2.3263E+05   9.0829E+03   3.7578E-02
   4.6525E+00   2.4171E+05   2.3263E+05   9.0825E+03   3.7576E-02
   4.6526E+00   2.4171E+05   2.3263E+05   9.0820E+03   3.7575E-02
   4.6711E+00   2.4100E+05   2.3208E+05   8.9184E+03   3.7005E-02
   4.6712E+00   2.4100E+05   2.3208E+05   8.9180E+03   3.7004E-02
   4.6713E+00   2.4100E+05   2.3208E+05   8.9175E+03   3.7002E-02
   4.6963E+00   2.4006E+05   2.3135E+05   8.7026E+03   3.6252E-02
   4.7656E+00   2.3760E+05   2.2946E+05   8.1372E+03   3.4247E-02
   4.8359E+00   2.3538E+05   2.2777E+05   7.6052E+03   3.2311E-02
   4.9073E+00   2.3328E+05   2.2617E+05   7.1043E+03   3.0454E-02
   4.9797E+00   2.3135E+05   2.2472E+05   6.6339E+03   2.8675E-02
   5.0532E+00   2.2961E+05   2.2342E+05   6.1904E+03   2.6961E-02
   5.1273E+00   2.2811E+05   2.2233E+05   5.7747E+03   2.5316E-02
   5.1273E+00   2.2810E+05   2.2233E+05   5.7745E+03   2.5315E-02
   5.1273E+00   2.2810E+05   2.2233E+05   5.7742E+03   2.5314E-02
   5.1277E+00   2.2810E+05   2.2232E+05   5.7722E+03   2.5306E-02
   5.2034E+00   2.2684E+05   2.2146E+05   5.3788E+03   2.3712E-02
   5.2802E+00   2.2582E+05   2.2081E+05   5.0092E+03   2.2182E-02
   5.3581E+00   2.2504E+05   2.2038E+05   4.6611E+03   2.0712E-02
   5.4371E+00   2.2444E+05   2.2010E+05   4.3355E+03   1.9317E-02
   5.5173E+00   2.2409E+05   2.2006E+05   4.0288E+03   1.7978E-02
   5.5988E+00   2.2397E+05   2.2023E+05   3.7403E+03   1.6700E-02
   5.6814E+00   2.2404E+05   2.2057E+05   3.4710E+03   1.5493E-02
   5.7099E+00   2.2417E+05   2.2079E+05   3.3823E+03   1.5088E-02
   5.7099E+00   2.2417E+05   2.2079E+05   3.3821E+03   1.5087E-02
   5.7100E+00   2.2417E+05   2.2079E+05   3.3820E+03   1.5087E-02
   5.7652E+00   2.2449E+05   2.2127E+05   3.2161E+03   1.4326E-02
   5.8503E+00   2.2509E+05   2.2211E+05   2.9767E+03   1.3225E-02
   5.9066E+00   2.2559E+05   2.2277E+05   2.8278E+03   1.2535E-02
   5.9066E+00   2.2559E+05   2.2277E+05   2.8277E+03   1.2534E-02
   5.9066E+00   2.2559E+05   2.2277E+05   2.8276E+03   1.2534E-02
   5.9366E+00   2.2590E+05   2.2315E+05   2.7514E+03   1.2179E-02
   5.9552E+00   2.2610E+05   2.2339E+05   2.7052E+03   1.1965E-02
   5.9552E+00   2.2610E+05   2.2339E+05   2.7051E+03   1.1964E-02
   5.9553E+00   2.2610E+05   2.2339E+05   2.7050E+03   1.1964E-02
   6.0242E+00   2.2688E+05   2.2434E+05   2.5402E+03   1.1196E-02
   6.1131E+00   2.2810E+05   2.2576E+05   2.3399E+03   1.0258E-02
   6.2033E+00   2.2925E+05   2.2710E+05   2.1532E+03   9.3923E-03
   6.2902E+00   2.3000E+05   2.2802E+05   1.9861E+03   8.6351E-03
   6.2902E+00   2.3001E+05   2.2802E+05   1.9860E+03   8.6347E-03
   6.2903E+00   2.3001E+05   2.2802E+05   1.9859E+03   8.6342E-03
   6.2948E+00   2.3004E+05   2.2806E+05   1.9775E+03   8.5965E-03
   6.3877E+00   2.3054E+05   2.2873E+05   1.8121E+03   7.8602E-03
   6.4819E+00   2.3070E+05   2.2904E+05   1.6553E+03   7.1751E-03
   6.5776E+00   2.3070E+05   2.2919E+05   1.5067E+03   6.5310E-03
   6.6746E+00   2.3058E+05   2.2921E+05   1.3649E+03   5.9196E-03
   6.7701E+00   2.3017E+05   2.2893E+05   1.2345E+03   5.3633E-03
   6.7701E+00   2.3017E+05   2.2893E+05   1.2344E+03   5.3630E-03
   6.7702E+00   2.3017E+05   2.2893E+05   1.2343E+03   5.3627E-03
   6.7731E+00   2.3016E+05   2.2893E+05   1.2303E+03   5.3456E-03
   6.8731E+00   2.2993E+05   2.2883E+05   1.1010E+03   4.7885E-03
   6.9745E+00   2.3022E+05   2.2924E+05   9.7680E+02   4.2430E-03
   7.0774E+00   2.3190E+05   2.3105E+05   8.5783E+02   3.6991E-03
   7.1818E+00   2.3601E+05   2.3527E+05   7.4170E+02   3.1427E-03
   7.2878E+00   2.4610E+05   2.4547E+05   6.2935E+02   2.5573E-03
   7.3953E+00   2.6396E+05   2.6344E+05   5.2170E+02   1.9764E-03
   7.4578E+00   2.8093E+05   2.8047E+05   4.6336E+02   1.6494E-03
   7.4578E+00   2.8095E+05   2.8049E+05   4.6332E+02   1.6491E-03
   7.4579E+00   2.8096E+05   2.8050E+05   4.6327E+02   1.6489E-03
   7.5005E+00   2.9406E+05   2.9363E+05   4.2609E+02   1.4490E-03
   7.5005E+00   2.9408E+05   2.9365E+05   4.2605E+02   1.4488E-03
   7.5006E+00   2.9410E+05   2.9368E+05   4.2600E+02   1.4485E-03
   7.5044E+00   2.9581E+05   2.9539E+05   4.2263E+02   1.4287E-03
   7.5061E+00   2.9652E+05   2.9610E+05   4.2123E+02   1.4206E-03
   7.5061E+00   2.9655E+05   2.9612E+05   4.2119E+02   1.4203E-03
   7.5062E+00   2.9657E+05   2.9615E+05   4.2114E+02   1.4201E-03
   7.6152E+00   3.4989E+05   3.4955E+05   3.3562E+02   9.5921E-04
   7.7275E+00   4.2925E+05   4.2898E+05   2.6618E+02   6.2010E-04
   7.8416E+00   5.3734E+05   5.3712E+05   2.1788E+02   4.0548E-04
   7.9573E+00   6.7864E+05   6.7844E+05   1.9950E+02   2.9397E-04
   8.0747E+00   8.5333E+05   8.5312E+05   2.1535E+02   2.5237E-04
   8.1526E+00   9.8359E+05   9.8334E+05   2.4396E+02   2.4803E-04
   8.1527E+00   9.8367E+05   9.8343E+05   2.4398E+02   2.4803E-04
   8.1528E+00   9.8376E+05   9.8352E+05   2.4401E+02   2.4803E-04
   8.1938E+00   1.0569E+06   1.0567E+06   2.6474E+02   2.5048E-04
   8.3147E+00   1.2665E+06   1.2661E+06   3.3833E+02   2.6714E-04
   8.4374E+00   1.4469E+06   1.4465E+06   4.1543E+02   2.8712E-04
   8.5619E+00   1.6092E+06   1.6087E+06   4.8795E+02   3.0322E-04
   8.6621E+00   1.7474E+06   1.7468E+06   5.5277E+02   3.1634E-04
   8.6621E+00   1.7474E+06   1.7469E+06   5.5280E+02   3.1635E-04
   8.6622E+00   1.7475E+06   1.7470E+06   5.5284E+02   3.1636E-04
   8.6882E+00   1.7857E+06   1.7851E+06   5.7151E+02   3.2005E-04
   8.7576E+00   1.9004E+06   1.8998E+06   6.3142E+02   3.3226E-04
   8.7577E+00   1.9005E+06   1.8998E+06   6.3146E+02   3.3227E-04
   8.7577E+00   1.9006E+06   1.8999E+06   6.3151E+02   3.3227E-04
   8.8164E+00   2.0041E+06   2.0034E+06   6.8903E+02   3.4381E-04
   8.9465E+00   2.2608E+06   2.2599E+06   8.5012E+02   3.7603E-04
   9.0785E+00   2.5302E+06   2.5292E+06   1.0482E+03   4.1427E-04
   9.2125E+00   2.7637E+06   2.7624E+06   1.2543E+03   4.5386E-04
   9.3484E+00   2.9104E+06   2.9089E+06   1.4273E+03   4.9044E-04
   9.3894E+00   2.9311E+06   2.9296E+06   1.4656E+03   5.0002E-04
   9.3894E+00   2.9311E+06   2.9297E+06   1.4657E+03   5.0003E-04
   9.3895E+00   2.9312E+06   2.9297E+06   1.4657E+03   5.0004E-04
   9.4863E+00   2.9504E+06   2.9489E+06   1.5361E+03   5.2065E-04
   9.6263E+00   2.9035E+06   2.9020E+06   1.5765E+03   5.4294E-04
   9.7684E+00   2.8072E+06   2.8057E+06   1.5639E+03   5.5710E-04
   9.9125E+00   2.7081E+06   2.7066E+06   1.5306E+03   5.6517E-04
   1.0059E+01   2.6192E+06   2.6177E+06   1.4980E+03   5.7193E-04
   1.0207E+01   2.5333E+06   2.5318E+06   1.4771E+03   5.8309E-04
   1.0358E+01   2.4262E+06   2.4248E+06   1.4515E+03   5.9824E-04
   1.0501E+01   2.2844E+06   2.2830E+06   1.3997E+03   6.1270E-04
   1.0501E+01   2.2844E+06   2.2830E+06   1.3996E+03   6.1271E-04
   1.0501E+01   2.2843E+06   2.2829E+06   1.3996E+03   6.1271E-04
   1.0511E+01   2.2737E+06   2.2723E+06   1.3948E+03   6.1347E-04
   1.0666E+01   2.1098E+06   2.1085E+06   1.3120E+03   6.2183E-04
   1.0823E+01   1.9578E+06   1.9566E+06   1.2209E+03   6.2362E-04
   1.0983E+01   1.8258E+06   1.8247E+06   1.1371E+03   6.2280E-04
   1.1145E+01   1.7099E+06   1.7088E+06   1.0615E+03   6.2081E-04
   1.1306E+01   1.6002E+06   1.5992E+06   9.8945E+02   6.1834E-04
